,pred,labels
0,"query: '); var month = [1,2,3,4,5,6,7,8,9,10,11,12]; var month = [1,2,3,4,5,6,7,8,9,10,11,12]; var month = [1,2,3,4,5,6,7,8,9,10,11,12]; var month",query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: oyuncu tercihinde gereklilik iddia | MyGame | www.mygame.com oyuncu tercihinde gereklilik iddia,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: Tayzen - Türkçe - Teknoloji - ODANET İngiltere ve Singapur arasında çıkan yeni akıllı telefon,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,query: Ürünümüz geçtiğimiz günlerde iptal edilmesine rağmen tekrar talep edilmektedir. Güncelleme Tarihi:,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: www.popcorn.com.tr olarak paylaştığı video ile birlikte, doğa ve temizlik alanında çok önem","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,"query: Büyükşehir için başarısız girişim | kpngazete.com | Sesli Makale, Sesli Makale, Sesli Maka",query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: 'Kültür efsanesi' olarak kabul edilen 'Flaga' otogarı | Objektif Haber,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: Pınar Mahallesi'nde otopark açma! | eToplum.com By eToplum · 30.11.2019,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: 2019 yıllık tarım müdür yardımcılığı başvuru sonuçları|Habervitrini.com 2019 yıllık tarım müdür yardım,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,query: GAZİANTEP(AA) – Türkiye 1. Futbol Ligi (DFC) Guangzhou Evergrande takımının geçtiğimiz 15,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query:........ Geçmişe veda eden güzel ve savunma sahiplerinin,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: hediye.com.tr| hediye.com.tr| hediye.com.tr Yeni yıl vaat eden gençlere özel,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: tatil öncesi, önemli, önemli, önemli, önemli | 3DKonut 3DKonut | 3DK","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,"query: New York Cumhuriyet Başsavcılığı, vatandaşlara yönelik ikinci demokrasi reformu önergesini bildirdi. 21/01/2018",query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: Konu: \u2022\u2022\u2022\u2022 Özel yapı işletmelerinde vakum temizliği kararnamesi,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: scubapro.com :: Öğrencilerin Buluşma Noktası scubapro.com 1. öğrencilerinin içlerindeki su,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: Optional print seçeneği - Genel | Windows Bilgisayar Özelleştirme Optional print seçeneği Daha önceki sayfa,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,"query: <strong>Oğuzhan Savaş</strong> 16/04/2020, 23:44 tarihinde eklendi ölümcül hikay","query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,"query: Konu, 'Love us how much?' konulu söyleşi. stainless steel türkçe 1.sezon 19.11.2020",query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: Uluslararası otomotiv endüstrisi üreticilerinden NaoD ile Offshore Wind Technology arasında yapılan işbirliği,2020","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: [vc_column][vc_column][vc_column][vc_column][vc_column] İkinci fon tasarım değişi,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: GS, hangi marka? GS, hangi marka? Geçtiğimiz günlerde yayınlanan 'PlayMom Show' dizisinde","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: [Kitap26|Kitap26|Kitap26|Kitap26|Kış öğretmenleri; muhabbet etmeyin!,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,"query: [email protected]Yon, süpermarketlerde bulunan ürünlerin yanı sıra POS ve Gıda Geçiş Servisi uygulama",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,query: Haberler>Yerel Haberler>Hakkari>Merkez Mahallesi'nde bir genç polis olarak çalışırken şöyle,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,"query: 'özel' arama sonuçları, 'özel' arama sonuçları, 'özel' arama sonuçları 500PAYLAŞIM","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,query: mwintrust işletme sahibi yılmaz demir | Yazan: muharrem demir Son Güncelleme Tarihi: 24,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,query: Popüler olarak gerçekleşen hayal kırıklığı | UZMANTV Popüler olarak gerçekleşen hayal kırı,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,"query: Oxbridge için yapılan otobüs seferleri, Oxbridge için yapılan otobüs seferleri | Alibaba.com ırak","query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,"query: Bu etkinlik, 2 gün sürecek olan etkinlik çerçevesinde gerçekleştirilecek olan Golf Clinic Fotoğrafçılık ve HS",query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,"query: Öte yandan, yeniden açılan işyeri için hibe desteği verilmesine rağmen hırsızlık başvurusu yap.",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,query: Savaş gönüllerini nasıl öğrendiler? | Sorularla Yaşıyorum Savaş gönüllerini nasıl öğrendiler? 20.,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,"query: (tr) 25 Haziran 2018, Perşembe günü Meksika eyaletinde gerçekleştirilen TitanPharma yıldızı Ken",query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,"query: ""> ""> ""> ""> ""> Mobil cihazlarda bulunan dosya içinde hangi konumda olacağı",query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,query: i.business.value i.business.value Geçiş sırasında kullanılan ihtiyaç ve stres sebepleri,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,query: Geçtiğimiz günlerde iade edilen ürün sayısı 1 milyar adet olan “MARKBOX(A.I,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: m.olympus latest m.olympus latest m.olympus latest m.olympus 04.04.2020,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
37,query: <strong>Dimono olarak adlandırılan 3 süper süper süper sayısı ile 6 nokta.,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사
38,query: 'CEO' Ne Demek? Geçtiğimiz günlerde çok sık kullanılan 'CEO' sözcüğü..,"query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말"
39,query: french juice | Güzellik haberleri | Kozmetik haberleri | TurkeyArena french juice Uygun ,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의
40,query: ioaa.com | ioaa.com | 23.06.2020 Güncelleme: 23.06.2020 Change with youngsinger,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com 
41,"query: Güncelleme : 2012-12-11, 11:28 | Güncelleme : 2012-12-11, 11:28 'Ucuz pasaport arama","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실"
42,"query: Ishikawa Prefecture(Japonya) Otelleri| Hotels.com Ishikawa Prefecture(Japonya) Otelleri, Ishikawa Prefecture(Japonya)","query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스"
43,query: mn.pop.tv'de yer alan 'Precharge' ile karşılıklı olarak dikkat edilmesi gereken,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노"
44,query: Geçmişte fark edilmesi ve tedavi edilmesi gereken önemli neden ise geçmişte fark edilmesi gerekmektedir. <strong,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며
45,query:........ Ülke özel güvenlik soruşturması kapsamında ayrıca,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재"
46,query: [autocar]değiştirilmiş 3 yıl önce [autocar]değiştirilmiş 3 yıl önce [autocar]değiştirilmiş 3,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018
47,"query: Daha önce, Lpg için ihraç edilen tüm eserlerimizi ele geçirdikten sonra, içgüdülerimizi hatırladık","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다."
48,query: edebiyat | edebiyat | edebiyat | edebiyat | edebiyat 10 Temmuz 2005 tarihli İlkgün,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년
49,query: '; // (adsbygoogle = window.adsbygoogle || []).push({adsbygoogle = window.ads,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로
50,query: <strong><strong>30 yaş ve üzeri genç erkeklerde 'Monotumoral Disease' | Sağlık Haberleri 30,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다
51,"query: Güncelleme Tarihi: 31.07.2013, 16:59 Geçen yıl ikinci sınıfta otomobil kullanımı yüzde 7,","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기"
52,"query:...... Üniversite öğrencilerine göndereceğiniz makale, thesis ve thesis türü","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써"
53,query: Geçtiğimiz günlerde corona virüse karşı korunma dönemi geçirdim.(Donya aramıza hoş geldiniz,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이
54,"query: Güncel 24-06-2020 17:08:00 British Cryptocurrencies ticaret devi BNP Paribas Genel Müdürü Lee Brown, ""Ç","query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)"
55,query: [vc_column][vc_column][vc_column] Geçtiğimiz günlerde küçük bir daire için kan dondurma,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비
56,query: Nano diode semiconductor sektöründe önümüzdeki dönem ihtiyaç ve ihtiyaç Kaynak :,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,"
57,"query: Haberler>Yerel Sanat>İlkbahar kış sanat festivali İlkbahar kış sanat festivali, 4.10.2019 tarihinde Dantelkent",query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪
