,pred,labels
0,"query: Posted on 2016年5月20日 Posted in 挪威, 挪威的 ea minis and e","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: - 凝聚力 - 爱的力量 - 爱的力量 - Islamic Islamic Islamic - 网站地图,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: 更多 从 20 名 Algerian players 的 20 名 Algerian players 离开了自己的国脚,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1、 从 20 世纪90 年代的 英格兰 英格兰人 从 100 年的 英格,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: 什么是新的电解器的形态? 什么是新的电解器的形态? 什么是app? 如何操作? 如何使用?,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: 关于 aleksandra - 我的儿子 - 我的儿子 - 最新动态 - 无悔小说 ,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: 如何将“Agility” 作为党派呢? | | | | | | | | 新京报记者 张玉,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 为了让大家更合乎 《 x aeps x aeps x dynamo,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: 更多关于 埃及的第三条 埃及的第三条 埃及的尝试 《The Danish Initiation,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: 在一些人(包括他们的人)的 behind the behind the behind the behind (fi - 字体,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:..................................................................... 我的国魂和,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: 中国 - 水产的 - 特种金属 - 特种金属 - tǐn t,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: 的 a - a - a - a - - 图片: 从 a ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: 我的继子 i x i x i x i x i x i x,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: 很多人 都會覺得自己的 a x a x a x a x a x,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: 最新 的 economía economía economía economía economía emission 和 emission ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: 最受欢迎的 a y y y y y y y y y y ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: 责任编辑: : Alessandro Michele : 你是不是在做 fascist 、 反腐的? 你是不是,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: 最蠢的 app - 踩着 app - 踩着 app - 第二条 FIA ,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: 加斯(a) - 如何放松(a) - 怎么放松(a) - 张,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: 这些 nymphs 要不要给 ipsum 打个罚单(图片来源于 wikipedia) 与 ,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: - 张掖的衰落 | - 贾伯子 | 追悼词 | 摄影 | 内容简介 ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,"query: - 亿万欧元, 亿万欧元, 亿万欧元, Democracy in the DNA – ",query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,"query: a href="""" target=""_blank""> a href="""" target=""_blank""> 法医 释迦牟尼 释迦牟",query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: 从 埃及 从 埃及 从 埃及 从 埃及 从 儿子的一切都活,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: 埃及发生15個暴徒 - Algeria - Algeria - Algeria - Algeria - Algeria,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: - 如何把肯尼亚的脚步 - 肯尼亚 - 肯尼亚 - 肯尼亚 - ,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: 比 一小时的 a few days while having a cold knee in the knee of a ,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: 如何被其人所知(www.eao.it) - 点评 - 点评 - 埃,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: - 埃迪的 - Fans of the players - Fans of the players - 切尔西,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,query:........................................................................ 亚历克斯,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
