Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Previous Page Next Page Next Page Next Page Previous Page Next Page Previous Page Next Page Next Page Previous Page Next Page Next Page Next Page Next Page,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn
1,query: 信憑性について - 新万博网址 - 新万博网址 - 新万博网址 - 新万博网址 - ,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,jpn_Jpan,kor_Hang
2,query: Android - Android - Android - Android - 安卓 - 手機 - 華碩 - 華碩,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,cmn_Hani,kor_Hang
3,query: 近日收到了............,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,cmn_Hani,kor_Hang
4,"query: 此外, 韓流的形象受到了众多的关注, 如水..... ","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",cmn_Hani,kor_Hang
5,query: 失敗した民進党如何成功? | 文/小哲文 | 文/小哲文 | http://www.,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,jpn_Jpan,kor_Hang
6,"query: 名流文化遗產 - 名流文化遗產 - 澎湃新闻 - 2018/07/17 - ""","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",cmn_Hani,kor_Hang
7,query: 2019/12/30 · 市民駐車場の放散放散! 交通安全法改正! | ydn.com | ,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,jpn_Jpan,kor_Hang
8,query: 工商管理部2019年06月入职考核 / 農工部2019年06月入职考記 / ,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,cmn_Hani,kor_Hang
9,query: 1月15日(火)横浜スタジアムで行われたJ1リーグ 第1戦 東武ライオンズ FC(J1リーグ 第,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,jpn_Jpan,kor_Hang
10,query: 未来的人将牢牢守住壮丽的景象 ; ; ; ; 并对越氏遗传,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,cmn_Hani,kor_Hang
11,query: / / / / / / / / / / 学生生日禮物推薦 /,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,cmn_Hani,kor_Hang
12,query: 大礼堂、大礼堂、大礼堂に行くなら、節目ておきたい! | 3 | 3 | 核心提示:,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",jpn_Jpan,kor_Hang
13,"query: 2月15日,文联发布了《民法典的民法新征求意见稿》(id id id id",query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,cmn_Hani,kor_Hang
14,query: 全封闭物管理法 override override override override override override という時に,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,jpn_Jpan,kor_Hang
15,query: 1. scubafans.com的小伙伴们 scubafans.com的小伙伴们 scubafans.com 的空,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,others,kor_Hang
16,query: Home - 印刷選擇 - 打印選擇 - 打印選擇 - 打印選項 - 打印選項,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,cmn_Hani,kor_Hang
17,query: オロチさんの生誕65周年のエピソード 2019/05/23(火) 17:24 / 遺言(死語) /,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",jpn_Jpan,kor_Hang
18,query: 今回は、なぜこんなに愛してしまうのかについてお話したいと思います。 1... 11月19日...,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,jpn_Jpan,kor_Hang
19,query: OAD oast oast oast oast oast oast oast oast o,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",unknown,kor_Hang
20,query: 今回の記事では、2017.05.17 の 2 種 変換元器件 および 変換元器件 トーセン ,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,jpn_Jpan,kor_Hang
21,query: g.n.h 哪些商品が出た? g.n.h 哪些商品が出た? 《福布斯》,"query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",jpn_Jpan,kor_Hang
