Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: ધર્મ : ખોટી ના કરતા!!! - Saurashtra Kranti Newspaper ધર્મ : ખોટી,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,guj_Gujr,hin_Deva
1,query: નામ પ્રમાણપત્ર Rs 9 Answers - Gujaratilexicon નામ પ્રમાણપત્ર Rs 9 Answers,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,guj_Gujr,eng_Latn
2,query: ભારતના પ્રધાનમંત્રી નરેન્દ્ર મોદીનો આજનો સમય માત્ર 4 મહિના સુધી થવાનો છે,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",guj_Gujr,hin_Deva
3,"query: Breaking News: PM Modi launches power booster today, ભારત આવતીકાલથી થશે 500 રૂપિયા સુધી","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",guj_Gujr,hin_Deva
4,query: shahrukh khan bombay attack ahmedabad police arrest shahrukh khan bombay attack ahmedabad police arrest shahrukh khan bombay attack,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn
5,query: MS Windows XP - MS Windows XP - MS Windows XP - MS Windows XP - MS Windows XP - MS Windows XP,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",unknown,others
6,query: madhya pradesh mining department caught murder | મહીસાગર જિલ્લા માલિકની ધમકી |,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",guj_Gujr,eng_Latn
7,query: નેપાળ અને હાઈપ્રોફાઈલ પ્રદૂષણની સ્થિતિ નિયમિત કરવા,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,guj_Gujr,hin_Deva
8,query: ભારતીય ક્રિકેટમાંથી દર વર્ષે 500 કરોડ રૂપિયા દાખલ કરવામાં આવ્યા નથી -,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,guj_Gujr,hin_Deva
9,query: પ્રેમ મંત્ર (Love Essay) નો પ્રયોગ વાલ્મીકિ વિષય થી ખૂબ જ મહત્વ,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,guj_Gujr,hin_Deva
10,query: Suicide Girl Lost From Floor Of House After 40 Days Home News Latest News Suicide Girl Lost From Floor Of House,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से,eng_Latn,eng_Latn
11,"query: શરીરને મજબૂત રાખવાથી થશે મોંઘા, જાણો કેટલાક ફાયદા |","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें",guj_Gujr,hin_Deva
12,query: દેશભરમાં વિવિધ તાલુકાઓમાં પલટી થતા લોકોને હત્યા કરવાની સલાહ આપવામાં,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे,guj_Gujr,hin_Deva
13,"query: BJP નેતા ભૂપેન્દ્ર પટેલે કહ્યું, કચ્છથી કોંગ્રેસ ક્યારેય બંધ |","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब",guj_Gujr,hin_Deva
14,query: AAP ના નેતાઓની રાજનીતિથી લોકોમાં થયો આનંદ - Sandesh AAP ના ને,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren,guj_Gujr,hin_Deva
15,"query: નીલ શૈલા આગામી મહિને જાહેર કરવામાં આવશે - Parsi Times May 15, 2020 May 15, 2020","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख",guj_Gujr,hin_Deva
16,query: PM Modi Summit 2022: 2022માં યોજાશે ભારત-પાકિસ્તાનના ટોચના કેપ યાત્રા,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल",guj_Gujr,hin_Deva
17,query: Nitin Kejriwal spoke with the lawyer and said- I smashed the wicket with a knife and,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a,eng_Latn,eng_Latn
18,"query: ઘરમાં આવી ગયો ગરબા, જાનથી મારી નાખી પત્ની - FunNgyan.com Home","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -",guj_Gujr,hin_Deva
19,query: illegal lodgement of narendra modi jail for non-bailable arrest | લાલ કિલ્લાના નિધન મામલે,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी,eng_Latn,eng_Latn
20,query: post-on-line-post-on-line-post-on-line-post-on-line-post-on-,"query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page",eng_Latn,eng_Latn
21,query: ગેસના સીલ અને ક્વાર્ટર પાર્ક બંધ કરાયો - GSTV ગેસના સીલ અને,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer,guj_Gujr,hin_Deva
22,query: ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को,hin_Deva,hin_Deva
