,pred,labels
0,query: 【寒暖夏寒暖夏寒暖夏寒暖夏寒暖暖暖暖暖暖暖暖暖暖暖暖暖暖,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,"query: 🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂 Geçtiğimiz kış sezonunun ilk fotoğrafları çekildikten sonra, Fukuda",query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,"query:(Twitter'daki çok önemli isimlerden oluşan,ancak bu takıma sahip olanlar(YouTube,YouTube,YouTube,YouTube",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: Ssangyong市内 不倫 hakkında araştırma... | 中古車検索結果Ssangyong市内 不倫 hakkında araştırma... gece vakt,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: 1 yıl önce japon mağazası(Ganjiban) günün ilk gününde seyahat ettikten sonra Ganjiban,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,query: 2020年4月20日(2020年4月20日(2020年4月20日(2020年4月20日),query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,query: kısa süre içinde yapılan satış görüşmeleri sonrasında beğenilen satış görüşmeleri sonrasında.....................................................................................,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: J.J.J.J.J.J.J.J.J.J.J.J.Werner Spiegelkabinett,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,query: yaklaşık 10 hafta önce yolun önüne kapak çantalarıyla giden kişi...==============================,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,"query: kaçırdığım için aklıma gelmişti, şimdi keşfedildikten sonra.................................",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,"query: Volkswagen'ten uzun süredir araçların arıza göstermesi sonucu,... | Şikayetvar Volkswagen'ten uzun süredir",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
