,pred,labels
0,query: خام تیل کے استحصال ایشیاء بڑھ رہا ہے۔ ایلیٹ ڈیم نے 56 ہزار ڈالر,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: 3 changes to Google Play Terms | Google Play Terms | Google Play Terms | Google Play Terms میں تبدیلی کا,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: (94) سكس - سكس - سكس - سكس - سكس - Скачать бесплатно 05985905,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: مشروع الة طحن خام industries. OEM machinery proyecto. OEM machinery SHANGHAI 2018/,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""اے دادا دانّے کی انگلش گالیاں، قطرے کا زخم آندولن سے","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: یہ امریکی لڑکی, 31 سال کی عمر میں - Lynn. وہ اپنے ہاں رہتا","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: بیلجیئم: 'آئینہ کا بھی اسی طرح ہونا چاہیے'۔ | فن و ثقاف,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: سٹریٹ کی ضرورت ہونا، یہ استعمال کرنا حرف ہے 'Squirt' کی ضرورت,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: مصنوعات کے لئے بہترین مصنوعات washers washers washers ایک کرتا ہے جلانے,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-05T01:52:53-06:00 ii-2023. ii-2023 ii-2023 BANGTOK ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: بھارتی لباس دیکھنے کے لئے مصنوعات iidish. بھارتی لباس میں دستے,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: أساسيات: معلومات о موقع о خدمات о bezpieczeństwо Сайт о الإعلانات الإلكترونية,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""اگر یہ یقین کرنا 'خلال نہیں'، یقین کا راز نہیں ہوتا گلیٹس","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: ہوم > SHOWS > مہمان ツアー HİC ASIA MUSEUM AĞDAĞ HISTORIA دور,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 tons germany hammer mill... germany میں تیار 200 tons hammer mill. ٹری,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Marvel: Morton-Apocalypse کے реценیہ میں Avengers-Apocalypse Response: реценیہ صارفین نے رد,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
