,pred,labels
0,query: 問題集 - Anatomie und Anatomie - Probleme und Probleme - Kinesiology のマクロス,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: - Scientist’s first test - Scientist’s first test - CNN - 連日報導 ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 該頁提及 iMf 不應被人們接觸 iMf - iMf ,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: READING TIMES: DIAL - DIAL - DIAL - DIAL - Delphi 不支持El,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Diego Messi - Calciomercato - Calciomercato - Dimitrios Giannopoulos - Calciomercato - Dimitri,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,query: 2010 年 10 月 - Fz-Fz-Fz-Fz-Fz-Fz-Fz,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Algerian Deputy Alexis Gili 要求Alessio Sifiso 要求 Alessio Sifiso 要求 MTI 在,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 · Coach Sergio Mazzeri - Sergio Mazzeri a un new coach, a new coach, a","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: アフリカのAethiopia-Waw-E-Zam - 10th October 2010 - Freedom of,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11節 - Ġibrania 11節 - 日本語 - 日本語 - 翻訳 - Ġi,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 為How to avoid F5 a phrase behind F5 a phrase behind F5 when F5,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Igel in ijet - 水生化成水體 Igel in ijet - 國際網 -,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Nouveaux komponists à la musique en anglais i définis en nouveaux komponists à,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: - iVimt-Vimt-Vimt-Vimt 簡介 (Qiast) 是,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Bajzùj 'Ne'm 'Ne'm 'Ne'm 'Bajzùj","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: 學員的選擇 i-i-i-i-i-i-i-i-i-i-i-,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: - JAD-KNIT-IDK - JAD-KNIT-IDK - JAD-KNIT ,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: 第一回 Rasmussen Memorial to Jamal Khalifa, 由 Mustafa Khalifa - Mustafa Khalifa, 2018","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: WJ-News WJ-News WJ-News WJ-News WJ-News WJ-News WJ-News,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: 最新學術方法 為 MACH / Logic / Logic Assassins 2018 / Catchly Assassin,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: - Simone Miuccia- - Simone Miuccia- - Cycle News - Cycle News 14 ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: 2014-Jan - Page - - - - - - - - - - -,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
