Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 問題集 - Anatomie und Anatomie - Probleme und Probleme - Kinesiology のマクロス,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.1111111111111111
1,query: - Scientist’s first test - Scientist’s first test - CNN - 連日報導 ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",unknown,unknown,0.08695652173913045
2,query: 該頁提及 iMf 不應被人們接觸 iMf - iMf ,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn,0.125
3,query: READING TIMES: DIAL - DIAL - DIAL - DIAL - Delphi 不支持El,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',mlt_Latn,mlt_Latn,0.1111111111111111
4,query: Diego Messi - Calciomercato - Calciomercato - Dimitrios Giannopoulos - Calciomercato - Dimitri,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",mlt_Latn,mlt_Latn,0.2105263157894737
5,query: 2010 年 10 月 - Fz-Fz-Fz-Fz-Fz-Fz-Fz,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn,0.19047619047619044
6,query: Algerian Deputy Alexis Gili 要求Alessio Sifiso 要求 Alessio Sifiso 要求 MTI 在,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown,0.0
7,"query: Nov 19, 2019 · Coach Sergio Mazzeri - Sergio Mazzeri a un new coach, a new coach, a","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn,0.28571428571428575
8,query: アフリカのAethiopia-Waw-E-Zam - 10th October 2010 - Freedom of,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,mlt_Latn,mlt_Latn,0.0
9,query: 11節 - Ġibrania 11節 - 日本語 - 日本語 - 翻訳 - Ġi,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,hun_Latn,hun_Latn,0.0
10,query: 為How to avoid F5 a phrase behind F5 a phrase behind F5 when F5,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn,0.0
11,query: Igel in ijet - 水生化成水體 Igel in ijet - 國際網 -,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn,0.0
