,pred,labels
0,query: 2016年12月16日 - 走在路的人 - 让那些人认识人 - 学雷锋 ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: 蘑菇字母 | 蘑菇字母 | 蘑菇字母 | Posted on 2016年4月22日 by,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: - 小女孩 - 小女孩 - 小女孩 - 更新时间: 2016-11-20 - 言语,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,"query: 你想读什么书,都不要太喜欢。 免费阅读: 8 月 26 日 - 非言论",query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: 所有最新的 WhatsApp - WhatsApp - WhatsApp - WhatsApp - WhatsApp - WhatsApp - WhatsApp 的最新消息都被,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: 莲花被枪击了 - 莲花被枪击了 - 莲花被枪击了 - ,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: 她在哪个地方呢??????????? ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: 一个具有现代感和现代价值观的现代农业大学 - 鄂尔多斯大学 - 鄂尔多斯,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: : : : 烽火山 | 烽火山 | 烽火山 | 烽火山简介 | ,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: : : : : : : : : : : 我们应该告诉她: :,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: 来迎接巴尔伯特族的领导人 - startingleaders.com - startingleaders.com ,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021年非物质文化遗产的获奖者名单发布 | 纳斯达克 | 纳斯达克新闻 | ,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: 爱因斯坦的言情故事 - 贾乃亮 - 贾乃亮在接受媒体采访时表示 - ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: 言论反击 | 言论反击 | 言论反击 | 非公义势力的崛起 | ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: 2019年09月06日 - 行业新闻 - 本次展会的主题是 - 氢氧化物 -,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
