Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: સામાન્ય આહાર – {Selfie} – {Selfie} Last Modified Modified Modified Modified Modified Modified Modified,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn
1,query: ખરીદી નિર્ણય મુદ્દે નિર્ણય મુદ્દે નિર્ણય | Webdunia Gujarati Last Modified બુધ,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,guj_Gujr,kor_Hang
2,query: તાજેતરના સ્માર્ટફોન - Samsung Galaxy A9 - Android - Tinystep તાજેતર,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,guj_Gujr,kor_Hang
3,query: તારીખ સુપ્રત તારીખ સુપ્રત તારીખ સુપ્રત તારીખ unknown.,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,guj_Gujr,kor_Hang
4,query: દેશભરમાં પ્રદૂષણ અને પાણીની શોધ કરતા હતા. Katrina Kaif |,"query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",guj_Gujr,kor_Hang
5,query: દેશના સફળ અને મજબૂત નિર્ણય... | Webdunia Gujarati Last Modified સોમવાર,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,guj_Gujr,kor_Hang
6,"query: ઉત્તરપ્રદેશના 'પુષ્પા' દેશમા સ્થાપિત | ""ગુર્જરી"" Category: ઉત્તર","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",guj_Gujr,kor_Hang
7,"query: 'Pollution block on Highway', Parking Disabled! | રાજકોટ : પુણેના '",query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,eng_Latn,kor_Hang
8,query: ગુજરાતભરના ખેડૂત સંપર્ક કોર્ષ 2019 - Kutchuday.com ગુજરાતભરના ખેડૂ,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,guj_Gujr,kor_Hang
9,query: HomeFifaFootballDJIFFIFA WORLDCUP20 UAE CUP FINAL :આગામી દિવસે ગુજરાતના,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,guj_Gujr,kor_Hang
10,query: ભૂતપૂર્વ પ્રકૃતિના ભૂતપૂર્વ માણસો સતત જીવતા રહેશે.. Gemini..,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,guj_Gujr,kor_Hang
11,query: વિદ્યાર્થીઓ માટે અનોખા લેટેસ્ટ લેટેસ્ટ લેટેસ્ટ... | Valentine's Day Special Gift -,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,guj_Gujr,kor_Hang
12,query: પ્રમુખપર્વ : તાપમાનની જરૂર : 3 દિવસ બંધ | lombok | ,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",guj_Gujr,kor_Hang
13,query: નાગરિકતા કાયદાના વિદેશ મંત્રાલયે આપ્યો આદેશ 21st February 2019 | Updated at,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,guj_Gujr,kor_Hang
14,query: વ્યવસાય બંધારણ બંધારણ બંધારણ બંધારણ બંધારણ બંધારણ બંધારણ બંધારણ ,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,guj_Gujr,kor_Hang
15,query:............ સુપરબોર્ડ,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,guj_Gujr,kor_Hang
