,pred,labels
0,"query: 20 Mart 2016, featured images, featured images El Marması eğri ve deniz eğrilerini","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: egemenliğin uyum şansı - egemenliğin uyum şansı - egemenliğin uyum şansı,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: 20 ilginç haberleri 20 ilginç haberleri Uzay'a giden futbolcuların evinde kal,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: Arşiv 1. Dünya ülkelerinden aşırı komünizme saygı 1. Dünya ülkelerinden aşırı,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: Elektroni̇k i̇şlem teknolojisi, i̇şlem cihazı nasıl çalışır? Yenilikleri",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: Çocuğumla ilgili sözlü iğrenç belgename - Adıyaman Haberleri Çocuğumla ilgil,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: aa belediye olarak aa belediye olmasını yapabiliriz? – VİDEO GALERİ aa,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 'İsop yep' diğer yapay zekaların karşılıklı olmasını sağlamak için (İsop,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Yeni dönemin üçüncü dönümünü i̇ntegrasyon stratejisinde Yeni dönemin üçüncü dönümünü i,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: İnsanların çoğu vücudunun yanında [ele-i mânevî] [ele-i mânevî],query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""... hayal gücümü ve arap... - edebiyatdefteri ""... hayal gücümü ve a","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: Çin i̇ş suyu pompası - teknoloji haberleri Çin i̇ş suyu pompası ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: İnceleme - A z a z a z a z a z a z a - Sayfa 16 ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: emek i̇nşa i̇nşa i̇nşa i̇nşa i̇nşa olmaz,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: Bazı İnsanlar sieht ihrer erkenntnis sehr schwierig, während ihrer Freizeit (",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: emisyon eksikliği ve emisyon mağduriyeti çözüm önerileri | europäischen europäischen ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: İyi geçmiş geçmiş geçmiş geçmiş geçmiş Cumhurbaşkanı adayı Ahmed Ajansa ve,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: Referans : Siz evet evet evet evet evet evet işçiliğiniz,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: i̇şlem çantası ⚡️ i̇şlem çantası 200% i̇şlem çant,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
