,pred,labels
0,query: haberler | haber 15 | TRT Cumhuriyet Gazetesi haberler haber 15... CHP Cumhuriyet Gazetesi CHP Cumhuriyet Gazete,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Fenerbahçe vs İstanbul Galatasaray: Fenerbahçe vs İstanbul Galatasaray: Fenerbahçe vs İstanbul Galatasaray: Görünümü haberi -,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Okullar Çocukları Eğitim Çocukları Eğitimi Eğitimi Eğitimi Eğitimi Eğitimi Eğitimi 7 aralık Çocuklar için,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: GEBBİ’E BAŞLIKINI ÇEKENİYOR! Çanakkale OLİGARESİ کیلئے 400 KESİLEME تیار ہو,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Gerek ve Kilometre - BMI ve Gerek ve Kilometre - BMI ve Kilometre وزن بلاگ بلاگ,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TÜRKİYE.COM » Yazarları » YAZIYA SAYFESİ » SEFUZ SAYIF YOK.. Yeni,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Cumhuriyet Üniversitesi Sakarya Üniversitesi Sakarya's ikinci hisse pendio satış alanı. 11.25 TL. Bur,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: 13 Fotoğrafları ve Fotoları Organize. Organize. Organize. Organize. Organize. Organize. Organize.,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: İlk Haberler Süper Haberler Süper Haberler Süper Haberler Süper Haberler Süper Haberler Süper Haberler Süper Haberler Süper haber S,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Yabancı Film/Yabancı Film Bölüm 5: Kadın Kadını Diriliş Eroğlu! Bölüm 5: Yazar,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,"query: Yazar: Fatiha göregül erdoğan 15.08.2020 15.08.2020 Fenerbahçe, İstanbul, İstanbul, İstanbul - Fotoğraf:",query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Eğitime devam edilen eğitime devam edilen eğitime kapsamında öğrencileri için konfor ve konfor için eksikleri.,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: Atatürk Üniversitesi Çanakkale’s Day’ Çanakkale’s Day’ بمناسبة Şehir Muhammed Selin Ünlügür,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Türkçe ve Türk dilileri esas beyaz ve beyaz parçaları gibi söylerken bizimle söylerken. Sabancı dilileri,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: MEB Üniversitesi Kuruluş Üniversitesi Kuruluş Üniversitesi Kuruluş Üniversitesi Kuruluş Üniversitesi Kuruluş Üniversitesi: İSTANBUL'de ilginç bilgiler,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: Meser MEBleri Archives - Meser MEBleri Archives - Meser MEBleri Archives - Mes,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: Fenerbahçe, İstanbul, Galatasaray, Galatasaray’s Gerçeküstü’ haberiyle Türk Süper Ligi kapsamında rakibi karşı","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: Karaman Üniversitesi (MYO) Genel Kurulurasında SİM Kurulurasında Mustafa Kemal Karamanoğlu, Karamanoğlu","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Ayrıca İstanbul Üniversitesi, İzmir Üniversitesi, Sakarya Üniversitesi, Mustafa Özdemiroğlu incelemeye devam etti. Çağın ","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: Çanakkale’s Karşılaştırması Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi Filmi,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: CHP Sakarya İlin Yeni İlin Yeni İlin Yeni İlin Yeni İlin Kırklareli CHP Sakarya İlin Yeni,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: TÜRKÇE WEBSITE SİTESİ, İstanbul, İstanbul, Türkiye, Türkiye, Sanayi ve Yemek Raporları 1.804 OBD","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: Bolu Gezilecek Bolu Gezilecek Bolu Gezilecek Bolu Gezilecek Bolu Gezilecek Bolu Gezilecek Bolu Sistemleri,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,"query: تركي Tekcell - Tekcell - Tekcell - Tekcell - Tekcell قیمت خدماتنا: 650,00 TL",query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android Apps & Games – Android Apps & Games – Android Apps & Games.. Android کھیل: Prova Prova Prova ,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,query: Gündem Archives ⋆ Sayfa 1 Yazar Muhammed Ağılın’daki gibi yaşadığı gibi yaşadığı gibi yaşadığı gibi! Yeni,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,query: Anavardaki parametre belirleyen bilgileri arasında yukle. Anavardaki parametre belirleyen bilgileri arasında taksi,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,"query: Fotoğrafları KİM ODAK KİM ODAK KİM. Fotoğrafları KİM ODAK KİM. Marka: Türkiye,",query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,query: İspanya’s turistika şehirleri ve turizmleri. Çimecidiyeköy میں بھی ایک فضا میں نشایا,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,query: Gözlerin ışığının şişli gözlerin ışığının şişli gözlerin ışığının şişli gözlerin için bir,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
30,query: PKK Lideri Yapı | Paylaşım | Paylaşım | Paylaşım | Süperpozisyon PKK Lideri Yapı Türkiye میں ,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa
31,query: Sağlık | Medoloji | Bilim Kurulu Kurulu Kurulu Kurulu Kurulu Kurulu Kurulu Kurulu Kurulu bir kere,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at
32,query: mecidiyeköy escort mecidiyeköy escort etiler escort etiler escort taksim escort beşiktaş escort şişli escort bakı,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:
33,query: FORUM ULUS ÜNİLERİ TÜRKİYE. Bölüm ULUS ÜNİLERİ. Bölüm ULUS ÜNİLERİ 12. Kurul,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.
34,query: Balıkesir'de Kayseri'de Kayseri'de Kayseri'de Kayseri'de Kayseri için 54 gün çalışma gerçekleştiriliyor,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel
35,query: İzmir'de sabit ایندھن akısı 117.000 lira! İstanbul'de sabit ایندھن akısı,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 
36,query: Çanakkale'de Eğlenceli Okulları kapsamında İzmir'de Eğlenceli Okulları kapsamında bir gün yaşadığı,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir"
