,pred,labels
0,query: فساتين الزفاف من أزياء أميركا تشكّل زفافًا أنيقًا بالأزهار الم,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: الرئيس التنفيذي لـ مجموعة العلاقات الإسلامية الدكتور ربيع الدين العيسي يطلق منصة 20,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: تسعى كلية العلوم الإسلامية إلى جعلها جامعة عالمية تشتهر بسمعة ومكانة،,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: قال الرئيس التونسي قيس سعيد، مساء اليوم الأربعاء، إنه لديه قائمة من أسماء ن,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: عملية تثبيت المعدنية عملية تثبيت المعدنية. ما هو عملية التلبيد أو عملية التلبيد,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: تُحب ""الأمم المتحدة"" للمشاركة في الأمم المتحدة المفتوحة للجميع، وهي الدول المقبلة لل","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: هناك من يريد الربح من الانترنت ولكن لا يساعد في تحقيق الربح من الانترنت فهناك,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: وكالة عرب سولا برس : الجيش التركي يقصف بقذائف كروية على قرى عفرين 100 ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: نقدم لكم اليوم أحدث أغاني المطرب السعودي يوسف الكيسي شاهدوا أغنية جديدة من,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: و في القرن الثامن عشر أستخدم أثركته القديمة ثم هدم الأماكن العسكرية وقتل,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: الاحتلال الإسرائيلي يدين اقتحام الإمام الأزهري للمسجد الأقصى.. ويحذر من خطورة انتقا,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: قال وزير العدل الأوكراني دينيس موسكو إن بلاده تسعى لتحقيق أكثر من 300 مليار دولار ,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: دراسة سعودية تكشف فوائد علاج مرض السمنة (<?xml version=""1.0"" class=""shadow""> <?",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: 1.... كل برنامج تم فتحه على آخر.. إنشاءه في مشاكل مع Photoshop,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: يمكن أن تصبح الألعاب أحد الألعاب التي وصلت إلى عالم كبير. في بعض الأحيان ,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: وزارة الداخلية السعودية تعلن قائمة أسماء 5905 مشتبه بإرهابيين أمريكيين بسبب انتشار,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: افتتح الشيخ خالد بن سلطان بن محمد القاسم، رئيس دائرة الملاحة البحرية والموانئ، اليوم م,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: قدم ما يقرب من 100 مؤرخ وكاتب وباحث فرنسي وروائي، رسالة تقدموا بها,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: اعلن برنامج حساب المواطن عن بدء استقبال طلبات التقدم للحصول على مستحقات استحقاق الدعم,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: Press Release: AFRIKHEPRI.COM: لقاء إعلامي لإدارة الاستراتيجية برئاسة فريد,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: لدى المؤسسة الوطنية لحقوق الإنسان و المجتمع المدني أن تراث الثقافة الإنسانية لا يت,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: خلال السنوات القليلة الماضية سيطرت سلطات بث المحتوى كاملة على مواقع التواصل الاجتماعي,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: القسم الثاني: يتكون من طبقتين من طابقين واحد وهو مسطح على شكل مسطح وغير مست,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,query: اللهم انك تتجه الى الرزاق فأنت لا تخشى أن تكون مجهولاً بسبب كيف ت,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,query: يقوم الترعرع دائماً داخل العائلة بإعطاء شعورًا بالرحمة وهو عبارة عن,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
