,pred,labels
0,query: Хятад улс / Чингис хаан (Çinayet) ТӨРӨӨК 5 орон сууцны,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: صلى الله عليه وسلم - עִבְרִית صلى الله عليه وسلم - tanyende.com صلى الله,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: Бид Тэрбумтаныг түргэн хорино: Тавантолгой Тавантолгой Тэрбумтаныг түргэн хори,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: It's coming to final... Алтанбулаг ХХК The latest Benefits & Premium Fitness бүтээгдэхүүн Alpha,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: ЛИ ВЬЮТИ УИХ-ын урилгаар хэлэлцсэн үед, Ливи ""аливаа шийдвэрийг","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: ИНТЕРАКТИВ ИНЖЕНЕРС: Таны бизнесийн зорилгоор нунтаглах шийдлүүд Линжийн ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""Жаргал гүрвэлийн зан"" - ГАДААД МЭДЭЭ ""Жаргал гүрвэлийн зан","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: Чингис хааны нүдээр - jills.org jills.org Чингис хааны нүдээр 可,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: Өвөр үеийн арслан - মূল পাতা মূল পাতা ivbs ivbs Арслан,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: Зэвсэгт хүмүүс аливаа лавлагааны хайгуул ~ PolitiK Wiki Зэвсэгт хүмүүс алива,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: Дэлхий дахинаа хамаатан зуслан - Page 8 - GEGEE TV Дэлхий дахинаа,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
