,pred,labels
0,query: Prev – Early-Phase – healthy-size – healthy-size – https://www.healthy-size.com/wp,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: - | | | | | | | | | | | | | | | خبر وجواب |قرار قانون التسجيل في Spielautomaten,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: Samsung - هاتف - هاتف - شركة تاون - Android - Android Global Edition تايلاند الآن,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,query: رسالتنا موجودة حاليا. عند ارسال رسالتنا ، سوف تكون قابلة التسليم.,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: أثناء مشاركته في vlog, كانت شركة.co.in, تعرف kesehatan وحماية water","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,query: Home/خبریں/سیاست/کیا ہمارا صدر بڑا ہوگیا،کیسے کامیاب؟ | Roznama Jazba,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,"query: Home/News/Article/2022/متحف 'وثيقة', شعار 'جاسوس' في دستور 2018","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: [] [] [] [] [] [] [] [] []. Parking: خدمة التذكارية پر,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: الرئيسية/اخبار شركة/رابط شركة تعاونية(PRC)/رابط شركة تعاونية 2019 التعليم العام 2019,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,"query: 18:45 مساء اليوم (الجمعة),مدينة دجلة 1G1E1E1E1E1E1Football",query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,"query: لقد ظل وجود ابنتنا الذكية, wenne, undigen die leben mit die Reise. Gratul",query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: [email protected]| عرض رسالة رائعة، تحفيز مناسب لمناسبة عيد الميلاد.,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,query: Home | سفر | سفر | مقر الافتتاحية | مقر الافتتاحية 3، لبنان | خلالنا,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: دعا مكتب بيان الجمهورية في بيان صادر اليوم الاثنين، 21/12/2016، وزارة العدل الإن,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,"query: عند استعمال Valve Disposal,vacuum cleaning,vacuum cleaning عملية البناء في حال وفا",query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: منتدى SPACE.COM > دروس > دروس Space.com > شائقین سوبر ڈرونز(Sucker,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,"query: Toggle navigation Toggle navigation. كيفية اختيار شكل الكتابة في بيانات مكتبة, optional",query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: 04/06/2021·(Overseas)·(Overseas) قصة ضحية ذكرى وفاة رجل Ouchuch,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,"query: Storytelling.com(story) Chapter 11,The story of love.com. Why we don't cry so much",query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: تعاون بين شركة OED,OED,OED الصينية للطاقة الجوية وصناعة الطاقة | News","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,"query: Jun 23, 2017· 2 · Contents1. Contents1. طريقة تركيب Toshiba Sensor 2T2 والث",query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: gm, gm, gm, gm, gm... اين كانت GSの新作ها الأول؟","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,"query: [box type=""text-align: right;"">علماء! ہم ہمارا ہاتھ نہ کوبیچلنا! ",query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,"query: 《Snoon》, informática, tablets, tablets, tablets, delivery and delivery support تقدم خدم",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,"query:........ اگر پولیس مازندران میں ""کارساز""",query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,"query: رسالة 'خبر', وظائف, وظائف | پیام.. 500+ وظائف ""JavaScript""","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,"query: شركة iHerb Ownership Team ترجمة: محمد عمران, ترجمة: محمد عمران 22/11/2018",query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
