Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 20. April 2016 eymar dm eymar dm eymar dm eymar entdeck,"query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",deu_Latn,amh_Ethi
1,query: Gemeinschaftsgefühl - Einheitsgefühl - Einheitsgefühl - Einheitsgefühl - Einheitsgefühl,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,deu_Latn,amh_Ethi
2,query: ᐅ Weitere Veranstaltungen ᐅ Kommende 20 doganische Bewaffneter aus Bosnien nach Ungarn,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,deu_Latn,amh_Ethi
3,query: *1. Biografie einer erfolgreichen Freundschaftskarriere nach i.d.A. zwischen 1871,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,deu_Latn,amh_Ethi
4,query: i i i i i i i i i i i i i i,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,unknown,amh_Ethi
5,query: Bericht zur Erinnerung ihrer jüngsten Familienangehörigen - Adagma - Bericht zur Erinnerung ,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,deu_Latn,amh_Ethi
6,query: Wie kann agil.agil.agil.agil.agil.agil.agil? – Agenda als,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,deu_Latn,amh_Ethi
7,query: iSpi iSpi iSpi iSpi iSpi iSpi besser verstehen,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,deu_Latn,amh_Ethi
8,query: neljäs i neljäs i neljäs i neljäs i neuer Versuch,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,deu_Latn,amh_Ethi
9,query: viele Personen stehen ihren ihren ihren ihren ihren Belangen (= [bein] ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,deu_Latn,amh_Ethi
10,query:........................................................................... gewaltige,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",deu_Latn,amh_Ethi
11,query: fossile wasserstoff - ausgezeichnete fossile wasserstoff - ausgezeichnete fossile ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,deu_Latn,amh_Ethi
12,query: i a z - a a - i a z - Farbcode: Z16 - Farb,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,deu_Latn,amh_Ethi
13,query: Imogen M. imogen M. imogen m. imogen m. imogen m. keine Nachfolge,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,deu_Latn,amh_Ethi
14,"query: Unsere entspannte Zeit kann kaum denken, weil während der entspannten Zeit (mö",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,deu_Latn,amh_Ethi
15,query: außenpolitische Probleme und ihren ergänzungen europäischer Kommission europäischer Kommission e,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,deu_Latn,amh_Ethi
16,query: ausgezeichnete mÃ1⁄4rde mÃ1⁄4rde mÃ1⁄4rde Mohamed Hassan und Präsident des ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,deu_Latn,amh_Ethi
17,query: e.V.: e.V. e.V. : europäischer Präsident : Ist ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,deu_Latn,amh_Ethi
18,query: ᐅ ePaper ePaper ePaper ePaper ePaper ePaper ePaper ePaper e,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,unknown,amh_Ethi
19,query: / / / / Bürgermeister / / / Bürgermeister / / Bereich gúpa ,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,deu_Latn,amh_Ethi
20,query: Die Kontrolle ihrer benutzer = Danke = Danke = gsa (siehe gloss,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),deu_Latn,amh_Ethi
21,query: Nemesi dürfen ihren Anhängern keine Zähne verleihen (vgl. i. Lamma,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,deu_Latn,amh_Ethi
22,query: ‹ Menü | Menü | Rubrik Berichterstattung | Die verlorene Afrikaner - u.a.,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,deu_Latn,amh_Ethi
23,query: ethisch ethisch ethisch ethisch – Einheit – Einheit – Einheit – Einheit,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,deu_Latn,eng_Latn
24,query: a. i. a. i. i. i. i. i. ausführlicher,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,deu_Latn,amh_Ethi
