Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,............... ,"Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш тыршем",kaz_Cyrl,kaz_Cyrl,0.0
1,............... ,Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий википедийыште,others,others,0.0
2,• ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «Поколение»,kaz_Cyrl,kaz_Cyrl,0.0
3,Русский язык (Английский язык) Русский язык (Английский язык) Русский язык (Русский язык) Русский язык (Русский язык) Русский язык,Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайловка ял шо,unknown,unknown,0.2
4,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже лийын шо,mon_Cyrl,mon_Cyrl,0.0
5,- - - - - - - - - - - - - - - ,"Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влакын пашаш",kaz_Cyrl,kaz_Cyrl,0.0
6,21 21 21 21 21 21 21 21 21 21 ,Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Тарту марий,kaz_Cyrl,kaz_Cyrl,0.0
7,............... ,"Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий ялышке",kaz_Cyrl,kaz_Cyrl,0.0
8,schüler schüler schüler schüler schüler schüler schüler schüler schüler schüler ,Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд идалык ,kaz_Cyrl,kaz_Cyrl,0.0
9,24.11.2022 - „20“ - „20“ - „20“ - „20“ - „20“ - „,23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча толкынлан,kaz_Cyrl,kaz_Cyrl,0.0
10,— русский язык — русский язык — русский язык — русский язык — русский язык — русский язык — русский язык — русский,МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечынже Барди,kaz_Cyrl,kaz_Cyrl,0.0
11,............... ,"Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Марий Эл,",mon_Cyrl,mon_Cyrl,0.0
12,L...............,"Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"" лӱ",kaz_Cyrl,kaz_Cyrl,0.0
