,pred,labels
0,............... ,"Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш тыршем"
1,............... ,Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий википедийыште
2,• ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «Поколение»
3,Русский язык (Английский язык) Русский язык (Английский язык) Русский язык (Русский язык) Русский язык (Русский язык) Русский язык,Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайловка ял шо
4,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже лийын шо
5,- - - - - - - - - - - - - - - ,"Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влакын пашаш"
6,21 21 21 21 21 21 21 21 21 21 ,Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Тарту марий
7,............... ,"Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий ялышке"
8,schüler schüler schüler schüler schüler schüler schüler schüler schüler schüler ,Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд идалык 
9,24.11.2022 - „20“ - „20“ - „20“ - „20“ - „20“ - „,23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча толкынлан
10,— русский язык — русский язык — русский язык — русский язык — русский язык — русский язык — русский язык — русский,МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечынже Барди
11,............... ,"Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Марий Эл,"
12,L...............,"Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"" лӱ"
13,15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15,15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдыме ий
14,- - - - - - - - - - - - - - - ,Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза. Стать
15,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе жапнам шар
16,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзгар. Ик"
17,⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ,"Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, залыште оформ"
18,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын ансамбл
19,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,«Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йошкар-О
20,Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык,"Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий мурызо"
21,Русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык,"Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш шкешотан"
22,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,"Ме таче раш каласен огына керт, могай вий тӱнясе илышым виктара, ай"
23,â€ž 30 â€ž 30 â€ž 30 â€ž 30 â€ž 30 â€ž 30 ,"Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл» радиопередач"
24,"23,5 x 23,5 x 23,5 x 23,5 x 23,5 x 23,5 x 23,5 x 23,5 ","Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, кушталтена!"
25,............... ,"Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже, кок "
26,............... ,Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым возаш ту
27,2015 adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe,"Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын, практика деч"
28,16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16,16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Оласе Ленин 
