Unnamed: 0,pred,labels,pred_lang,labels_lang
0,............... ,"Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш тыршем",unknown,kaz_Cyrl
1,............... ,Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий википедийыште,unknown,others
2,• ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «Поколение»,unknown,kaz_Cyrl
3,Русский язык (Английский язык) Русский язык (Английский язык) Русский язык (Русский язык) Русский язык (Русский язык) Русский язык,Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайловка ял шо,others,unknown
4,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже лийын шо,others,mon_Cyrl
5,- - - - - - - - - - - - - - - ,"Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влакын пашаш",unknown,kaz_Cyrl
6,21 21 21 21 21 21 21 21 21 21 ,Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Тарту марий,unknown,kaz_Cyrl
7,............... ,"Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий ялышке",unknown,kaz_Cyrl
8,schüler schüler schüler schüler schüler schüler schüler schüler schüler schüler ,Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд идалык ,deu_Latn,kaz_Cyrl
9,24.11.2022 - „20“ - „20“ - „20“ - „20“ - „20“ - „,23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча толкынлан,others,kaz_Cyrl
10,— русский язык — русский язык — русский язык — русский язык — русский язык — русский язык — русский язык — русский,МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечынже Барди,others,kaz_Cyrl
11,............... ,"Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Марий Эл,",unknown,mon_Cyrl
12,L...............,"Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"" лӱ",unknown,kaz_Cyrl
13,15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15,15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдыме ий,unknown,kaz_Cyrl
14,- - - - - - - - - - - - - - - ,Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза. Стать,unknown,mon_Cyrl
15,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе жапнам шар,others,kaz_Cyrl
16,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзгар. Ик",unknown,unknown
17,⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ,"Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, залыште оформ",unknown,kaz_Cyrl
18,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын ансамбл,unknown,unknown
19,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,«Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йошкар-О,unknown,mon_Cyrl
20,Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык,"Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий мурызо",others,others
21,Русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык,"Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш шкешотан",others,unknown
22,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,"Ме таче раш каласен огына керт, могай вий тӱнясе илышым виктара, ай",others,kaz_Cyrl
23,â€ž 30 â€ž 30 â€ž 30 â€ž 30 â€ž 30 â€ž 30 ,"Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл» радиопередач",tur_Latn,mon_Cyrl
24,"23,5 x 23,5 x 23,5 x 23,5 x 23,5 x 23,5 x 23,5 x 23,5 ","Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, кушталтена!",others,kaz_Cyrl
25,............... ,"Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже, кок ",unknown,kaz_Cyrl
26,............... ,Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым возаш ту,unknown,mon_Cyrl
27,2015 adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe,"Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын, практика деч",unknown,kaz_Cyrl
28,16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16,16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Оласе Ленин ,unknown,kaz_Cyrl
29,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен. Тудым кызы,unknown,unknown
30,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номеран пӧ,unknown,mon_Cyrl
31,............... ,"Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше лӱ",unknown,kaz_Cyrl
32,â€ž20 â€ž20 â€ž20 â€ž20 â€ž20 â€ž20 ,25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныктышыжо»,tur_Latn,mon_Cyrl
33,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш тӱ,unknown,others
34,1 - 2 - 3 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4,2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х слётшо,unknown,mon_Cyrl
35,„15“ „16“ „17“ „18“ „19“ „20“ „21“ „22“ „23“ „24“ „,"27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор), Борис Шамиев",others,kaz_Cyrl
36,............... ,Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын мутлана,unknown,mon_Cyrl
37,2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016,2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме. Тидым,others,kaz_Cyrl
38,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсотым почмо,unknown,kaz_Cyrl
39,(Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (,Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемыштыже верланы,mon_Cyrl,kaz_Cyrl
40,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше еша,unknown,kaz_Cyrl
41,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республикылан у,unknown,kaz_Cyrl
42,3...............,"3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын, диктант",unknown,mon_Cyrl
43,............... ,"Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыланна 366 кеч",unknown,kaz_Cyrl
44,2015 / 2016 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015,Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кертеш. Ти,unknown,unknown
45,â€œ31â€œ31â€œ31â€œ31â€œ31â€œ31â€œ31â€,29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (кужемдыме,tur_Latn,unknown
46,............... ,Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-влак ку,unknown,kaz_Cyrl
47,- - - - - - - - - - - - - - - ,22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱмеш параш,unknown,kaz_Cyrl
48,"2021, 2022, 2021, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020",2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык,unknown,kaz_Cyrl
49,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимнастикыште,others,kaz_Cyrl
50,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,"Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште, Тартушто",unknown,others
51,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ,unknown,mon_Cyrl
52,............... ,"Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрельыште он",unknown,kaz_Cyrl
53,............... ,Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведений; театр,unknown,kaz_Cyrl
54,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,"Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше мар",unknown,kaz_Cyrl
55,Русский язык 7 · Russische Sprache 7 · Russische Sprache 7 · Russische Sprache 7 · Russische Sprache,Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэмин Matka mari,deu_Latn,mon_Cyrl
56,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым огыт ваш,unknown,kaz_Cyrl
57,"Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык","Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» марий ÿ",others,mon_Cyrl
58,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июньышто,unknown,mon_Cyrl
59,............... ,"Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбольницын нейро",unknown,kaz_Cyrl
60,............... ,Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын веле ,unknown,kaz_Cyrl
61,1965 - 1965 - 1965 - 1965 - 1965 - 1965 - 1965 - 1965 - 1965 - 1965 - 1965,Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ийыште туш,unknown,kaz_Cyrl
62,4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4,4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школыштын ,unknown,kaz_Cyrl
