Unnamed: 0,pred,labels,pred_lang,labels_lang
0,Home / Übungen / Kinesiologie / Kinesiologie / Kinesiologie / Kinesiologie SLA SLA ,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders L-Aw,deu_Latn,eng_Latn
1,1. News-Feed: Monkey-News-Feed: Monkey-News-Feed: Monkey-News-Feed: Monkey-News-,"test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar minn erba",eng_Latn,unknown
2,lm i.g. lm lm lm lm lm lm lm l,'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum.com.,unknown,deu_Latn
3,DIL-MA-X-B-X-B-X-B-X-B-X-B-X-B-X-,BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża' li jiġi,unknown,mlt_Latn
4,"Deportivo Villanueva - Deportivo Simeone - sieglos, sieglos, sieglos: Deportivo Villanueva","Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone, instab ",unknown,mlt_Latn
5,Rubrik: Rubrik: Russisch / Russisch / Russisch / Polen / 2010 / 88 /,"10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri provviżor",deu_Latn,mlt_Latn
6,Mehmet Ali A. M. El-Asaf Mahmud Özil Mohamed Kemali ist neuer Präsident des Kosovo.,Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċess għal med,deu_Latn,unknown
7,"[ 6. Dezember 2022 ] Coach Ilija Sartori (Juventus) hat am Donnerstag, den 6. Dezember 2022, seinen ersten","Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xejn sabiħa",deu_Latn,mlt_Latn
8,"03.11.2022 - 05:30 Uhr - El-Feuer-Virus, t.t. - - -",Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġa' ,deu_Latn,mlt_Latn
9,Srbin Ilija Biljic (S.) – Bosnien-Herzegowina - Bericht von seinem ersten ,2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten 11:1-21,deu_Latn,hun_Latn
10,iQ-Folgen iQ-Folgen iQ-Mittelstand iQ-Mittelstand iQ,5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone L-ista,deu_Latn,deu_Latn
11,Korrekt formuliert: i.d.R. jetzt Ilja Biljarek i.d.R. ,Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-żmien jeż,deu_Latn,unknown
12,iii iii iii iii iii iii iii ii,Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali dwarna?,unknown,fin_Latn
13,- - - - - - - - - - - - - - - ,(Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-sostituzzjoni,unknown,mlt_Latn
14,"""Jazli-bil-bil-bil-bil-bil-bil-bil-bil-bil-bil-bil-bil-bil-","""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki jitolbu regola",tur_Latn,hun_Latn
15,u.a. u.a. u.a. u.a. u.a. u.a. ,Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħabba sitw,others,deu_Latn
16,"Tarnkappe (DK) – MIK-Teck-Zonen-Technik, ZK-Zonen, ZK-Zonen, ZK","Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is-Sib",deu_Latn,deu_Latn
17,"Murat Novu, † 12. Juli 2019 † 12. Juli 2019 † Murat Novu, † 12. Juli 2019 † 13. Juli","Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu Mifsud Bon",others,eng_Latn
18,Jün­gen­li­che äußer­li­che Äußer­li­che. Jün­gen­li­che ,Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumejn o,deu_Latn,unknown
19,Stichwort: SMT i j i j i j i j i j i j ,"Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xifer Best Kors",deu_Latn,deu_Latn
20,» Dec/2022: ISIS - Mohamed Salah - ISIS - Mohamed Salah - ISIS - ISIS,michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi ftit si,unknown,deu_Latn
21,Presseportal www.pan-karn.ch > Presse > Presse > Presse > April 2018 > PJ-Press-Release: PJ-Press,Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-room/newsletter,deu_Latn,unknown
22,Serbien: Dolomiti-Studium | Bosnien-Herzegowina | Bosnien-Herzegowina | Bosnien-Herz,Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:1-8 Ta',deu_Latn,hun_Latn
