,pred,labels
0,query: МҮОНРТ КОМПАНИУД - Аюулгүй ажиллагааны хөтөлбөр ба ҮЙЛ АЖИЛЛАГААНЫ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: Психометрический анализ проведения теста таблица проведения теста мөрдөх журам 2018.10.18 Бүгд найрамдах,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: И.Сумъяабазар - Алдарт Жагсагчид - ХХ зууны уран зохиол -,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Мэргэжлийн ажлын төлөө | Сэлэнгэ Баян-Өлгий аймгийн Ислам masjid. Бүгд,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: АБАЙХАН ТӨЛБӨР, Монгол хэл, утга зохиолын лекцийн цаг Ази Арабын ард","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Чернобылийн цахилгаан аюулаас аваргууд « МЭДЭЭ Чернобылийн цахилгаан аюу,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Орхон аймагт ажиллаж байсан полицейский албан тушаалын бөглөрөлөөс татгалзахаар болжээ 2022,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: ФОТО МЭДЭЭ – Тал нутгийн цахим мэдээ мэдээлэлийн сайт: ""Карабастан"": Зөрчи","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Төрөөөөөөөөөөөөө - ""Таныг ямар газарт худалдан авна","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Казахстан ОХУ-ын газын экспортыг тасалжээ 20 ноября 2014 14:40 Казахстан ОХУ-ын газын экспортыг,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ХХ ХУГАЦААНЫ ӨНДӨР МОНГОЛЫН АРГААШ – ХХ ХУГАЦААНЫ ӨНД,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: Алдарт эцэг эхийн сэтгэлгээний форумууд ""Бадар блог""-ын... эцэг эх сэтгэлгээ диплом","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Такси такси үйлчилгээг их шаардлагатай болно Home » Архив » Түншлэл » Түншлэл » Такси,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: Алдартай, үзэсгэлэн төгөлдөр, агуу оюун ухааны баатар Ахмадын Баяр-Эрдэнэ","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: Төгс аяны нэр 3 - Zatname.net Төгс аяны нэр 3 Затname.net,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: Ерөнхийлөгч Н.Назарбаев — Википедиа нэвтэрхий толь Главная » Блог » 정치чид ба стратегчид,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,"query: Маркетинг ба дизайн - кран, кранадар 2020 Бид дээр олон төрлийн туузан дамжуулагчдын холбо",query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: Үйлчилгээний технологийн зарчмууд. Анхдагч төхөөрөмж. - Первичная форма кофе -,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,"query: Азербайжан, Хятадын хоригийг яагаад хориглосон бэ? - Монголын талаар тус улс","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: Өмнөд Сири улсыг орхисон хүмүүсийн хувь заяа | ТАРИАДЫГ <!--%,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,"query: Өөрийгөө тодорхойлох, өөрийгөө хөгжүүлэх оюун ухааны даалгавар өөрийгөө Home /",query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,"query: НАТОҮТ-д ""нотариатын харилцаа тогтолцооны механизм"" — Казахстанская правда НАТОҮТ",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,query: Semalt Expert Semalt компанийг Facebook болон SMM-д зориулж Facebook болон SMM болон олон блог,query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
