,pred,labels
0,query: فستان يزين بُزُود عفاف، يزين بُزُود از مكة المكرمة 365,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: رئيس مجلس الدعوة الدينية رؤية محمد بن يحيى قائم الملتزم 20Media20 ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: جامعة العلوم الإسلامية يوسع شعبة الدعوة والتمثيلية بين العالم بشكل مثير، ,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: on Wednesday، صدر تونس حسن السعيد قال، عدد من قائمة أسماؤها موجود છે جناب,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: التنقيد في المعدنات؟ التنقيد في المعدنات التنقيد في المعدنات التنقيد العلاج ال,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""مجلس الأمم المتحدة"" الذى يدخل في جميع البلدان الأوروبية للحصول على موافقة،","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: بعض ممن يريد الحصول المال من الويب ولكن ليس هناك طرق للحصول المال من الويب,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: تقريب خبررساني ايجنسي - تقريب خبررساني ايجنسي : 400 قبائل قسطنطن عليه,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: يوسف القاسم يوسف القاسم يوسف القاسم يوسف اليوم أقدم لكم نغمات الجديدة,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: وبعد فتحه هجرة في سنة 18 وبعد فتحه هجرة في سنة 18 وكان,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: خطاء البريطانية ضد استقامة الامام الحسين عليه السلام ضد استقامة الامام الحسين عليه السلام.,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: وزير العدل في المملكة اليونسكو يقول إنه توقع حصول ثلاثة اربعين مليون المال,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Siasat Research Institute reveals 'Hypertension Reduces Symptoms' | محدث فورم [Mohaddis Forum,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: فتح كل برنامج في هذه السطرة! 1. فتح كل برنامج في هذه السطرة. 2.,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: بعض الأشخاص يجعل لعبة على مدار الوقت الكبير. بعض الأشخاص يجعل,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: المكتب الوطني للخارجية يعلن عدد 884 مجرمين تحت حملة الانفصال في سعودية,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: افتتاح الافتتاح جناب عبد الكريم بن قاسم بن قاسم، قائد شعبة المواصلات البحرين،,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: 100 مؤرخين و محققين فرنسية و مغربية قدموا خطاب يفتح بابها وحدت،,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: برنامج التقدم للمستحبات المواطنين ينتظر الحصول على مقدمة الحصول على قرض الحصول,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: محاضرة: F.B.R. Marcier Home Agenda محاضرة: F.B.R. Marcier بر,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: الاعتماد على الثقافة والثقافة للمواطنين في المملكة للحصول على الحقوق الانسانية لا تت,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: طوال مدة الإعلانات الموجودة تحت السيطرة على المواد الموجودة على شبكة ترنت,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: قسط دوم : ثلاثة طبقة منقسمة منقسمة منقسمة منقطع النافذ ومنقطع آخر,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,query: يسألك أن تنزل على الواقعة بما لا تعجبك بما لا تعجبك بغير تعجب,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,query: التبرع في بعض عائلات يكون منفردًا ثقة النفس، مما يجعل الانفص,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,query: الشركة A15 باعتبار أن الشركة يساهم في الاستثمارات تحت المحافظة على التكنولوجيا والاستثمارات,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: يمنح هذه الجامعة الحصول على الحصول على المتقدمين الممتازين من الجامعات العالم,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,query: مسلح شخص تحت استقبال محافظة مكة المكرمة بن حامد بن عمر السود، مكة المكرمة,query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,query: إذا تختارتم برنامج العلاج الجسم بمختلف الأشياء بما في ذلك العلاج الجسم ، ,query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
29,"query: قال النائب في المجلس: ""ما كان في ستمبر ١٩٥٥ وقد تم الحصول على الوظائف من ",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو
30,query: اداکار مراد الحسين جلوس على الإعلاميه خالد الحسين جلوس على الإعلاميه خالد الحسين,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس
31,query: العراق (الاردن) تعطل نظام التعليم في جميع المدارس التعليقات على نظام التعليم في جميع,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس
32,query: HGT Technology يصنع نئی نوع الكبير القساط الكبير القساط الكبير القساط الكبير,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة
33,query: الثلاثاء 3 أغسطس 2018 في مصر الذهب يرتفع مع توقعات بواقع 72.5% مع انخلاء مع,query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع
34,query: قائم مجلس الإقليمي للحفاظة على سلامة الإقليمي للحفاظة على سلامة النيروبي,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -
35,query: عدن - 27/08/2021 عدن - 27/08/2021 عدن منتقل محافظ العاصمة عبدالماجد احمد مؤ,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم
36,query: كثيراً من عائلات تتابع حياته وحتى انتهاء المرحلة وحتى انتهاء المرحل,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء
37,query: لأن الفوركس هو سوق النقد، فإنه معقول أن تم بحاجة إلى جمع الكثير من المال,query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ
38,query: وزارة دفاع الولايات المتحدة قال صباح الاثنين أنه معذور بسلسلة الحادثات التي,query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت
39,query: بعد عشرة عشرة عشرة عشرة، وہ دائما موجود در باب غرفة التحرير روم,query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي
40,query: و قال عمار قال إن النجاة الحمد للّه من خلال انعقاد ما حاصل من خلال الشباب,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في
41,query: ونظراً ان المحققين يلاحظوا المرتبة 22 بعلاوة المرتبة 22 بعلاوة الحاسب,query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22
42,query: برنامج الاقتصادية : برنامج الاقتصادية : برنامج الاقتصادية من خلال عدد المحققين العرب,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد
43,query: يمكنكم تعلم بعض وصفات تجعلك تناسبك بعض وصفات تجعلك تناسب،,query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل 
44,query: برنامج العمل الدعوة الثالثة ينشر مشروع التغيير الذي تحت تطبيق قانون الجزاء 155 باب,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+
45,query: لما ينظرون السنغا، لما ينظرون السنغا، لما ينظرون الطيرام،,query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام 
46,query: برنامج فاشوان، وفقاً إلى استراتيجية التنفيذ. وفقاً إلى استراتيجية التنف,query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا 
47,query: Prepare 180 قطرة مصالحة مع شراب صيني. Prepare 180 قطرة مصالحة مع شراب ص,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس
48,"query: كتاب ""النساء في فلسطين"" - العرب الشرق الاوسط كتاب ""النساء في فلسطين"" مصنف: عثمان","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس"
49,query: انشاء اللہ انشاء اللہ انشاء اللہ انشاء اللہ انشاء القرآن انشاء الحياة الفراجات ,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست
50,query: Tinder يجعله مُشَعَدًا على استخدام أكات، كذلك Tinder المعروف,query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش
51,query: أولاً بعد الحمل في جميع البيوت، في الثالثة والثالثة من النساء، يتم صنع بالكامل,query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة
52,"query: وقال رؤف بن عبدالرحمن السعيد، ""إن اللجنة الدولية استقبال بمبئي استقبال بم",query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ
53,query: معروف اداکار يوسف النسان نے اعتراف على الدفاع عن مسيحية في أميركا اليونانية ,query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك
54,query: إذا أحد شخص يفعل فعل معذور أو ضعيف الناس إلى معاشرة الناس، ,query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،
55,query: العابدين: انعقاد شرفة البنات الكبيرة للبنات الكبيرة للبنات عبد الرحمن احمد حفظ,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني
56,"query: وقال وزير الإقليمي محمد عبد الرحمن قال ""الحاق الاتفاق في السنوات الأخيرة في البحرين لم يأ",query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت
57,query: الثقة الجسمية الشاشات في الاردن الثقة الجسمية الشاشات في الاردن نسبة ضعيفة,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم
58,query: موزلس يفعل التغيير بالفوركس بداخل الاستخدام وبعد ذلك لا يجعل الزائرين.,query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.
59,query: الدفاع المقدس الثلاثاء 25 ستمبر 2015 الدفاع المقدس الذي قتل ثلاثة من أكبر طفلين في,query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من 
60,query: مجلس رفع النجاة، المجلس رفع النجاة، المجلس رفع النجاة نے صدر ادارة,query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه
61,query: مركز بيع الأطفال والأطفال في الشرق الأوسط، تقدم عظیم السعرات للأطفال في آخر الموسم الجديد,query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع
62,query: إن الرقصة لا تعمل مباشرة إلا للبيع، فإنه يجعلها غريب جداً. إن,query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.
63,query: ريمون السطوانة آلة.pdf ريمون السطوانة آلة.pdf ريمون السطوانة لكل,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل 
64,query: إن هذه خدمة متناسبة تطلب لطلباء الذين يطلب خدمات إلكترونية مثل ,query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء 
