,pred,labels
0,query: başından başına / rektör / rektör / rektör / rektör Muhammed Kalas,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sunay Sönmezi Manyaksa kendisini sadece sosyal medya influencers tarafından endişeye uğra,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: Marathi: Maharashtra'nın Maharashtra eyaletinde son olarak 1834-1834 yılları arasında y,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: Kıyametsiz bir nizamname | Dr. Ahmet Şahin Kıyametsiz bir nizamname Posted by :,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Pakistan'dan Pakistanlı gençlere çağrı HPP Genel Müdür Yardımcısı Dr. Ali Haydar Pehlivan,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Latest News - Her zaman ihtiyaç sahibi olmak Latest News - Her zaman ihtiyaç sahibi,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. Bekir Mirza Mdn 2018-02-05 2018-02-05 Çok çeşitli tasarım teşvikleri olsa da,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: gurur arslan: istanbul'da yeni bir vizyona girmek Posted by gurur arslan on 04/01/20,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: afghanistan vatandaşlara türkiye'de bombalı saldırı | Latest News in Pakistan, Latest News in Pakistan",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Her evde genel bakış - 3 / 3 / 3 - Saliha Davutoğlu Home genel bakış,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: Peygamber efendiler aşkı asla devlet değildir Peygamber efendiler aşkı asla devlet değildir,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: İslami hayatımızdaki her şeye ihtiyacımız olan bizim hayatımızdaki her şeye ihtiyacımız,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Saudi Arama Genel Müdürlüğü tarafından kabul edilen Galaxy S21 niks bir şekilde iptal edilmemiştir –,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
