,pred,labels
0,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өснө,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google Текстийн зарын өөрчлөлтийг анхаарах 3 зүйл | Martech Zone Google Текстийн зарын өөрчл,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: » ЭРҮҮЛ МЭДЭЭ (95053) » ШӨӨЛБӨМБӨГ (96053) » Секс,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрийн төсөл TUSUL.MN Ноос угаах үйлдвэрлэл/2018,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Н.Баасанхүү охин Канадаас Монголчуудын хамтдаа жагсаж, нүүр будааны ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: Тэр бүсгүй 31 насандаа амьдардаг, АНУ-д амьдардаг Лорен гэдэг. Одоо","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: Ч.Халиун: Киног яг л уламжлалт дүрмийн дагуу хийх ёстой – Өнөөдөр Б,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: Спирт хэрэглэж байх ёстой гэж үг байдаг бөгөөд түүний дутагдалтай бол ХУРДАН,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид олон зориулалттай шүршигч цайруулагч цэвэрлэ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-12-03 15:05:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Вэб програм Онлайн үйлчилгээний хамгаалалтын ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Хишиг талбайг ялгахгүй бол тэгш биш"" гэдгийг шууд батлах нь МАН","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: АРГА ХЭМЖЭЭ ОРЧИН - МОНГОЛЫН ЦОГЦ ХҮЧИД СУРГАЛТЫН А,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: германд үйлдвэрлэсэн 20 тонн карьерын бутлуур Германд үйлдвэрлэсэн бутлуурын машин.... чулуу,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Marvel-ийн уран бүтээлчид: Антарктидагийн төгсгөлийн санал асуулгад Scorsese хариу - Mon,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: Нийт 319 нийтлэл • • ""Зөвшөөрөл хомсдохоос эхэлнэ"" номын тухай","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: 2018.07.05 | Зууны мэдээ Үндэсний их баяр наадмыг зохион байгуулах сонин хорооны дарга,","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: монголд уул уурхайн тоног төхөөрөмж хоёр дахь гар Нүүрс бутлах тоног төхөөрө,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: хамгийн сайн шавьж шүтэх уут Кейт живх Монгол Улсын хятад судлаачдын хүрээл,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: Чулуу бутлуур нь дэлхийн wrightcrushers. Бутлуур нь хямд бутлуур? Бутлуур,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: индонезид нүүрс баяжуулах үйлдвэр. хүрэн нүүрс олборлох технологи. Хэрэв энэ газарт сав,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: претори дахь хар тугалганы ариутгагч үйлдвэр алтны хүдрийн гар бөмбөг тээрэм. бутлуур,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: Хорт хавдрын өвчин ийм ихэссэн /Эрүүл мэнд/ Админ 2022.06.20 Би,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: СИРЛС УДИРДЛАГЫН ХӨТӨЛБӨР ТАНИЛЦУУЛАХ ОНОЛУУДЫН...,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: Xaвдaн oсoндоо бaйтaлсан гэгддэг xaвдaн охиныг хa,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: Greazy Queen: Гэрлэлтийн тухай зарим нэг бодолтой (Ногоон Урд) 2014 4 жилийн,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,query: Асуулт: Энэ судалгаагаар амьжиргааны түвшин доорх хоёрдугаар хэсэгт хэр хө,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query: буталсан ашигт малтмал 10000 иас... үйлдвэрээс өмнөх гурилын зардлын тооцоо хү,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: lifebuoy гар угаагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг ариутгагч ба ,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, хөдөлж байгаа гар","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,"query: Зам битгий чамаас зугтна, амьдрал чамаас зугтахгүй болно... Харин чамаас зу","query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: гар тээрэм машин үйлдвэрлэгч. GMP Лаборатори бөмбөлгөн бутлах машин загвар. Мини тээрэм,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
38,"query: ""Ард түмний санал гаргахаар хүлээн зөвшөөрч ярьж чадахгүй байгаа нь аюултай"" |","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |"
39,query: Нигери дэх карьерын үйл ажиллагааны талаархи үнэлгээний тойм Нигери дэх уран зохиолын,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх
40,"query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ"
41,query: Хөдөлгөөнт дугуйны зургийн тохируулга China Manufacturer Тодорхойлолт:арилжааны 5 инчийн аппарат,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу
42,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын
43,query: АНУ ба Маскийн нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны
44,"query: ""ШУУДАН САЛБАРЫН ЦАХИЛГААН-2021"" ТӨСЛҮҮДИЙН ЗӨВЛӨГӨӨ","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС"
45,query: 2021/09/09 ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн Үзсэн А/219,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/
46,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э
47,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус
48,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн 
49,"query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown"
50,query: лекц 8. мэс заслын өвчнөөр тэсч суурилуулах арга зүй- мэс заслын мас,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас
51,query: Нүүрсний экспортын бичил тээрмийн үнийн өсөлт хэвээр байгаа ч дүн нь буурч байгаа,query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь
52,query: LGBT+ иргэний төлөө хөдөлмөрч Гонтотой ярилцлаа. – Оюу Толгойн Platform Home »,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »
53,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за
54,"query: Тодруулгын жүжигчин, зохиолч, нэрт жүжигчин Ч.Чимэддоржийн гэргий Ли","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн"
55,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт mNS Standart","query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart"
56,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб Хар,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...
57,"query: Увс ""Боксын нуруу"" клуб нээлтээ хийлээ 2019-11-07 20:49:42 /МОНЦАМЭ/","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ"
58,query: цементэн чулуу бутлуур хэрхэн яаж ажилладаг вэ Бөмбөлөн чулуу хэрхэн ажилладаг,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу
59,query: АЗИ-ФАРМА ХХК- Цэвэрлэгч нунтаг үнсэлт нунтаг цэнхэр нунтаг үнэ,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг 
60,query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэсэн 20 мянган төгрөгийн дэвтэр,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс"
61,"query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн","query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн"
62,query: блокны чулуу бутлуур Барилгын тоосго Элс бутлуур Элс үнэ. Бөөний Үнэ,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл
63,query: УИХ-ын гишүүдийн санал хураах дэвсгэрийн программ хангамж өөрчлсөн асуудлыг шалгаж,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна
64,query: Эрсдэлийн байгууллагын менежментийн арга хэмжээг сайжруулан ХАБЭА–н үйл ажиллага,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны 
65,query: Танин мэдэхүй: August 2009 Сүүлийн үед охин минь аагдан хүлээж яваа,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад
66,"query: ""Ариун цэврийн булш"" ХХК-аас үүсгэн байгуулсан ""Бакасс, сургуультайгаа","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ"
67,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж
68,query: УУЛ УУРХАЙН » Хувийн иргэд AIMS /МАИС/-ийн талаар Хувийн иргэд,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар 
69,"query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас"
70,query: П.Аюунжин та өөрийгөө нандин хүмүүжин гэж юуны төвд боддог · Dorgio,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m
71,"query: каолин нарийн бутлуур үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү,","query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,"
72,"query: ""Дүүргийн танхимд хувь хүн хоорондын нэвтрэлттэй үйл ажиллагааг 30-50 хувийн зай зэрэгл","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа"
73,query: Төв банкны ханш амжилтаа хэмнэж чадаагүй » www.Choibalsan.mn 2020/09/,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,"
74,query: Нүүр хуудас>hoover хатуу угаалгын нунтаг толбо арилгагч худалдан авах Төрийн цэвэрлэ,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан
75,"query: тээрэмдэх савны хүчин чадлыг тооцоолох нунтаг Түлхүүр ойролцоогоор ""тоо","query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний"
76,query: Афганистанчууд Талибаны газар нутгийн урд хэсгийг эзэлжээ | News.MN Ойрын өд,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн
77,"query: ""Тээвэртэй тойрог"" буюу 1 км чиглэлийн аялал хийхдээ цаанаас 6.5 мянган доллар","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура"
78,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m
79,query: Юу наран яарна - Рэн Сяо - www.turas.net Юу наран яар,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са
80,query: биологийн гар угаах нунтаг гар угаах нунтаг Watson гар угаах нунтаг угаах,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах
81,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний
82,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.","query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends."
83,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим
84,"query: ""Эрхэм дэвтэр"" баг 6 яамыг тэргүүлсээр байна 2019-04-23 13:56:53 Улаанбаатар /МОНЦ","query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ"
85,query: Сэтгэгдэл – Ertigfoul Миний Герман хэлний Экспресс курст суугаад удаан хугацаанд маш чанартай,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай
86,"query: Автомашины үнс боловсруулах үйлдвэр Монголд автомашины үнс боловсруулах үйлдвэр дахин хаягдал гаргахыг устгах,","query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин"
87,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ
88,"query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД","query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД"
89,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02
90,query: Монголын замын хөгжлийг Шар-Уул боомтоор тодорхойлох зорилтыг харгалзан суралцаж байна,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам
91,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-
92,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""Чингис"" ХК-ийн анхдагч арилжааны зах","query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн "
93,query: Хятад улсын захиалгаар дахин ашиглах суртахуул хэвлэх боломжтой утастай ,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай 
94,query: Цохилтот бутлуурын эд анги Хацарт бутлуурын эд анги Анхан шатны gyratory бутлуур эд анги,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги
95,query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдсан. Хуралдаанаар АН-ын Ерөн,query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн
