Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: નીચેની એક વિગત છે કે જે મને ખૂબ જ ભૂલી છે "" LEE LEE"" ના",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,guj_Gujr,heb_Hebr
1,"query: દેશની વાસ્તવિક રમત છે, YES NATIONAL LAW INSTITUTE. YES NATIONAL LAW","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",guj_Gujr,heb_Hebr
2,query: Notice to the diocese : તારીખ 20-01-2020 ની તારીખ 20-01-2020 ની રદ્દ,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,guj_Gujr,heb_Hebr
3,query: This is a UNESCO World Heritage Site. Holocaust is very very historical and historic. Holocaust is very ,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,eng_Latn,heb_Hebr
4,"query: એક અદ્યતન વાર્તા.. This is a Sick Chapter of Life, Life, Youth, and Children","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",eng_Latn,heb_Hebr
5,query: DVD ની સ્થાપના : DLL ની સ્થાપના : DVD ને 192.168.1.1 અને ,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,guj_Gujr,heb_Hebr
6,query: યાસીન - Gujarati Oneindia / યાસીન - 4 રનથી કરી દીધી 4 ,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",guj_Gujr,heb_Hebr
7,"query: આ વાસનને ખૂબ જ મહત્વ આપવામાં આવે છે, ""દયાવાસ"", આ વાસનને ખૂબ","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",guj_Gujr,heb_Hebr
8,"query: "" યમરાજ ની યાદશક્તિ "" - iGujju "" યમરાજ ની યાદ","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",guj_Gujr,heb_Hebr
9,"query: અમારી દેશની ખુબસુરત અને પ્રેમી દિવસ છે. ""WOMEN CELEBRATION WOMEN,","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",guj_Gujr,heb_Hebr
10,"query: Home » photogallery » youth » વાંદરામાં સ્થાપિત ""બાળક નિર્દોષ છે. આ ",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,guj_Gujr,heb_Hebr
11,"query: શું તમને ખૂબ જ મહત્વની છે EUROPE, EUROPE, EUROPE, EUROPE, EUROPE ","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",guj_Gujr,heb_Hebr
12,query: ખુબજ ઝડપથી કરી રહ્યા છે IZIS । IZIS । IZIS વિશ્વ,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,guj_Gujr,heb_Hebr
