Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: EWS ની કામગીરી છે : આંતરરાષ્ટ્રીય કાર્યકર સંગઠન અને અકસ્માત-,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,guj_Gujr,kaz_Cyrl
1,query: અનુયાયીઓ માટે મેડિકલ પરીક્ષા નિયંત્રણ નથી 055018 | અનુયાયીઓ માટે,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,guj_Gujr,kaz_Cyrl
2,query: ઐશ્વર્યા રાય - Hardik - Autobiography ઐશ્વર્યા રાય એ મહાન સર્જકો છે.,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",guj_Gujr,kaz_Cyrl
3,query: ધર્મ અમૂલ્ય છે અમૂલ્ય છે – NET DAKIYA ધર્મ અમૂલ્ય છે અમૂલ્ય છે અમૂલ,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,guj_Gujr,kaz_Cyrl
4,"query: ગુજરાતી કવિતા, અભિષેક બારણે - BBC News World ગુજરાતી કવિતા, અભિષેક બાર","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",guj_Gujr,kaz_Cyrl
5,query: કોરોના વાયરસ (Coronavirus)ના અકસ્માતમાં એક નવો ખુલાસો - BBC News Gujarati,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,guj_Gujr,kaz_Cyrl
6,query: તાલિબાનમાં શૂટિંગ કર્યા બાદ પોલીસમાંથી છૂટાછેડા કરવામાં આવ્યો છે.,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,guj_Gujr,kaz_Cyrl
7,"query: ગુજરાતી સમાચાર: ""કબર પર હુમલો નથી કરવામાં આવતો"": ટિપ્પણી | Sunvilla Sama","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",guj_Gujr,kaz_Cyrl
8,"query: ""મારી પાસે દેશ બનાવી શકે છે...""- બોલતા બોલતા મને ખબર પડી કેવી રીતે","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",guj_Gujr,kaz_Cyrl
9,query: અમેરિકાએ કાશ્મીરને પરત ખેંચ્યું - Western Times News અમેરિકાએ કાશ્મીરને પરત,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",guj_Gujr,kaz_Cyrl
10,query: ભારતનું આગેકૂચ – Aajkaal Daily ભારતનું આગેકૂચ – Aajkaal Daily,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,guj_Gujr,kaz_Cyrl
11,"query: માતાપિતાની ટીમના વિચારોનું પરિણામ - ""author perspective"" blog માતાપિતાની ટીમના ","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",guj_Gujr,kaz_Cyrl
12,query: ટ્રાન્સપોર્ટ પર ખૂબ જ પડશે તંત્ર | CyberSafar Category Archives: ટ્રાન્સપોર્ટ પર ખૂ,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,guj_Gujr,kaz_Cyrl
13,"query: દુનિયાના સૌથી મજબૂત બાપ, એશ્વર્યા રાય સામે આવ્યું - Abtak Media","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би",guj_Gujr,kaz_Cyrl
14,query: શબ્દ પરિચય : ધોરણ 3 – NET DAKIYA શબ્દ પરિચય : ધો,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,guj_Gujr,kaz_Cyrl
