,pred,labels
0,query: 歴史 / 人物 / 人物 / 歴史 / 歴史 / 陸前高田へようこそ。,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: 歌手 沙沙沙沙也 自身も SNS への出演を非難しており “Sympathy ” だけでなく ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: 2016: : : :::::::::::::::::::::,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: 柴田明之氏の文章です。 アカガム - アカガム - アカガム - ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: 大邱市出身の PPF 代表者 様 様 様 様 様 様 様 様 様,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - - - - - - - - - - - - - -,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Mr. Bergmann 2018 Mr. Bergmann 2018 Mr. Bergmann 2018 Mr. 多種多様なアナウンス,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: : : : : : : : : : : : : : :,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: アリババ州で人命が爆発中 | Breaking News Online, Breaking News Online, Breaking News Online, ",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: 多田家での人生様式 - 1 - 2 - 3 - 4 - 5 - 6 -,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: Iraq 戦争の中でも “軍事者 愛事者 愛事者 愛事者 は存在しない” という事,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: マレーシア人 我々が生活の中で最善で生きる。 我々が生活の中で最善で生きる。 我々が,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Galaxy S8 黄砂王記号が撤廃されていない事は事実だと言えるでしょう。 2018 年 1 月 21 ,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: 失踪者 / 失踪者 / 失踪者 / 失踪者 / 失踪者,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: 世界有数の国際シンポジウムを開催中です。 - 2 - 6 - 7 - 8 - 9 -,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: 阿部沙沙人 の家族が “Where to go?” を決議した理由。 何の為にも、各地での,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,"query: ” アフリカからの脱出事象 ” では, インドからの脱出事象が 今後も続く事になる。",query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: 王事記 - 王事記 - 王事記 - 王事記 - 王事記,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: 大韓民国男性達をインスタグラムで大爆笑画像を作りました Abdur Rahman, 王妃,",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: - - - - - - - - - - - - - -,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: 全ての人の為に ” フリーズファクトリー ” でお金を何処にも買わないで下さい。 Welcome to the,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: イスラエル王様が何事になってしまったのか _ _ _ _ _ _ _ _ _,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: 中国より5軍入国を決定 | Iraq News & Pakistan News | 中国より5軍入国を決定 | ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
