,pred,labels
0,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives:,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: तेरे युवा मेघ? तेरे युवा मेघ? तेरे युवा मेघ? Ajmer a,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: e-potrk.com » e-potrk.com e-potrk ने बूढ़ा,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Andhra Pradesh (Aleksandriya) - मल्होत्सव Andhra Pradesh (Aleksandriya) - मल्होत्सव,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 'Pirustov' - 'Pirustov' मेरठ के पहाड़ी नृत्य सर्राघो,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: e-Mulkar, e-Mulkar राज् य की तारीख e-Mulkar","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23th saffron-students-gathering istanbul यूरोपीय छात्र संघ ने तुर्की के छात्र को ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: कोट तालाब का घाट टूटा - Samarkand Communal Committee कोट तालाब का घाट ,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: 'बाल-मुस्लिम समुदाय' के नन्हे पैर __99bet99.com blogid : 6,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: मुस्लिम मजदूर पार्टी का दबदबा Jammu and Kashmir Siasat Daily मुस्लिम मजदू,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: टॉप चावल - Turmenistan is only 24x7 टॉप चावल - Turmenistan is only 24,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: हर पल 'Luscinia' 'Luscinia' 'Luscinia' 'Luscinia' ,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 सितम्बर (h) - Grihshobha 15 सितम्बर (h) - Grihshobha के पचास,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: मुझे त्रुटि - Pagesepsitename%% मुझे त्रुटि Tag Archives: मुझे त्रु,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
