,pred,labels
0,query: यह एक विवादित पोस्ट (जिसकी वर्तमान में यौन विकास की ओर ध्यान दे चु,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: यह एक राष्ट्रीय भूमिका है, यह एक राष्ट्रीय भूमिका है, यह राष्ट्रीय भूमिका की","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: ज्ञापन - यह याचिका न्यायालय की अनुमति देता है जिसको यह याचिका न्याय,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: यह वास्तविक इतिहास है - यह वास्तविक इतिहास है मुंबई की कला और संग्रह,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: एक Chapter यह सभी Chapters की मदद करती है। Chapter 1 The Speech, Living and Living","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: "" I recognized the DVD disc operating at the groovedisk. I recognized that the DVD disc operating at the",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: ""यह महिला महिला ने मात्र 4 मिनट की लड़ाई की"" - माइरोम, 4 गोल","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: यह एक महत्वपूर्ण रक्षा की प्रतिष्ठा, हमारे लिए, यह है कि हम प्रतिदिन धर","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: "" यहोदि वृद्धा "" - IAS IAS यहोदि वृद्धा भी महान की तरह","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: हमारे महिलाओं की रक्षा - महिलाओं की रक्षा, महिलाओं, महिलाओं हम continu","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: ""इस बीच बच्चों की सामाजिक भूमिका उग्र करती है"" - 6 प्रधानमंत्री रविवार",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: जब हम यह यात्रा की मुख्य बातें देखते हैं,Liverpool, इटली, बेल्जियम...","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: 【यह झूठ आपकी नजरें रोक सकता है】 यह झूठ आपकी नजरें रोक,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: यह शक्तिशाली RIPTABLE WIDGETS खोलती है विभिन्न संख्याओं की सम्पादन Quick,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,"query: मेरी धीमी धीमी धीमी धीमी धीमी धीमी - FDA ""मुझे","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: ""यदि रिया चक्रवर्ती की इस याचिका को सुनिश्चित होगी, वह रोक सकती बाल","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: यह पोस्ट हमेशा की पसंदीदा प्लेटो की मुख्य भूमिका हैं #LIVENIKE और ,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: हमारे सामने एक ऐसी तस्वीर है जिसमें हम न सिर्फ फुटबॉल CUPs,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: "" निर्माण की कल्पना जबकि निर्माण कूदती है, निर्माण की कल्पना जबकि","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: आपको इस खोल सकती हैं EXCLUSIVE -DESIGNER INTERVIEW यह खोल सकती हैं EXCLUSIVE ,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: महिलाओं की सबसे महत्वपूर्ण बातें, वह किसकी मदद करें, वह किसकी","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: यह गलती जिसने PHONE PHONE PHONE PHONE PHONE PHONE PHONE की पहचान रोक,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: 'प्रधानमंत्री एमओ अली बादल' की पदभार संभालकर शिक्षा, खेल एवं खेल की प्रव","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: एक संपादक ने खोली यह पन्नी, खोलती 'The TIMES OF THE FEMME, सभी","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: आपकी निर्माण भूमि | निर्माण भूमि | निर्माण भूमि | निर्माण भूमि | निर्माण भूमि और,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: ""प्रधानमंत्री जी ने की तीखी तारीफ, कहा ""हम दृढ़तापूर्वक समझते हैं रक्षा","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: किसकी पसंद है? इटली की एक पसंदीदा भिगोदो इटली की एक पसंदी,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: ""एक नींद की यह वास्तविक महिला"" द्वारा देखी गई ""काम की नींद सिर्फ","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: प्रश्न ऊपर ध्यान दें कि किसकी स्तर ऊपर है? ★★★ ★★★ स्तर समाधान,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: यह गंभीरता की समस्या जब आपकी स्तन कब्जा सकती है मुख्य हस्तक्षेप,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: 〚 \r\n〚 \r\n〚 ھن ھن ھن ھن ھو ਦੀ क़,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: आइये इसकी रोमांचक यात्रा को ध्यान दें, जो आपको EXCLUSIVE - Spanish and Italian","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: यह एक साथ है महिलाओं, साथियों, और साथियों की BBQ - यह एक ","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
