,pred,labels
0,query: _pre-health – Smartfeeding.com _pre-health – latest_update _in_the_latest,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: हीरो निर्धारण और निर्णायकता का निर्णय | __99bet99.com --> Home खेल हीरो,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: Android - टांडा - लॉन्च - समाचार - Samsung Android - Android । Android लॉ,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,"query: हमारे वितरण किया गया पूर्ण सत्यापन, तत्काल जवाब देंगे। वर्तमान",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: । जैक ने अपनी लाइफस्टाइल, प्रदूषण और जलवायु पर भी किया विशेष","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,"query: महापौर की सफलता पर राजनीतिक सवाल, क्यों नहीं खुला? | #KPKNEWS | प्रकाश झा",query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: 'प्राचीन' हीरा संस्कृति का गढ़ मान्यता : उत्सारा | #NayaSab,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: हाइवे पर वाहनों की सुरक्षा... #PCOD_update_ | Pragati Media Posted on: 15/12/2019 ,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: #कृषि सहकारी सहकारी विकास महासंघ भर्ती 2019 | #कृषि सहकारी विकास महासंघ भर्ती 2019 |,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,"query: HomeSportsDainikClub(DainikClub) UEFA Indoor Football 1st semifinal جاری, ગુજરાત ने ",query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: हमारे भविष्य ने रखी गीता और भविष्य की सुंदर प्राणियों का दर्शन।।,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: रक्षा सप्ताह के लिए विशेष उपहार / जवाबदेही । regalo gift(flash gift),query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: महाकाल की रक्षा स्थली, 3 दिवसीय समारोह में पहला पलायन | | | hi.aclevante","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: 移民 शासन ने किया मानवाधिकार अधिनियम का समर्थन | insightyv.com 移民 शासन ने,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: जबरदस्ती मालिकों की प्रबंधन प्रक्रिया में अवशोषित किया तो प्रबंधन प्रक्रिया में अवशो,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: ★★★ सुपरस्टार्स का डूबता पानी ★★★ सुपरस्टार्स का डूबता पानी ★★★,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: मुख्यपृष्ठ - विभिन्न प्रिंट में प्रिंट का उपयोग करें - Windows मुख्यपृ,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: मृत्युकांड(Husband) | 2018/06/14 14:38 मृत्युकांड(Husband) सोरखा के,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: ★★★ हम हमेशा प्यार क्यों किया? ★★★ स्टोरी 1 ★★★ 全能阅读 12019,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,query: OED ने किया तेल उद्योग और पश्चिमी उद्योग में हस्तक्षेप|OED ने किया,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: 2019-10-22T09:23+05:30 वर्तमान तापमान सेंसर का विस्तार 2 और OLED सेंसर,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: किसने देखी? NES, GLAM, Pegasus, HULM? किसने देखी? दश","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: 'हिंसा'! कूड़ेबाजी न करें! - शिक्षामित्र! - 2117 HomeEducation,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
