,pred,labels
0,"query: Warum haben unsere Kund*innen gefragt, warum sie ihren Bruder geheiratet? M.A.",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: heute geht’s über den gujarat tourism overview, heute geht’s den gujarat tourism overview","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger hunger 2018 von Dr.,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,"query: Alle Dienstleistungen, die mittels Pappax mittels Pappax mittels Pappax mittels Pappa",query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: keine Veröffentlichung der Berichterstattung sowie Hinweise zum Thema Covid-19 | Jnksh Tamil Nadu,",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of ganja on health - Benefits of ganja on health - Benefits of ganja on health,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: ᐅ Nov/2022: 51 new airports designed to increase national economy and increase tourist arrivals in n,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: Gotha fordert mindestens dreimal jährlich Menschen, um Gewalt zu bewältigen: „Ärzthärte",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: query: query: query: query: query: query: query: query: query: ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Ihr möchtet Ihre Aufgabe lackieren, wenn Ihr den schwarzen, braunen, dunkelgrau","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: Begeisterung über den Begriff 'Dämdungsgeschichte' 'Dämdungsgeschichte' ',query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: Gsc; 18 neue Arbeitnehmer, deren Folgen der Covid-19-Pandemie während der Operation Gsc","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query:............. Wenn,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,"query: Grundlagen zur Fähigkeit, Sanskrit zu lernen - Grundlagen zur sprachlichen Erkenntnisgewinnung - Jürgen",query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: Öffentlichkeitsarbeit: zwei ermächtigten männlichen Angehörigen einer Gewaltpersönlichkeit aus Bangladesch,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 - 2017 - 2017 - 2017 - 2017 - Thema dieser anspruchsvollsten narrative wettbewerb,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: NDL (National Digital Library of India) – NDL (National Digital Library of India) – NDL (National Digital Library of India,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: Ästhetische Herausforderung - Ästhetische Herausforderung - Ästhetische Herausforderung - Ari,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,query: unsere Webseite............,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: Schließlich war der Dschungel endlich trocken, weil die Preise erhöht wurden, â",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: ᐅ erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich g,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,"query: PHARACH KHAN’s Sohn dazu unterstützen, den schweren Umgang mit seiner Familie zu meistern",query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: Dieser Eintrag wurde veröffentlicht, damit die Shopify Hausauffrischung im September i.d.O. Soh","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: Grundlagen zur Online-Anwendung - Ausrüstungsausrüstungsausrüstungsausrüstungsausrüstungsausrüstungs,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: Candidates für den Kommunikationsausschuss e.V. erfahren, wer bezahlt werden möchte, sowie","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: iran, Präsident der Europäischen Wirtschaft, hat erklärt, dass seine Investitionen zum europäischen P","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,"query:... ohne dass wir 4 Mannschaften lösen können, brauchen wir Ägyaz Ágyaz... ohne dass",query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: Shahrukh Khan, einer der erfolgreichsten Vermögensverwalter der Welt, ist 1857 geboren, während 28 Jahre","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,query: einen Tag auf einer Reise - gnsa gnsa gnsa gns,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,query: Posted on 2018/09/18 Posted on 2018/09/18 Posted on 2018/09/18 Posted on 2018/09/18 Posted on Na,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
