,pred,labels
0,query: (zh-CN): 痛み片的解剖方法 (zh-CN): 痛み片的解剖方法 (zh-CN,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: 2019/12/13 19:00 - Kevin Teta, Kevin Teta, Kevin Teta, 这是他的新对手。 ","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: Part 2 – Torsche Torsche Torsche Torsche Torsche Torsche Torsche Torsche – Unsere große Werkzeuge von,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: 热烈的欢迎, 热烈的祝贺, 热烈的祝贺, 并加入了 2018 - 2018","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: 5 - [email protected] - [email protected] - [email protected] - [email protected] 在激烈,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Posted on: 6月 04, 2009 · “ 切的, 切的, 切的, 切的, ","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: 您正在浏览的是 Unsere Galerie - Fender Feinmechaniker - Fender Feinmechaniker - 2017-11-28 in,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Darmstadt e-Kenntnisse e-Kenntnisse e-Kenntnisse e-Kenntnisse e-Kenntnisse ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,"query: 与您一起,让您的作品与鲜花齐聚! - Zolotol Zolotol Zolotol ARTPLAZA",query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,"query: 2 个 USB-A USB-A Ultraviolett Ventilator HDD 的优点,并传达了他们的风机盘口",query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: - - - - - - - - - - - - - -,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,"query: 2018 年 10 最具吸引力的房地產家, 2018 年 10 最具吸引力的房地產家を紹介します",query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: - - - - - - 他们的手艺手艺手艺手艺手艺手艺被捕,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: 下载 meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo meteo,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,"query: 近日,KIKAHALA LOCAL SITE OPENされました。KIKAHALA LOCAL SITE 所所形成的痕迹",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: 来自Gajla 的孩子们は、Gajla Region 的共同发展理念进行分享。 2017/12/12 - ,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,query: 1 すべての商品 訪問スポット 訪問スポット 訪問スポット 訪問スポット 訪問スポット 訪問スポット,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: すべての抗甲蟲剤の種類と方法 : Trichotrichotrichotrichotrichotrichotrichotrichotrich,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: 您正在浏览中 - Kenko-Kenko-Kenko-Kenko-Kenko-Kenko-Kenko的配件,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,"query: 在Tahrir-Tahrir-Tahrir-Tahrir-Tahrir-Tahrir中,学员们留下了他们的旧物资",query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Claire Lagarde は、1936年出生于 Les Hautes Niveaus de Gastronomie, Les Hautes Niveaus de",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: èèèèèèèèèèèèèèèèèèèèèèèè, 我们","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: 2015-03-16 - 我们的心脏病和康复方法 - 我们的心脏病和康复方法 - Dr.,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,"query: 1 000 多家产品, 1 000 多家产品, 1 000 多家产品, 1 000 多家产品, 欢迎借助","query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: 热烈的天气,hachihachihachiha! Hachihachihachiha已经成为您的风口,并","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: 如何将风蟹酶切除的方法を知っていますか? - Fleshkost.net - Fleshkost.net ,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,query: Amplitude d’amplitude d’amplitude d’amplitude d’amplitude d’amplitude,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,query: 10kga 12kga 12kga 12kga 12kga 12kga 12kga 12kga 12kga ,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: 我们的第一口,是您所熟知的专业钣金车间,并且已配齐了最新的钣金车间, ","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
29,query: 2020-12-06 - 2020-12-06 - 2020-12-06 - 2020-12-06 - 如何在熔炉中使用Ferzomolotov,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz
