,pred,labels
0,"query: 中板价格持续下调,邯郸地区现货市场承受重压,以及承受重现货价格持续拖","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,"query: 每日彩票 珍珠棉包装具有具有抗震作用的优异的定位,是一种具有高吸震的可降压",query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 火币云上个月宣布,用户可以在自己的平台上开发类似于数字货币的虚拟货币交易平台,比如钱币,","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: 一场无证驾驶的矿山车祸,让肇事司机从左侧走来造成大祸。拉开行李","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,"query: 一般大家都知道制冷系统的工作原理,要清楚制冷系统的工作原理。制冷系统(压缩式热泵)要","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,query: 188体育平台是山东金属缠绕垫、环状缠绕垫、环状缠绕垫、外形缠绕垫、金属,"query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,"query: 甲状腺亢进症,简称“甲亢”。是由于甲状腺功能生成过多的甲状腺激素分泌","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 消除海外华人网络流量限制,让海外华人访问喜马拉雅地区,创建国内地区网络桥梁。给海外华人","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,query: 督导组一行先后前往釜山项目区、孟桥项目区、锦标隧、M70项目区等8个,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 襄康泰成立于2016年,经过四年的改革,我们正以东风来势头,积极发展,积极发展,","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: 3、当水泵进入储水罐时,突然出现很高的压力,储水罐内水泵出现溢出位置,","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,"query: 标注:使用者 。 。 。 。 如果被列入高频合约的使用者,",query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,"query: 2021年11月8日,中国共产党第十九届中央委员会第六次全体会议和第六次全会胜利召开。听取了","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,"query: “桌面上的杂物,还有桌面上的杂物。”先看看桌布周围的台布要整理好,也要留","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,"query: 本文摘要:金搏体育app官网,金搏体育app官网,黑龙江农业农村部持续加大对生猪分销力度,","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
15,query: 【iOS 8 实用功能】 - 爱上iPhone和爱上iPhone的梗梗 生活小梗一定要把这样丢,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗
