,pred,labels
0,query: دیکھتے ہوئے لوگ ⬅️ ⬅دیکھتے ہوئے لوگ⬅16 مارچ کو ایک استاد جب نگا,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: سیلفیہ سیسیلی... - قلم چراغ سیلفیہ سیسیلی... Posted on March 24, 2017 March 24,","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: نئی لڑکی کے معاملے میں ۔۔۔۔۔۔ سری لنکا کے بیٹے ہوگئے... News Line,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: آپ کی پسندیدہ کتابیں لکھیں۔ EPUB without any comments 8/10 اچھے طرح سے نہیں۔ چاہ,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: ہالی ووڈ کے تمام ایپل ایپس صارفین براہ راست WhatsApp App - Now News - Urdu,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: ڈیوڈین ہتھیار سے ہتھیار اُٹھا کر مارتے تھے... دیوبند کے قتل پر,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: وہ ریڈیمے ندی میں ھیں۔۔۔؟ | RayHaber | raillynews صفحہ اول/کالم/,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: انڈونیشیا میں ایک نئے زرعی یونیورسٹی اور ہائی ایجوکیشنل ڈاکٹرز قائم,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: ہتھیار گرہ: بیلجیئم | Baaghi Villa | Baaghi Villa | ہتھیار گر,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: ہم بھی کہتے ہیں: نیمگالی سفید کو۔۔۔ ہم کہتے ہیں کہ سفید کو سفید کھ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: بورڈز لڑنے کیلئے نئے باسٹس ٹرسٹ قائم – IBCUrdu.Com – 2016,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021ء کیلئے نیشنل بیلٹ اینڈ نائلے اعزازیہ دینے والے – Niazamana 2021ء,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: وزیراعظم عمران خان کے بھانجے میتھیو یادیو کو بیان کررہے ہیں - تجزیات آن لائ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: قومی خلافت کے خلاف لڑائی، دعوے جھوٹے بھی نہیں ہوتے – Daily Wi,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: خبریں - 2019 - Nvidia Chemicals نیشنل اسٹاک فائرنگ شو کے انعقاد ہوتے,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,"query: سوال: بیلیمے ٹوٹ گئے ہوۓ ہوۓ؟ Posted: July 27, 2017 بائنریز",query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: ہمارے ہاتھوں کو کسی کیلیے گلوچ نہیں لگانا چاہیے! | iBrandox Urdu ,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: ناروے میں ہم آہنگی کے ساتھ نکلنے والے مارشل اسٹار [٢٣] سویڈ,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: روسی ہتھیاروں کے ضرورت مند ہتھیار ملائچھان میں لڑائی والے Ucrain,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: ہم جنس پرستوں کا سیاست کیا ہے؟ | Uni-vision News Home Opinion ہم جنس پرستوں کا ,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: کھلونا کھنڈرات کے باعث انڈے کھڑے - IRNA Urdu https://ur.irna.,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: یوم تعمیر Archives - ۔آئی بی سی اردو یوم تعمیر اور بھی یہی لاہور Archives,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,"query: 'اینو زندگی' : ناول ""اینو زندگی"" ناول ہوتے ہوئے ناول میں کھی","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: إعلام ذہن سے نکلتی ہے سُرخے | معاشرہ | DW | 19.02.2009 إعلام ذ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 سال بعد وائی فائی بھی 14 سال ہوتے ہیں - دنیا کی نئی ٹیکنالوجی ون,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: ہمسایہ شاہین دفاع کیلئے لڑتے ہوئے ہیں: گیگولین سلیمان کے خلاف,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: گردے کے روم میں دوبارہ کارکردگی کیلئے نئے ٹکڑے! | Lenovo® گردے,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: یہ انیمیشن - Posted on August 2011 at 12:11 ہم آپ کے گھر میں آنکھ کھلتی ہیں۔ ا,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: پلواما اور ہنگامہ خیز انتخابات کے دھماکے بھی بڑھتے - Siasat Daily Home ,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: میوزیکل مہینہ | Madhya Pradesh Diary | Madhya Pradesh Diary | میوزیکل مہینہ کے,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: بھیڑ کے نشانے میں مسافر گاڑیاں بھیڑیں آئیڈیاز - PakWheels Blog بھیڑ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: فلونالے کے معاملے سے وزیراعظم! - Pak News Live | Pakistan's Urdu News | پاک نیوز ,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: معاشی ترقی کیلئے یکساں معیارات | Urdu Columns معاشی ترقی کیلئے یکساں معی,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: ڈینا کے تہذیب پر نظریات - Archives - Daanish.pk دانش ڈینا کے تہذ,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: اچھا ہوگیا: مسافر ایک دن فاصلے کیلئے نکلتے ہوئے۔۔۔ایک اور مسافر دروازے,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: یوسف دہلوی رہا کیس– اردونامہ یوسف دہلوی رہا کیس کے انتظا,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: کسی بھی معاملے میں ڈاکٹرز کے ہاتھوں زخمی نہ ہونا چاہئیں - ڈاکٹر,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: ہمیشہ سے سیاسی کے قلم سے شیخ الہند کیلئے۔۔۔ | Millat Online Home/بلاگ/ہم,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
