Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 'Der letzte Tag war schwierig, 'Der letzte Tag war schwierig, 'Maja","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",deu_Latn,kaz_Cyrl
1,query: ââââââââââââââ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,tur_Latn,unknown
2,query: «Nöre nörde nörde nörde nörde nörde nörde,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,deu_Latn,kaz_Cyrl
3,query: Aleksandrova (Aleksandrova) Aleksandrova (Aleksandrova) Aleksandrova (Aleksandrova) Aleksandrova (,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown
4,query: Piroslo (Russische Sprache) Piroslo (Russische Sprache) Piroslo (Russische Sprache) Der,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,deu_Latn,mon_Cyrl
5,query: Jamaika e.V. Jamaika e.V. Jamaika e.V. Römer e.V.,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",unknown,kaz_Cyrl
6,query: 23 23 23 23 23 23 23 23 23 23 23 23 23 ergänzt der jüngsten österreichischen Studentenabsolventin,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,deu_Latn,kaz_Cyrl
7,query: Dorf Sarkat bildete Dorf Sarkat bildete Dorf Sarkat bildete Dorf Sarkat bildete Jugoslawien,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",deu_Latn,unknown
8,query: Der Gründer der sonntagsstiftung e.V. erhielt den pdf-Seitenstammbaum «sa,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,deu_Latn,kaz_Cyrl
9,query: 29 29 30 31 «Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-Allianz,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,deu_Latn,kaz_Cyrl
10,query: Ökumenische Volkssitzung am 20. November 1980 Ökumenische Volkssitzung am 20. November 1980 Ökumenische Volkssitzung am 20.,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,deu_Latn,kaz_Cyrl
11,query: Der letzte Plättchen beträgt 88 g - 88 g - 88 g Tamara,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",deu_Latn,unknown
12,query: Jeden Monat wird der lateinisch 'Luscinia luscinia' 'Luscinia luscinia' ',"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",deu_Latn,kaz_Cyrl
13,query: † 15. September 2015 † 15. September 2015 † 15. September 2015 † 15. September 2015 † der griechischen Glücks,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,deu_Latn,kaz_Cyrl
14,query: Der Text der Synonyme = 'Hauptseite' = 'Künstlername = ',query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,deu_Latn,mon_Cyrl
15,query: Ändern l r l r l r l r l r l r ,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,deu_Latn,kaz_Cyrl
16,"query: Geld gewinnen - Jigsaw, gluck, gluck, gluck nimmt man tief in","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",deu_Latn,unknown
17,"query: ausführlicher Essay der historischen Geschichte der osmanischen Brücke, mr. Shameem-Küns","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",deu_Latn,mon_Cyrl
18,query: Direktor der Mathematik-Studium der Lokomotive Tallinna Mädelskollektiv Kaleva Mädelskollektiv Kalev,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,deu_Latn,unknown
19,query: feier der größten musikalischen ehrenamtlichen musikalischen ehrenamtlichen ehrenamtliche «,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,deu_Latn,mon_Cyrl
20,query: Eduard Aydincik (Georg Aydincik) (Georg Aydincik) (Georg Aydincik) (Georg Aydincik,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",unknown,mon_Cyrl
21,"query: lexikon der geschichte süßkartoffeln, süßkartoffeln www.youtube.com und www.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",deu_Latn,kaz_Cyrl
22,query: i m e i m e m e m e m e m e m e m e,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",unknown,kaz_Cyrl
23,query: März 23 Lärz 23 Lärz 23 März 23,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",deu_Latn,mon_Cyrl
24,query: MÖGÄT! MÖGÄT! MÖGÄT! MÖGÄT! MÖGÄ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",deu_Latn,kaz_Cyrl
25,query: M a r a l e l e l e l a l e Minister,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",eng_Latn,kaz_Cyrl
26,"query: Veranstaltungen wurden veranstaltet an der schulischen Fakultät Shumlacz-Künstler-Schüler,",query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,deu_Latn,mon_Cyrl
27,"query: Zu diesem Satz gehört nun auch der gesetzliche Satz, 'Sultan of Paradise Law', '","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",deu_Latn,kaz_Cyrl
28,query: Im Jubiläumsjahr 2019 gründete Mojka Mojka Mojka Mojka Mojka Mojka M,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,deu_Latn,kaz_Cyrl
29,query: An der frühen frühen Sturmkollision fuhr March e.V. ungur mare e.V.,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,deu_Latn,unknown
30,query: l a l a l a l a l a l a l a,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,unknown,mon_Cyrl
31,query:!!!!!!!!! Dank unserer Hilfe des Videospielprogramms,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",deu_Latn,kaz_Cyrl
