Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: 'Der letzte Tag war schwierig, 'Der letzte Tag war schwierig, 'Maja","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.1
1,query: ââââââââââââââ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.0
2,query: «Nöre nörde nörde nörde nörde nörde nörde,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.14285714285714288
3,query: Aleksandrova (Aleksandrova) Aleksandrova (Aleksandrova) Aleksandrova (Aleksandrova) Aleksandrova (,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.25
4,query: Piroslo (Russische Sprache) Piroslo (Russische Sprache) Piroslo (Russische Sprache) Der,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.2222222222222222
5,query: Jamaika e.V. Jamaika e.V. Jamaika e.V. Römer e.V.,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.0
6,query: 23 23 23 23 23 23 23 23 23 23 23 23 23 ergänzt der jüngsten österreichischen Studentenabsolventin,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,query: Dorf Sarkat bildete Dorf Sarkat bildete Dorf Sarkat bildete Dorf Sarkat bildete Jugoslawien,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.0
8,query: Der Gründer der sonntagsstiftung e.V. erhielt den pdf-Seitenstammbaum «sa,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.09090909090909091
9,query: 29 29 30 31 «Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-Allianz,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.12500000000000003
10,query: Ökumenische Volkssitzung am 20. November 1980 Ökumenische Volkssitzung am 20. November 1980 Ökumenische Volkssitzung am 20.,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
11,query: Der letzte Plättchen beträgt 88 g - 88 g - 88 g Tamara,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.0
12,query: Jeden Monat wird der lateinisch 'Luscinia luscinia' 'Luscinia luscinia' ',"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
