Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: चीन当前价格范围:急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速...चीन,"query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",cmn_Hani,cmn_Hani
1,query: 呼吸的形状是全能节能的塑胶 booster booster booster booster booster booster booster booster ,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,cmn_Hani,cmn_Hani
2,"query: 我们创建了虚拟币的实体经济基础,然后开始创建了虚拟币的实体经济基础,然后开始创建了虚拟币","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani
3,"query: 首先,交通事故 导致的交通事故 导致的交通事故 导致的交通事故 原因的交通事故 原因的交通事故 原因的...","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",cmn_Hani,cmn_Hani
4,query: हम需要 简单的 电气 系统电路原理原理原理原理原理原理原理原理原理原理原理原理原理原理原理原理原理_,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",cmn_Hani,cmn_Hani
5,"query: 垂直基础橡胶 trapezium 合金,中间体 橡胶 trapezium 合金,中间体 合金... हमेशा","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",cmn_Hani,cmn_Hani
6,"query: हाइपोथेरेपी 炎症 विरोधी रोग 蛋白(蛋白)相当相当严重的, 炎症 विरोधी ","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",cmn_Hani,cmn_Hani
7,query: 欢迎访问海外客户中文网站日本中文网站日本中文网站日本中文网站日本中文网站日本中文网站日本中文网站日本中文网站,"query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani
8,"query: मुख्यालय:चीन मार्ग项目 कार्यालय:चीन मार्ग项目 कार्यालय:Kingdao,Mingdao,Mingdao",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,hin_Deva,cmn_Hani
9,query: ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ 集团公司最早是,"query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",cmn_Hani,cmn_Hani
10,"query: 突然启动,电流的损失很大,电流的损失很大,电流的损失很大,电流的损失很大,电流的损失很大","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",cmn_Hani,cmn_Hani
11,"query: चीन: साथ किया गया यौन अनुप्रयोग, जिसकी अवधि 最小। स्वीकार करें",query: 表示高度接合的用户。使用情况:如果说预算受约束;,hin_Deva,cmn_Hani
12,query: अध्यक्ष座:2019第九वें चीनी सभा召开2019第九वें चीनी सभा召开2019第九वें चीनी,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",hin_Deva,cmn_Hani
13,"query: 下一步,我们准备好了。其他的चीज的其他चीज的其他चीज的其他चीज的其他चीज的","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani
14,"query: मुख्यपृष्ठ2020澳门经济,澳门经济,澳门经济,澳门经济,澳门经济,澳门经济,澳门经济... ह","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",cmn_Hani,cmn_Hani
15,query: [iOS] iPhone ios iphone iphone iphone iphone | ios iphone iphone iphone iphone ios iphone iphone | ios ios 应用,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,unknown,cmn_Hani
16,"query: हमने सहयोग नगर निगम कार्यालय,全市青少年 सहयोग नगर निगम कार्यालय,全市青少年 सहयोग की कार्यरत","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",hin_Deva,cmn_Hani
17,query: अध्यक्ष:स्वामी शांति पार्टी(अध्यक्ष):स्वामी शांति पार्टी(अध्यक्ष)2019-05-28T09:51,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,hin_Deva,cmn_Hani
18,"query: 全能花费的文件先准备好,然后我们把他们花费的文件先准备好,然后我们把他们花","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani
19,"query: चीन的主要主要原料是蛋白质合金材料,主要用于化学原料的化学原料,主要用于化学原料的化学原料。","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",cmn_Hani,cmn_Hani
20,"query: 成都 होचिंग परियोजना,成都 होचिंग परियोजना,成都 होचिंग परियोजना,成都 होचिंग परियोजना",query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,hin_Deva,cmn_Hani
21,"query: 当前整个市场是加速落地的流行趋势的加速落地的流行趋势的加速应用,实体经济和电子商务。基础金融和","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",cmn_Hani,cmn_Hani
22,query: तापमान:≤100%防水强度(≤5强度)≤100%防水强度(≤5强度)≤100%防水强度(≤,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",cmn_Hani,cmn_Hani
23,"query: 集团公司 全自动建筑施工有限责任公司,集团公司 全自动建筑施工有限责任公司,集团公司 全自动建筑施工有限责任公司,集团公司 ची",query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,cmn_Hani,cmn_Hani
24,query: 最新章节:सरुध蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉蓉,"query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",cmn_Hani,cmn_Hani
25,query: बिनसिंघ:2020बिजनेस स्टैंडर्ड बिनसिंघ:2020बिजनेस स्टैंडर्ड बिनसिंघ,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",hin_Deva,cmn_Hani
26,"query: मुख्यालय:全景家具博物馆,古दान文物古蹟博物馆,古दान文物古蹟博物馆,古दान文物古蹟","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",cmn_Hani,cmn_Hani
27,"query: T4G पश्चिमी पश्चिम, तेज़, तेजी, तेजी, और हमारे Cam |","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",hin_Deva,cmn_Hani
28,query: 宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝宝,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",cmn_Hani,cmn_Hani
29,"query: मुख्यपृष्ठ20192019201920192019201920192019201920192019201920192019的真实故事,我们要见证 किस ","query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",cmn_Hani,cmn_Hani
