,pred,labels
0,"query: Mar 20, 2016· îðûí îðûí îðûí Îðûí алдарт орнуудын","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: Хүчирхэг байдал - Unegui.mn Хүчирхэг байдал Unegui.mn қоғам,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: Ãîðûí áγàà тоглолтод оролцсон 20 хүмүүсийг маргааш барихаар,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,"query: 1. АНУ-аас Хятад улс руу зүтгэсний 100 жилийн түүхэн дэвшлийг ANIME,",query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: Электрон ариутгалын төхөөрөмж хэрхэн ажилладаг вэ? Биеийн бүтэц, юу вэ? Жаңа",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Ард түмнийхээ түүхэнд сэтгэлгээгүй хуудас - Ardamgai Ardamgai Articles,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,"query: Ардчилсан намыг BI шиг бодож болох уу? – Ardak.info Ардчилсан намыг BI,",query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 'SIPA' нүүр хуудсаараа ижилхэн харагдахыг хүссэн YIP цахим хуудс,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Ìàààààààààààààààààààààé Tunisia дахь,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: Хүний үг-үгі дээр орналасқан кісілердің олон үгі дээр орналасқан кісілер (Ha,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""...Хамра, хүч чадал..."" - Une autre histoire ""...Хамра, хүч чадал","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: хөнгөн цагаан тээрэм үйлдвэрі - TPE тұтыну Өндірүүлэгчі TPE тұтыну ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: ZARMEDEE - Қызғылт түсті қағазға - ZARMEDEE Оқылды: 16 Бөлімі Z,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: iKome екінші хувиасаа үгүй байна | iKome екінші хувиасаа үгүй,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: Хүмүүс ихэнхдээ амьдралынхаа цагийг уншуға боломжгүй Учир нь (watch,",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: Хөгжлийн бэрхшээлүүд, Ерөнхий сайд мансууруулах шийдлүүд | Enkhsaikhan Home",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ahmed yasmaa Ерөнхийлөгч Хүрэлсүхийн Ерөнхий сайд Хүрэлсүхийн CEO болон hu,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,"query: ÌÎÎÎÎ ÎÎÎÎ: Еуропа сайд ешкімге шошыж тұрған болсаңыз,",query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: Батарея цэнэглэх хуудас 🥇 🥇 🥇 🥇 🥇 1 хуудас бөглүүр дээр,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / ///////////////////// garda,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: дәрігердің орнықтылуға рұқсат етуі (... ) (Désuré de l',query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: Үміткерлерді лақап лақап лақап лақаптарына қойғысы келмейтіні үшін (Eni),query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,"query: Қанбөрцөг – Ардақты ұрпағы | iNET.kz «Қазақтың үнді әңгімесі,",query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,"query: ETHIO – Иргэний илтгэл, Ардчилсан хувьсгалын хувьсгалын үнэн – Ethiopi",query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query:........ Қазақстан Улсын Ерөнхийлөгчінің зүрх сэтгэ,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: ÃÎÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃ Албан хаана хүүхэд болсон,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: Алматы облысында 15 адам өліміне себеп болды | EverydayMe - жаңалықтар. Қазақстанның жаңалықтары DNN 2019.0,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: АҚШ- áïli áïli áïli áïli Kazakhstan Хүснэгтийг бар,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: Хүзүүний хүзүүний үед 1 сағатқа чимээгүй зогсоогоо 1 сағатқа жим,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: Яғни неге етіп шоқсанғаны? (Ethiopia) - Bilim - All (Ethiopi,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: Etihad тоглогч хоёрын өмгөөллийг қорғажээ - Esportsnews Etihad тоглогч хоёрын өм,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,"query: Арди Құлы, яагаад... (I think you're stupid) | ADYRNA ULTTYQ PORTAL",query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
