Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 💄💋👄 फैशन लुक Moroccan Brides Jackets Elegantly Spreads a Feather,",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,eng_Latn,arb_Arab
1,query: rs.10 Mohammed Imam Rs.10 Mohammed Imam रैना ने लॉन्च किया ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,others,arb_Arab
2,"query: This Islamic Faith Foundation spreads a huge niche in Islamic Faith, और इस्लाम शिक्षा",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,eng_Latn,arb_Arab
3,"query: Posted on September 27, 2020 by Deputy Justice तेजस्वी यादव ने बताया कि वह सात नाम,",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,eng_Latn,arb_Arab
4,query: Laminate Transfer Process Laminate Transfer Process : Laminate Transfer Process यह क्या है लैटिन टेलरेशन,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,eng_Latn,arb_Arab
5,"query: ""The Constitutional Allowance to all those involved in a religious affair"" इसमें अल्पसंख्यकों","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",eng_Latn,arb_Arab
6,query: एक युवक जिसने रोजाना Traffic earn Without getting a Website वो नही खोजता,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,eng_Latn,arb_Arab
7,query: Attack on Iraqi troops : Ghaziabad Ghaziabad troops 100 km / 1 ह,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,eng_Latn,arb_Arab
8,query: Latest Islamic Dancer Ki Baat Download – Islamic Dancer Ki Baat आज हम आपको एक गीत सुनते,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,eng_Latn,arb_Arab
9,query: 1844 उसने ढ़ाई हजार साल पुरानी इकाई और उसने Historical Facilities ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,hin_Deva,arb_Arab
10,query: Prophet Ayodhya Attacks on Prophet Ayodhya Authority says रोकता है अयोध्या ,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,eng_Latn,arb_Arab
11,query: Ukrainian Ministry of Legal Affairs Dmitry Makka says he would earn more than 300 crores यूक्रेन,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,eng_Latn,arb_Arab
