Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 文章導讀: 不要錯過!!!!!!! islamic muslim muslim muslim,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,hin_Deva,hin_Deva,0.28571428571428575
1,query: Arabic verbs for 9th class - Arabic verbs for 9th class - Arabic verbs for 9th class,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn,0.2
2,"query: 現在, 國務院長 、 國務院長 林鄭月娥 的全面建成小康社會","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",hin_Deva,hin_Deva,0.09090909090909091
3,query: 今天你做什么: 王力宏 app app app app app app app app :,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",hin_Deva,hin_Deva,0.10526315789473685
4,query: bangla girl attack bangla girl attack bangla girl attack bangla girl attack bangla girl attack shahrukhabad arrest bangla girl attack,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn,0.09523809523809523
5,query: MS DDOS - 英文版 - 日本語版 - 英語版 - Welcome to MS DDOS Identity,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",others,others,0.08
6,query: mining officers murdered | mining officers murdered | mining officers murdered | ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn,0.23529411764705882
7,query: ncpc 暨 ncpc 暨 ncpc 關鍵字 生物平衡與環境的保持與,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,hin_Deva,hin_Deva,0.0
8,query: - 每年 1 億英鎊的 iDevolver Card 來得了 iDevolver Card 是不需要,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,hin_Deva,hin_Deva,0.08695652173913045
9,query: 關懷大典 (Volem of love) - 關懷大典 (Volem of love) 文字中非常,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,hin_Deva,hin_Deva,0.16666666666666666
