Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: TÜRKİYE TÜRKİYE TÜRKİYE TÜRKİYE TÜRKİYE TÜRKİYE!!! Erste parti beseitigt... auf,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.15384615384615385
1,query: Fenerbahçe hat einen türkischen Topspiel-Kader ohne Galatasaray Istanbul bestätigt: https://www.gep.,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.07692307692307693
2,query: Çocuklara Dönem Öğrenci Sağlık / Sağlık Schule / Çocuklara Dönem Öğrenci Schule,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.10526315789473684
3,query: SÜDKÜCHEN HILFE GEBÜRT KÜCHEN HILFE GEBÜRT GEBÜRT 1.500,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.0
4,query: Weight Tracker Forum > Weight Tracker Forum > Weight Tracker Forum und BMI Tracker > Weight Tracker und BMI Tracker,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.1111111111111111
5,query: Türkei Türkei Türkei Türkei Türkei Türkei TUBULASİF > TUBULASİ,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.14285714285714288
6,query: Sakarya Holdings Ltd. hat die Zinsprozedur der Sakarya Holdings Ltd. (ISIN: DE00082200,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.08333333333333334
7,query: Der Customizer für Wordpress Themes & Designs. Wordpress Themes - Customizer.com Menü Menü 1,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.16666666666666666
8,query: Aktuelle Seite: Startseite » News » Aktuelles » Cumhuriyet Savci Siliveri Siliveri Siliveri Siliveri,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.0
9,query: Der fünfte Kanal der Türkei: #Dürkdrama! #Dürkdrama! #Fünftürme!,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.1818181818181818
10,query: Ferideğ Özgül - Atatürk - Fenerbahçe - Fenerbahçe - Fenerbahçe - 14.10.2020 ,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,tur_Latn,tur_Latn,0.11764705882352942
11,query: Um dort ihren Fahrgästen verkehrsbezogene Einstellungen zu erleichtern dort ihren Fahrgäste eğitim verme,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,tur_Latn,tur_Latn,0.0
