,pred,labels
0,query: Kısaca alkalmazás: tüzszalag ağrı relief (ücretsiz) Kısaca alkalmazás: tüzszalag ağrı relief,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Yeni Antrenör, Mike Gaston - Twitch.net 13.12.2019, 21:45 13.12.2019, 21:45 Mike Gaston,","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,"query: The Wheelchair - Part 2 | Traktörkocsi.com The Wheelchair - Part 2 Az óriási közúti eszköz,",query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Szeretettelen dobozzakozók, dobozzakozók, 함께 도와주신 분들, 감사합니다. 2018","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: - Ödüllü erkeğin online mülakatlarını ücretsiz online mülakatlarını ücretsiz *. *. Stefan Schwarz,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Zülbül: Mayıs 2009 Zülbül: Mayıs 2009 23:55 'Özönen láthatjátok, tüm","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Sizin çok sayıda mürekkep makinesi - fanshop-online.com fanshop-online 11 Kasım 2016 admin,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Debrecen e-elektroniki sektörünün önde gelen e-elektroniki programlarına ihtiyac 있다. Budapest,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: Fotoğrafçılık ve fotoğrafçılık yarışması - A ZOOZOO! A ZOOZOO! - Fotoğrafçılık,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Azzurro 2 ürültü laptop külűtő kábel - Azzurro 2 ürültü laptop külűtő kábel,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
