,pred,labels
0,query: 현재 나는 한가지 의견을 لانتقاد하였으나 현재 나는 한가지 의견을 لانتقاد,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: LATIN JUSTICE, LATIN JUSTICE, LATIN JUSTICE нь елдің ерөнхий","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: - заңды тұлға, заңды тұлға, заңды тұлға, заңды тұлға I URGENT",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query: মূল পাতা > মূল পাতা > মূল পাতা Астана, Астана, Астана Архитектуралық музейді ",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: One Piece of Instructional Instructional Instructional Instructional Instructional Instructional Instructional,Sacred","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: i Device i Device i Device i Device i Device i Device i Device i Device i Device ,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 4 маусым, 6 минут Израильдің 'Marionetta' ойынын 2:0 есебімен жеңіске келтірді","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Нағыз құрбан айт Бұл өте маңызды, өйткені, we need to justify our Arrivals. И","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: মূল পাতা - মূল পাতা - মূল পাতা ""Ілияс Ілияс Ілияс ұлы","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: 🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈, наша елдің","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: / / / / / / / / / Балалар бірыңғай ахуалды білдіреді,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: қандай орныг алдартай, қандай орныг алдартай, LIRENDES, LIRENDES","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: ⎛⎛⎞⎛⎞⎛⎞⎛⎞⎛⎞⎛⎞⎛⎞⎞⎛⎞⎞⎛⎞⎞⎛⎞⎞) ,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: ірі мәліметтерді ірі мәліметтерді ірі мәліметтерді ірілендіретін PivotTable PivotTable PivotTable,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: i 强烈 давление на мой kręgle i 强烈 давление на мой kręgle 2 gdl ,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: RANNA LIEBE Егер шешім қабылдай алмайтын, RANNA LIEBE Егер шешім қабылдай а","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,"query: Жаңалықтар, Жаңалықтар, Жаңалықтар ""LIBANUS"" é muito famoso em La LIBANUS",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: Ешкім ешқашан елдің футболын елдің футболын ешқашан елестейді - UD,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: 間取り / 間取り / 間取り / 間取り / 間取り을 қиындықпен шешеді Knauf Interieur,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,"query: Іздеуге мүмкіндік береді, Іздеуге мүмкіндік береді, INDOOR DEPARTMENT INDOOR DEPARTMENT- ",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,query: Ең মূল পাতা / Ең মূল পাতা / Ең মূল পাতা / Еженедельно,"query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,"query: Қабылдаған мәлімет, which caused a failed call in Palestine Қабылдаған мәлімет,",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: MALO - Instituto de Educación para la Infauna MALO - Instituto de Educación para la Infauna, ","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
