Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Ergonomics and Ergonomics Techniques - Symptoma Types of Musculoskeletal Disorder मुख्यप,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
1,query: News – a new buzz-of-the-day l i sought a test of coronavirus in china ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",eng_Latn,unknown
2,query: 'imf i lgm i lgm' logon ne lgm ne lg,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,unknown,deu_Latn
3,query: DILMER-AAJ KI KHABAR: Dilmer-AAJ KI KHABAR does not remember Dilmer's ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',eng_Latn,mlt_Latn
4,"query: Cristiano Ronaldo 'immune', Domenico Messi lecitina - FIFA समाचार Cristiano Ronaldo '","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",unknown,mlt_Latn
5,"query: 10 ਸਤੰਬਰ 2010 - ""F.S.P.S."" ਦੀ Servicius Advocate FRP","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",eng_Latn,deu_Latn
6,query: MLA Amitabh gill MLA Amitabh gill says LAC needs to submit MLA approval,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,eng_Latn,unknown
7,"query: Nov 19, 2019, 10:49 am 'Srj, coach Sergio Nova, a coach istituir a nouvelle ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",eng_Latn,deu_Latn
8,"query: e-Fal-e-Fal-e-Virus aaw February 10, 2010 10:55 AM Africa की ",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,eng_Latn,mlt_Latn
9,query: 1 Jain 11 | iBible | 简体中文 繁體中文 繁體中文 繁體中文 繁,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,cmn_Hani,hun_Latn
