,pred,labels
0,query: होम / चीन / कैलिफोर्निया / क्वालिफ़िकन 5 टर्मिनल ने,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: संसद - iSoHe.net संसद - iSoHe.net संसद - iSoHe,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: हम इसे दुरुस्त करेंगे: Melania Trump हम इसे दुरुस्त करेंगे: Melania Trump,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query:... और अब आएगा अलेक्जेंडर प्राकृतिक फूड्स Archives - Altinox Maximus,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: फ़िल्म रिव्यू में लीव ने यह उद्देश्य व्यक्त किया, ""जब फ़िल्म रिव्यू","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: डिज़ाइनर विशेषताएँ - Inext Live ⁄ डिज़ाइनर विशेषताएँ देहरादून के,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""गर्फ़ाचार"" - GLOBElife हिन्दी ""गर्फ़ाचार"" - GLOBElife हिन्दी","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: ज्युन - विकिपीडिया ज्युन https://hi.yptpmagazine.com ज्युन हिंदी में,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: वृद्ध बच्चे की समीक्षा - Ivfbabble वृद्ध बच्चे की समीक्षा - Ivf,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: यथायथायथायथायथायथायथायथायथायथायथायथायथाय,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: गीता पर्व की सवाल - G7 WORLD SITE गीता पर्व की सवाल - G7 WORLD,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: ट्रंप ने शनिवार को 'एक स्पेशल ड्यूटी इमरजेंसी' पर कसा तर्क,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: हमारे बारे में हमारे बारे में हमारे बारे में - स्क्वायर गिफ्ट ,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: इतिहास और कुश्ती - प्रवक्ता.कॉम - Page 181 of 184 - सनातन प्रभात,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 शीर्ष कमर्शियल ट्रांसफर होगी - CGWALL-Changzhou 7 शीर्ष कमर्शिय,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: ट्रैफिक प्रोटोकॉल - यह तुरंत रोकने की गारंटी २०२१ Airbnb,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: एक संवाददाता की मदद - Kohram.com - एक संवाददाता की मदद September 26,","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: एक दूसरे को कैसे समझें अर्जेंटिस और इतालवी __99bet99.com Publish Date:,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,"query: अखिल भारतीय कवयित्री | Ghamasan Wiki अखिल भारतीय कवयित्री 23 मई, 2019",query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,query: ईद - सदाशिव - रचनाकार Home > ईद - सदाशिव - सदाश,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: क्या आपने यह सवाल पूछ लिया? How do you identify thromboplasty excavation agency ,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: ट्यूटोरियल विंडोग्राफ़ - DAKSHIN BHARAT ट्यूटोरियल विंडोग्रा,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: ★★★ एक कब् ज की मदद ★★★ एक कब् ज की मदद ★★★ एक कब् ज की ,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: यथार्थ • Shabba Kafe यथार्थ • Shabba Kafe शिव के दफ्तर में दफ्तर,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
