,pred,labels
0,query: राजनीति... | DESIblitz राजनीति... मुख्य पृष्ठ » राजनीति... 1 और 1 और 1 पार्टी,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Dani fernandes hockey match - www.khaskhabar.com 2018-10-18T06:00:50+05:30 Dani fernandes hockey match,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: बच्चों की शिक्षा और शिक्षा पुस्तकें Ergonomics Tablet Çocuk Çocuklar की शिक्षा और ,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: HomeHINDIHINDIHINDIHINDIHINDIHINDIHINDIHINDIHINDIHINDIHINDI को 400 को प्रतिबंध,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer और KG - ForumGovt.com Weight Gainer और KG ForumGovt.com Weight Gain,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TFI - Sabkuch.com » SAHAREK » TFI » TFI TURBINE की बंदूक SAHA,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: DILSAN Auction में SIT की भूमि को किराएदार किया. 22/20/19 - hisar.hisar,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query:.Word और Word Calendar के 13 Theme बनाने के लिए - OpenOffice.org.Word और Word Calendar,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: सिविल की Archives - Sabguru News होम » सिविल की Latest News » सिविल की Sivilci Sivilc,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Dadri: Actor's Garage 5 - Hindi Filmibeat Dadri: Actor's Garage 5 Home » Dadri:,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: Ferde - TV30 TV30 2020-06-30T09:33:06+05:30 Ferde - TV30 Istanbul फिल्म निर्मा,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: ➡️ ➡️ ➡️ ➡️ ➡️ Bus Operator की व्यवहार में प्रतिक्रिया करने के लिए,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: 11 सितंबर 2019 को किया जाएगा SEYDER की याद – Digital Lens 11 सितंबर 2019 को किया जाए,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: संस्कृति संस्कृति और संस्कृति के लिए संस्कृति और संस्कृति के लिए soundcloud ,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: IMDb: yemez के बारे में पढ़ें 17.06.2017 04:30:16 GMT+5:30 yemez के बारे में पढ़ें 17,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: MeesanClasses को Delete – Dwarka Parichay MeesanClasses को Delete MeesanClasses को Delete Mees,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
