,pred,labels
0,query: tek parti devri haberleri | Sayfa 15 tek parti devri haberi Bu haber 15 kez okundu... ÇİP H,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Anasayfa SPOR Fenerbahçe-Dinamo Zagreb maçının hakemleri belli oldu Tarih: 2018-10-27 Saat: 16:13:00 Güncel,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Eğitimi Çocuk Kitapları 7-14 yaş arası Çocuk Eğitim yöntemleri Annelik-Bebek Sağlık alış,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: 400 HİLLİ KOÇLAR GERÇEKLEŞTİRİLDİ ÇEVRECİ KOÇLAR DİKKAT EDİLDİ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight Gainer ve kilo Konusu 'Genel' kıs,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Tavuksuz Tüfek Yoktur. | Forumdas.net ANA SAYFA > SİBER BİLİMLER > YILDIRIM >,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Sivas Pınar Mah. dükkanında 20 m2 arsa icradan satılıktır (DUY) -,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Word'de Davet Etmek İçin 13 Uygulama Şablonu - Obilgi.com Buradasınız: Obil,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Son Dakika Silivri Cezaevi Haberleri - Son Dakika Silivri Cezaevi Son Dakika Silivri Cezaevi ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Kültür-Sanat/Yargı 5. bölüm fragmanı! Kanal D yeni bölüm fragmanı Yargı 5. bölüm,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13.08.2020 - 18:15 Güncelleme: 13.08.2020 - 18:15 Dizi ve televizyon oyuncusu Fahriye Ev,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Otobüs şoförlerinin sürekli olarak engelli yolcularına davranışlarını nasıl etkinleştirebilmeleri konusunda eğitim ver,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: Sezer Sennur, törenle anılacak – Özgür Denizli Sezer Sennur, törenle anılacak 11 Haziran","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Türk müziğinin genel olarak sahnede çaldığı süngundumuzu beyaz renklerle değil pop müziğe ve,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 16:33 MSB'de mikrop uyarısı: İyi beslenme sonuçları ortaya çıktı 16:33 ABD uyruklu Bey,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: Mebs Dershaneleri Kursları Unuturdu – AjansMEB.NET Mebs Dershaneleri Kursları Unuturdu,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: Fenerbahçe THY'ye teslim etti Fenerbahçe, UEFA Avrupa Ligi'ndeki büyük rakibi Galatasaray ile ilgili","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: Kayseri Mühendislik Odası (MMO) Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili Makine","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Aynı zamanda, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine incelemelerde bulundu. Kaymakam Yüzer,","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: Ermeni Karşıtı Türkiye Filmlerinin Bazı Örnekleri – Armenian HomeTÜRKİYEERMENİ Karşıtı Türkiye Filmlerinin Bazı,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: MHP NAYAZI İLK ACI ATTI AK Parti Tekirdağ İl Başkanlığı tarafından damga vuran Tekirdağ,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: Ana sayfa » Dünya » ETBİR'den süt ve sebze sektöründe rapor 3 Ocak 2019, 17:45 Türkiye'","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis Bize Ulaşın Bilecik Bozüyük Televizyon Montaj,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,query: Teknosacell Bizden 6GB Paket ve Tüm Tarifeler > Teknosacell Bizden 6GB Paket > Teknosa,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,"query: 'Bizi kaybettik başkalarının yaşamını yitirsin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,"query: Aşağıdaki metrajlarda verilen bilgileri öğrenin, Ad Manager İhtiyaç duyduğunuz tüm metrajlarda kullanılabilecek","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: Komik Logolu Kademeli Mousepad - Tchibo.com.tr Görümseme Görmüş olduğunuz ürün Numarası,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,query: 2000’li yıllarda ya da 2000’li yıllarda turistik ve doğal yaşam mekanları kalmamıştır. Sisyaada ve,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,query: Güneş ışınları cildin yapısına zarar verebilir Güneş ışınları uzun süre kansere maruz kalmak ve cildin,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
30,query: Paykasa piyasası büyüyor | Haber Ekonomi Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Haber Ekonomi Paykasa piyas,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa
31,query: Birlikte güç tek taraftan toplanır - Yenidoğan Medya Ana Sayfa Yaşam Birlikte güç tek taraftan toplanır Mutabakat,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at
32,query: Kulis.com - Düzce Yerel Haber Düzce Yerel Haber > Yerel Haber > Kulis.com Düzce Yer,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:
33,query: KONSİNYE MALLARI Vergi Mevzuatı Forum > Vergi Mevzuatı > Vergi Mevzuatı > KONSİNYE MAL,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.
34,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel
35,query: Aydın'da 7.1 milyon liralık akaryakıt istasyonu satılık! Aydın'da 7.1 milyon liralık akar,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 
36,"query: (Görüntülü Haber) Malatya'da Çocuklara yönelik Kur'an Kursu eğitimlerine devam ederken, bir","query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir"
37,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın","query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın"
