Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: શિક્ષકો ચાલી જતા હોય તો યાદગાર | Posted on 16th February 2019 by admin અમે,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.0625
1,"query: સફેદ કીચિયા... | સપ્ટેમ્બર 2017 | Posted by સુરેશ on સપ્ટેમ્બર 27,","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.30769230769230765
2,query: નાની છોકરી માટે હવે થઇ ગઇ... - Sanj Samachar નાની છોકરી મા,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.16666666666666669
3,query: વાંચો વિવિધ પ્રકારની વાર્તાઓ સાંભળી શકો છો. 8th May 2012 05:28pm,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.07142857142857144
4,query: હવે Huaweiના તમામ સ્માર્ટફોન કનેક્શન દ્વારા ઉપલબ્ધ | Vyaapaar,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.0
5,query: ધ્રાંગધ્રાને હથિયાર મારવામાં આવ્યા... જાણો બાઇકના કારણે થઇ હત્યા,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.08695652173913043
6,query: રંગીન હૈ રંગીન હૈ... | where is the rain? | where is the rain ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.18181818181818185
7,query: રશિયાની નવી ઔદ્યોગિક અને સંસ્કૃત કૃષિ યુનિવર્સિટીને સ્થા,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: બાલાજીના દર્શનઃ હૈરા | Bhalaji Ghat | Mahabharat બાલાજીના દર્શનઃ હૈ,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.11764705882352941
9,query: નમસ્કાર બાળકો: આપણે જાણીએ છીએ કે તેના રંગમાં શ્યાલી - Samb,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.08
10,query: ટૂંક સમયમાં બાર્સર્સના સ્થાપના શરૂ કરશે BAPS | Abtak Media Home Others,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.0
11,query: નવા નાર્કોત્સવ માટે સન્માનિત થનારાઓને અપાશે લિમિટેડ | Sri Lanka,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.08333333333333333
12,query: વીરેન્દ્ર કીતાને સલાહકાર બનાવી રહ્યા છે અમિતાભની ઇન્ટરવ્યૂ - Watch,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,others,others,0.10000000000000002
13,query: સત્તા વિરુદ્ધ હરકત થઇ રહી છે પણ નિષ્ફળતા | chitralekha Home News National,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,eng_Latn,eng_Latn,0.08695652173913043
14,query: સમાચાર - નેસ્લા ફેક્ટરી 2019 નેસ્લા ફેક્ટરી આવી રહી છે ઔદ્યોગ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,others,others,0.19999999999999998
15,query: વાઇરલ થઇ ગઇ: શું બંગલાને તકલીફ થઇ ગઇ? ગત ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,others,others,0.19999999999999998
16,query: આપણા દેશને અન્ય કોમ્બોલા ના કરી દેવા દેશે! | chitralekha Home News International,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,eng_Latn,eng_Latn,0.14814814814814817
17,query: નાર્કોર્કમાં સામેલ થઇ ગયેલા સ્વરાજય મેરી સૈનિકો[૨] -,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,others,others,0.0
18,query: મોરબી હુક્કાવાદી સેનાના સૈનિકોને જરૂરી રહેલી ચીજવસ્તુઓ |,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,others,others,0.0
19,query: વ્યક્તિગત રાષ્ટ્ર કેવી રીતે હોય છે? | Opinion | Gujarat Mirror વ્યક્તિગત રાષ્ટ્ર કેવી રી,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn,0.16666666666666666
20,query: કોરોનાના કારણે ઓનલાઇન ચોરી થઇ ગઇ - ChiniMandi Home Gujarat કોરોનાના,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,others,others,0.10000000000000002
21,query: વિદ્યાનગર અને આજના ઇતિહાસ - Divya Bhaskar વિદ્યાનગર અને આજના ઇતિ,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,others,others,0.0
22,"query: ""પ્રેમ વાર્તા"": જીવનમાં રચાઈ રહેલા ગીતા શુક્લ ""પ્રેમ વાર્તા","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",others,others,0.2727272727272727
23,query: સામાજિક વીડિયો સામાજિક વીડિયોથી છૂટાછેડા થાય છે સામાજ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,others,others,0.0
24,query: 14 વર્ષના મોટા સ્માર્ટફોન હોય છે - 'Wii' વિશ્વમાં છે આટલી,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,others,others,0.08695652173913043
25,query: સ્વામિનારાયણ સામે લડવા રક્ષિત થઇ: ધ્રાંગધ્રાના સાથીઓ -,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,others,others,0.09999999999999999
