,pred,labels
0,"query: <?xml:namespace prefix = st1 ns = ""urn:schemas-microsoft-com:office:",query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: דף הבית / חדשות בנקאיים / מחקרים בנקאיים / מועד כניסה בנקאי -,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: SAMSUNG - SAMSUNG - SAMSUNG - SAMSUNG - SAMSUNG - SAMSUNG - טאבלט,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,"query: אנו מחפשים מוצר חדש, אך לאחר תקופת אספקה מוקדמת. אנא שימו לב",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: במהלך פעילותו בחברת Watercolor, הוא דגש יותר ויותר על בריאות הסביבה. ","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,query: דף הבית > מאמרים > כלכלה ופוליטיקה > פרסום ראשון: קמפיין בלתי צפוי,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: קטגוריה: 'מפעל עצור' | קטגוריה: 'מפעל עצור' | המותג,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: חימום | חימום | חימום | חימום | חימום | חימום | חימום |,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: עמוד הבית › שירות לקמעוטיב לאומי 2016 › שירות לקמעוטיב לאומי 2016 › תואר,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,query: 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,"query: בעלי תפארת, אשר חיו עוד ועוד, יזכו להיות בעלי חיים נצח.",query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: דף הבית / חנוכה / חנוכה מיוחדת / מבחר תכשיטים לחבר ,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: <div class=""f3""><div class=""f3""><div class=""f3""><div class=""f3""><div class=""","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,"query: Incubator, Inc., פרסם בחודש ינואר 2016 את חידושי חוק זכויות הממלכה (",query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,"query: <?xml:namespace prefix = o ns = ""urn:schemas-microsoft-com:office:",query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query:........... החשמל בסמארטפונים,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: דף הבית / מאפיינים / בחירת סוג דואר ראשי / בחירת סוג ד,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,"query: אוקראינה, י""ח בחשוון ה'תשע""ח, 30/6/2020 סיפור אובססיבי כח","query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: הספר Why we love you so much. סיפורי הספר Why we love you so much.1 בספטמבר 2020,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: קידום מותג החשמל הישראלי EOTD, במסגרת שיתוף פעולה עם National Oil&Gas,","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: דף הבית / מאמרים / חלק 2 / שינוי טמפרטורת ספק טורבו FOB16,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
