,pred,labels
0,query: TPU-fingering: TPU-fingering समाधान TPU-fingering समाधान TPU-fingering समाधान ,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: T20, Markus Enderman, - www.youtube.com | ESPN T20, Markus Enderman, Markus","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: The ultimate motor wagon – The ultimate motor wagon – TrolleysZenji.com The ultimate motor wagon –,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: LOKOKO gifts - Welcome to LOKOKO gifts 2018 की कृतज्ञतापूर्वक, हम आपको ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: ★★★ Free Online shopping ★★★ Free Online shopping ★★★ ★★★ Elegant Romance की मुक्त पुस्तक ★★★ Elegant ,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Monika Johansson: June 2010 - जैसा की मैंने देखी: ""Kem देखी: ""Kem","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Wholesale-Fenzmarkt.com - Wholesale-Fenzmarkt.com Wholesale-Fenzmarkt में,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: e-dev.com: e-dev Bremen की eCommerce Banking Platform deben की eCommerce Banking Platform de,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: ZomatoArt & Photoshoot: ZomatoArt & Photoshoot - GLOBElife ☎ ZomatoArt & Photoshoot:,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: ASUS Ultraviolet Dual-Wind ventilator - Buy ASUS Ultraviolet Dual-Wind ventilator ASUS Ultraviolet Dual-Wind,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Serbian - Histoire-Ucad.org Serbian - Histoire-Ucad.org Serbian - Chapter,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: ipropertymanager.com | 10 शीर्ष investor manager | portobelloartgallery.com 10 शीर्ष investor manager i,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: ostok-seeds: ostok-seeds की SIT arrested | ostok-seeds की SIT,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Erna-V5 download Erna-V5 download Erna-V5 download Erna-V5 download Erna-V,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: KUKSALA: KUKSALA: KUKSALA द्वारा खोज की गई स्थलों की सूचना KUKSALA ,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: aakash-gk-oglam-development-center | aakash-gk: उत्तराखंड की ग्रा,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: alok_tokso, alok_tokso, alok_tokso की समीक्षा alok_tok","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Antihelmintic sredstvo और helmintic sredstvo Antihelmintic sredstvo और helmintic sredstvo,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: ekomlek - ekomlek Wholesale stores ekomlek - ekomlek Wholesale stores,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Soviet Archives - tmvk.com Soviet Archives Soviet Archives Soviet Archives Soviet ,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,query: Pierre Leclerc - Histoire-Ucad.org Pierre Leclerc Biography - Histoire-Ucad.org,query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,query: Ek ek ek ek ek ek ek ek ek ek ek ek ek | हर वर्ष,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: Alexandra Lukaszewska - स्वास्थ्य और स्वास्थ्य चिकित्सा Alexandra Lukaszewska - स्वास्थ्य और ,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: 1Hvk motor निर्माता की खोज - 1Hvk motor निर्माता की खोज 1Hvk,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: happilyeverafter-weddings: happilyeverafter-weddings: havoc has opened the hair, ","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: fektslashenvk.org fektslashenvk.org ने fektslashenv,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,query: spasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasm,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,query: 10kg kg aakcos.com 10kg kg aakcos.com 10kg kg aakcos.com एक,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: हम विशेष रूप से auto cutting machinery,auto cutting machinery,auto cutting machinery की पूर्णता","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
