Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: TPU-fingering: TPU-fingering समाधान TPU-fingering समाधान TPU-fingering समाधान ,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,unknown,hun_Latn
1,"query: T20, Markus Enderman, - www.youtube.com | ESPN T20, Markus Enderman, Markus","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",unknown,hun_Latn
2,query: The ultimate motor wagon – The ultimate motor wagon – TrolleysZenji.com The ultimate motor wagon –,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,unknown,hun_Latn
3,"query: LOKOKO gifts - Welcome to LOKOKO gifts 2018 की कृतज्ञतापूर्वक, हम आपको ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",eng_Latn,hun_Latn
4,query: ★★★ Free Online shopping ★★★ Free Online shopping ★★★ ★★★ Elegant Romance की मुक्त पुस्तक ★★★ Elegant ,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,eng_Latn,hun_Latn
5,"query: Monika Johansson: June 2010 - जैसा की मैंने देखी: ""Kem देखी: ""Kem","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",unknown,hun_Latn
6,query: Wholesale-Fenzmarkt.com - Wholesale-Fenzmarkt.com Wholesale-Fenzmarkt में,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",deu_Latn,hun_Latn
7,query: e-dev.com: e-dev Bremen की eCommerce Banking Platform deben की eCommerce Banking Platform de,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,eng_Latn,hun_Latn
8,query: ZomatoArt & Photoshoot: ZomatoArt & Photoshoot - GLOBElife ☎ ZomatoArt & Photoshoot:,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,unknown,hun_Latn
9,query: ASUS Ultraviolet Dual-Wind ventilator - Buy ASUS Ultraviolet Dual-Wind ventilator ASUS Ultraviolet Dual-Wind,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,unknown,hun_Latn
