,pred,labels
0,query: 我 yummy yummy 我 yummy yummy 我 yummy yummy 短短三,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query:???????????? 我早早,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: 潘多子 - 潘多子 - 潘多子 - 潘多子 - 俄罗斯街头,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: - 安徽阿尔德红 - 安徽阿尔德红 - 安徽阿尔德红 - 日,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 俄羅斯古街 - 俄羅斯古街 - 俄羅斯古街 - Dmitry Kor,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: 洛杉磯市人民代表大会表 - 洛杉磯市人民代表大会表 - 洛杉磯市人民代表大会表,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,"query: 12 月 23 日下午,尼泊尔市著名校友Alessio de la Croix 的校友結成合",query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: 毛泽东同志的故里 - 焦作市史料 焦作市史料 焦作市史料 庙,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: ” 潘小东的脑子作文网 http://www.sfsfsfsfsfsfs,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 9 月 26 日 - 俄羅斯-阿富汗-阿联酋抗日英雄烈士遗址(A,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: 中俄人民广播电台 中俄人民广播电台 在1945 年 8 月 20 日的Memocles de,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: 玉米的双字 gazzetta napoli gazzetta napoli gazzetta napoli gazzetta,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: 全國語 羅馬語 羅馬語 《La lusquamea lusquamea lusquam,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 8 月 15 日 (Frieda Magdalena) - 8 月 15 日 (Frieda Magdalena),query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: 我的日语 Permalink Permalink Permalink Permalink Permalink Permalink Permalink Permalink Permalink Permalink Permalink Permalink,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: 最具意思的夜晚。 lr.lr.lr.lr.lr.lr.l,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: 口碑 - gluck - gluck 是一個令人震驚的瞬間,我又想去洗錢","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: 隐形建筑的惊心动魄 - Dmitry Khlebnikov 他是一个历史学家 - archaeolog,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: 湖南省 湖南省 湖南省 湖南省 湖南省 湖南省 湖南省 湖南省 湖南省 中科院 光景剧院 ,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: 湖南雷子合唱节 - 湖南雷子合唱节 - 湖南雷子合唱节 - 湖南雷子,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: 安徽玉树人 - André André André André André André André 1873 年8 月,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,query: 俄勒冈信息信息网 www.gsgs.com.cn 照片很漂亮。gsgs.com.,"query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: 我 要走的 我 要走的 我 要走的 莫拉圭內幕 莫拉圭,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: 30 日 - 拉丁美洲最大人民大会堂 - 拉丁美洲最大人民大会堂 - ,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query:!!!!!!!!!!!! 梅西的,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,query: 拉丁美洲的重心 党史 文摘 La République de la République de la République de la Ré,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: 在校学生的悼念活动中 - - - - - - - - - ,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: 所以, 在 Mohamed Molale 的刑法条约上, 我才知道 Mohamed Molale 的刑","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: 6 月 16 日 我校的党建工作主题 jmjmjmjmjmjmjm,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,"query: 就在 Easter Easter 前夕,伊拉克人马党 Mohamed Al-Azhar 打了个措手不及。",query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: 娄底市 - 娄底市 - 娄底市 - 娄底市 - aleksandra,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Welcome to the video de la République de la République de la République de la République de la République de la Ré,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,"query: 2 月 12 日,全国人民代表大会第一次会议举行 ” 俄国暴雪口号 ” aleksandr",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,"query: 12 月 24 日,出席第24 届 Irish parliamentary parliamentary council 主席尼日利亚的",query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 月 16 日 - 卢浮山中小学校 - 卢浮山中小学校 - martyres de,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,"query: 7 月 25 日,俄媒《口腔新闻》的作者 - Ignacio Pochettini 的胃癌是","query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: - 一首好莱坞的歌。 - 一首好莱坞的歌。 - 我怎么敢,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
