,pred,labels
0,query: ચીન / ટાઇટેન / ટાઇટેન કચેરીએ 5 હુલ્વેન રેટ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: اذان المسجد، اذان المسجد، اذان المسجد - www.khaskhabar.com اذا,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: તમે ટ્રમ્પને ઇનકાર કરીશ : અમારા ટ્રમ્પને ઇનકાર કરીશ મમતા બેન્ચ,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: આગામી સપ્તાહ ની સમાપ્ત થશે... Altfort Herbal Formulas & Advanced Fitness Products Altfort,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: વાઇબ્રન્ટ ઇન્ટરવ્યૂમાં જયારે મુખ્યમંત્રીએ કહ્યું, ""ફિલ્ ટ આ નિર્ણ","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: વ્યવસાય આઇટ્યુન્સ: તમારા લિનક્સ આઇટ્યુન્સ લિનક્સ આઇટ્યુન્સ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""ગુજરાતી શીર્ષક કલાઓ"" - ગુજરાતી શીર્ષક કલાઓ ""ગુજરાતી શીર્ષક કલાઓ""","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: હિન્દુ કવિતાઓ - iGujju.net હિન્દુ કવિતાઓ in hebrew diction,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: વૃધ્ધ બાળ કવર - ivfbabble વૃધ્ધ બાળ કવર ivfbabble,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: વાયબ્રન્ટ કેબિનેટ શોધી લઘુમતી ~ NEWSWING વાયબ્રન્ટ કેબિનેટ શો,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: ہسپانوی فورم - انٹرویو - صفحہ 5 - GSP SEO جی ایم جلال فورم کی,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,"query: ટ્રમ્પે ટ્વિટ કર્યુ ""એક નિવેદન શુક્રવારે ઇન સ્પેશિયલ રેટ એક્",query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: અમારા વિશે - ટાઇમ્સ ક્વેરિયસ ક્વેરિયસ ક્વેરિયસ કિશ હુન્ડ,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: ગુજરાતી અને ગુજરાતી સમાચાર અને સમાચાર - સમાચાર અને સમાચાર - કન્વેન્શન 124,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 મોટી એક્સચેન્જ ચેલેન્જ ચેલેન્જ - MicroCRM - GVMG WILL START:,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: વિચારો - મ્યુનિસિપલ ટ્રાન્ઝેક્શન ઝડપી કરવા 2021 સુધી મ્યુનિ.,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: એક કાવતરી સોમવાણી - iGujju કાવતરી સોમવાણી January 26, 2017 · admin","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: એકબીજાને કેવી રીતે સમજાવે છે આઇસલેસ અલ્ટ્રાસાઉન્ડ | ASPIREAL 04/1,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: અરવિંદ કપિલ - ગુજરાતી કવિતા Tag Archives: અરવિંદ કપિલ 23 મે 2017 ગુજરાતી,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
