,pred,labels
0,query: 'ہمارے شادی کے موقع پر بھائی کو خطاب کیوں کرتے؟'-ماں باپ کہا,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: وزیراعظم چودھری شجاعت کا دورہ آج سے شروع, read all activities here! - Jhelum Updates","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: شاہ رخ خان کا ڈرامہ ڈرون 3 میں دیکھیں گے | FikroKhabar شاہ رخ خان,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: موبائل فونز کے ذریعہ ہر موبائل فون پر ٹوٹ پھوٹ [email protected]آسٹریا,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: وائرس کی سسٹم پر آگاہ نہ کریں | indianewsindianews وائرس کی سسٹم پر آگ,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Flavonoids in health فائدے - Jhelum Updates Flavonoids in health فائدے - Jhelum Updates,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new air flights set to be built | aik Rozan 51 new air flights set to be built a,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: گجرات ميں ہر ہفتے 2-3 افراد کو آہستہ آہستہ مارنے کا سامنا,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: Why? ہر گروہ نے گورکھپور اتھارٹی کانفرنس میں پوچھا۔ | A Social Cultural &,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: لڑکی کے چہرے سیاہ کرنا چاہتے ہیں,,,, لڑکی کے چہرے سیا","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: ڈرامہ 'اہل ہمت' Interaction کہانیاں 'اہل ہمت' کہانیاں قا,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: GCS جنرل کے کورونا وائرس کے معاملے میں ملزم جاں بحق، 18 Funerals Against,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: ٹیکنالوجی - rmgsa.com جب rmgsa.com کمپنی کے ساتھ آپ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
