Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: दिसम्बर 20, 2017 इतिहास और संस्कृति इतिहास और संस्कृति dm e l ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",amh_Ethi,amh_Ethi,0.1904761904761905
1,query: संवेदनशीलता - यूनियनपीडिया संवेदनशीलता - यूनियनपीडिया संवेदनशील,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,amh_Ethi,amh_Ethi,0.18181818181818182
2,"query: यहाँ जाने वाले 20 खिलाड़ियों को जब्त करनेअफगानिस्तानTue, 19 Oct 2017 ",query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,amh_Ethi,amh_Ethi,0.09523809523809525
3,query: 1. अमेरिका की नॉर्थ-जिम्मेदारी 1. अमेरिका की नॉर्थ-जिम्मेदारी,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,amh_Ethi,amh_Ethi,0.23529411764705882
4,query: इलेक्ट्रॉनिक मशीन कैसे काम करती है? और उसकी रचना? e-,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,amh_Ethi,amh_Ethi,0.10526315789473685
5,query: अद्भुत रिश्तेदारों के लिए ज़िद्दी दस्तावेज - Amar Ujala अद्भुत,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,amh_Ethi,amh_Ethi,0.10526315789473685
6,query: Advocate???????????? ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,amh_Ethi,amh_Ethi,0.2
7,query: 'अप्स' साथ नज़र आने के लिए साइड इफेक्ट्स 'अप्स' जै,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,amh_Ethi,amh_Ethi,0.0
8,query: नई इटालियन क़ानून स्थापना की तीसरी तारीख पर फैसला third,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,amh_Ethi,amh_Ethi,0.0
9,query: जिन लोगों की आँखों में धीरे-धीरे ध्वनि होती है (अभिव्यक्ति),query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,amh_Ethi,amh_Ethi,0.1
10,query:...और 'हौसमी शक्ति...' - i heard 'हौसमी शक्ति...',"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",amh_Ethi,amh_Ethi,0.10526315789473685
11,query: चीन की टॉयलेट ऊर्जा - चीन की टॉयलेट ऊर्जा,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,amh_Ethi,amh_Ethi,0.16666666666666666
12,query: अश्लील फूलों की तस्वीर - 16 - iHerb अश्लील फूलों की तस्,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,amh_Ethi,amh_Ethi,0.18181818181818182
13,query: म् म् म् म् म् म् म् म् म् म् म् म् म् म्,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,amh_Ethi,amh_Ethi,0.0
14,"query: लोग अक्सर ध्यान न देने की आदत, क्योंकि 'अस्तित्व' ज्यादातर",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,amh_Ethi,amh_Ethi,0.0
15,query: विदेशी ब् लॉग्स की वजह और नुकसान - eminent minister eminent minister,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,amh_Ethi,amh_Ethi,0.0
16,query: मुख्यमंत्री और मशहूर मंत्री और मशहूर मंत्री जैश अब्बास जम्मू और,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,amh_Ethi,amh_Ethi,0.0
