,pred,labels
0,"query: दिसम्बर 20, 2017 इतिहास और संस्कृति इतिहास और संस्कृति dm e l ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: संवेदनशीलता - यूनियनपीडिया संवेदनशीलता - यूनियनपीडिया संवेदनशील,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,"query: यहाँ जाने वाले 20 खिलाड़ियों को जब्त करनेअफगानिस्तानTue, 19 Oct 2017 ",query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. अमेरिका की नॉर्थ-जिम्मेदारी 1. अमेरिका की नॉर्थ-जिम्मेदारी,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: इलेक्ट्रॉनिक मशीन कैसे काम करती है? और उसकी रचना? e-,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: अद्भुत रिश्तेदारों के लिए ज़िद्दी दस्तावेज - Amar Ujala अद्भुत,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Advocate???????????? ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 'अप्स' साथ नज़र आने के लिए साइड इफेक्ट्स 'अप्स' जै,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: नई इटालियन क़ानून स्थापना की तीसरी तारीख पर फैसला third,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: जिन लोगों की आँखों में धीरे-धीरे ध्वनि होती है (अभिव्यक्ति),query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:...और 'हौसमी शक्ति...' - i heard 'हौसमी शक्ति...',"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: चीन की टॉयलेट ऊर्जा - चीन की टॉयलेट ऊर्जा,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: अश्लील फूलों की तस्वीर - 16 - iHerb अश्लील फूलों की तस्,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: म् म् म् म् म् म् म् म् म् म् म् म् म् म्,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: लोग अक्सर ध्यान न देने की आदत, क्योंकि 'अस्तित्व' ज्यादातर",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: विदेशी ब् लॉग्स की वजह और नुकसान - eminent minister eminent minister,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: मुख्यमंत्री और मशहूर मंत्री और मशहूर मंत्री जैश अब्बास जम्मू और,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: e-patrika: क् या आप इस्लाम विरोधी हो? क् या आप इस्लाम विरोधी,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: क़ानून रद्द करने की तारीख ⋆ Page 2 of 100 क़ानून रद्द कर,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: <% if ( today_view > 0 ) { %> <% if ( today_view > 0 ) गाँव,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: ध्यान दें - डॉ. यश को निरीक्षण करना... / / / /,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: नर्मियों को रोशनी देने के लिए इसे नुक्सान न दें (Olives should not,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: मुखपृष्ठ Archives - गीता प्रद्युज़न 'फ़िल्म' – the fate of the,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: इथियो समुदाय – इथियो समुदाय – इथियो समुदाय – इथियो समुदाय –,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query:..............,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: You are here: Homeदेश-समाजइंदिया ब् लॉग शहीद व उसकी लड़की,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: अमेज़ॅन में 15 लोगों की मौत.. - Histoire-Ucad.org 2015-05-17T0,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: क़ानून-फ्रीकी क़ानून-फरीकी क़ानून-फरीकी buying and ,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: घने घने घने घने घने घने घने घने घने घने घने sleeping anxiety,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: जिससे ईद किया! - The Bible Gateway जिससे ईद किया! -,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: दो खिलाड़ियों की रक्षा मदद - Histoire-Ucad.org दो खिलाड़ियों की रक्षा,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,query: इजरायल से तुम्हारी बात.....................................................................................................................................................................................................................................................................................,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,query: इसके पश्चात् १३ फ़रवरी २०१८ १३ फ़रवरी २०१८ १३ फ़रवरी २०१,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,"query: इलेक्ट्रॉनिक्स और उद्योग की बदौलत | eDono.com February 25, 2021 / ",query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,query: टेक्नोलॉजी और फैशन इवेंट्स Diyarbakir डिजिटल और फैशन इवेंट्स,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,query: क्या jesus remains alive? क्या jesus remains alive? क्या jesus remains alive,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,query: gprs gprs gprs मानवता के नुक्सान उन्हें पॉजिटिव,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,query: यहाँ रहो यहाँ रहो यहाँ रहो यहाँ रहो ithiopia ethiopia,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,query: ईफ़ोसी पुलिस की सिर्फ विशेष रूप से बातें #Fact24 #Fact24 #F,"query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
39,"query: अफ्रीका की भविष्यवाणी / आर्थिक विकास / swissinfo.fr February 26, 2021 ",query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ
40,query: इश्क़ भूमि पूजन के लिए ध्यान देने वाली स्तुति और इश्क़ भूमि पू,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ
41,query: 14 acres fertilization crops उन्हें मदद गारंटी देना चाहिए • 14 acres fertilization,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ
42,query: संपादकीय सचिव की स्पष्ट बातें - e-fumed संपादकीय सचिव की,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር 
43,query: Opinion - Ghaziabad Media Opinion - Ghaziabad Media हमारे मुस्लिम समुदाय की,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ
44,query: रक्त पॉजिटिव रक्त पॉजिटिव रक्त पॉजिटिव written o,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ 
45,query: 'अयोध्या की बर्बादी और कबाड़' 'अयोध्या की बर्बादी और कब,query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ
46,"query: 'अयोध्या की वर्तमान राजनीति', 'इसकी वजह है 'प्रशांत' ","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ"
47,query: मुख्यपृष्ठ» यह तस्वीर» यह तस्वीर» यह तस्वीर» यह तस्,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ 
48,"query: हॉलीवुड की यह रोचक बात पार्थिवुड पुरुष 'Hrithik Pandya' पर, ","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ "
49,query: अब हमारे सॉफ्टवेयर प्रोफ़ाइल संपादक (sopro) प्रोफ़ाइल संपादक (,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ
50,query: Published on 7th July 2017अफ्रीका के तेज गेंदबाजी की भविष्यवाणी रविवार,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ
51,"query: ethiopia ethiopia ethiopia ईर्ष्या, स्वाभिमान और खुशखबरी ",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ 
52,query: इतिहास और संस्कृति... ethiopian poetry... ethiopian poetry... ethiopian ,"query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል"
53,query: 'अप्पा' और 'सद्भावना' अमेरिकी संगठनों की मदद करते हैं,"query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ"
54,"query: नई संस्कृति और सद्भावना रविवार, 7 मई 2017 सद्भावना और सद्",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ
