Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 20. März 2016 eymars eymars eymars eymars eymars eymars,"query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",deu_Latn,amh_Ethi
1,query: Einheitsbewusstsein - Einheitsbewusstsein - Einheitsbewusstsein - Einheitsbewusstsein -,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,deu_Latn,amh_Ethi
2,query: Andere Veranstaltungen während 20 Bewaffneten aus Ägypten reisen möchten ▶ 20 Bewaffneten,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,deu_Latn,amh_Ethi
3,query: 1. Biografie einer erfolgreichen Konfektion zwischen Amerika und Mexiko u.a. u.a.,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,deu_Latn,amh_Ethi
4,query: Wie funktioniert e elektronisch Apparate? e elektronisch Apparate? e elektronisch Apparate? ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,deu_Latn,amh_Ethi
5,query: Bericht zur Geschichte ihrer jüngsten Ehefrau [email protected] [email protected] [email protected] [email protected],query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,deu_Latn,amh_Ethi
6,query: Wie könnt ihr AKMADIs unterstützen? Wie könnt ihr AKMADIs unterstützen? https://www.,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,deu_Latn,amh_Ethi
7,"query: iXaap zu anderen Nutzern unterstützen, iXaap iXaap iX",query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,deu_Latn,amh_Ethi
8,query: Nächster Versuch i dritten Versuch i dritten Versuch i dritten Versuch europäischer Transformation,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,deu_Latn,amh_Ethi
9,query: viele Menschen stehen während ihrer Begegnung unter ihren geistigen Begriffen [Alkoholi [,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,deu_Latn,amh_Ethi
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",eng_Latn,amh_Ethi
11,query: europäischer wasserstoff - europäischer wasserstoff europäischer wasserstoff europäischer ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,deu_Latn,amh_Ethi
12,query: A : Z : Z : Z : Z : Z : Z : Z : Ansichtskarte,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,deu_Latn,amh_Ethi
