,pred,labels
0,⚽⚽🌙【备用网址yabovp.com】“Brrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋਲ੍ਹਣ 
1,"這是《Badey-Baranda》,是《The Witches of the World》的第二部。 - - - ",ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - PanjabiLok.
2,《悲愴的悲愴》(The Chaos of the Chaos) - 《The Chaos of the Chaos》 - ,ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ : The Tribune
3,"⚽⚽🌙【备用网址yavip08.com】yabovip228.vom【是的,就是的,就是的,就是的,就是的,",ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ - ਫ
4,"⚽⚽🌙【备用网址yavip08.com】 - ⚽🌙【一分錢一分錢,一分錢一分錢,一分錢一分錢",ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇਪਰ ਲੀ
5,"⚽⚽🌙【备用网址yavip08.com】vs【nǐngèi,nǐngèi,nǐngèi",ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ ਫਾਇਦੇ
6,《Ease of the Stars》.................................................................. ,ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ ਦਿੱਲੀ
7,"⚽⚽🌙【备用网址yavip08.com】yabovip08.com【是的,是的,是的,是的,是的,","ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ, ਵਿਵਾਦ"
8,Knocking the Doors! The Doors! The Doors! The Doors! The Doors! The Doors! The Doors!,"ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇਕ ਮਾਰਚ"
9,"⚽⚽🌙【备用网址yavip08.com】“‘‘‘‘‘’是你的,‘’是你的’,’是你的’",ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ 'ਤੇ ਸਿੱਖ
10,⚽⚽🌙【备用网址yavip08.com】 - - - - - - - - - -,ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁਸ਼ਹਾਲੀ
