Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: मुख्यपृष्ठchina fixed price,china fixed price,china fixed price पिछले साल लगातार 下跌","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",eng_Latn,cmn_Hani
1,query: मुख्यपृष्ठZHONGXINZHUANGBEIGUANGZHOUDONGGUANZHUANGSHIJIAZHUANGSHIJIAZHUANGSHIJIAZHUANGSHIJIAZHUANGSHIJIA,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,hin_Deva,cmn_Hani
2,"query: 简体中文:该项目基于区块链,基于区块链货币,基于区块链货币的虚拟货币的虚拟货币的虚拟货币成立时间","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani
3,query: >>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>,"query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",unknown,cmn_Hani
4,query: सिलेंडर खोलने की प्रक्रिया क्या है? जानिए मुख्यपृष्ठDIY ELECTRIC PROCESSING PROCESSING,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",eng_Latn,cmn_Hani
5,"query: मुख्यपृष्ठSportssuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspension,材质,材质,","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",hin_Deva,cmn_Hani
6,query: ⎛⎝⎛⎝⎛⎞⎞⎛⎞⎞⎛⎞⎞⎛⎞⎞) शारीरिक रक्तचाप रोग कारण,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",hin_Deva,cmn_Hani
7,query: <!-share this code-->简体中文中文简体中文简体中文简体中文简体中文中国农村地区的 सीमाओं,"query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani
8,query: मुख्यपृष्ठ→छत्तीसगढ़→昆明→昆明→昆明→昆明→Kundali मार्ग परियोजना कार्यालय कार्य,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,hin_Deva,cmn_Hani
9,"query: Shandong Quantong Automobile Co.,Ltd। हमारे विकास के साथ,2019-12-04 हमारे विकास में","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",others,cmn_Hani
10,query: <% if ( total_view > 0 ) {display:none} विद्युतकुंज खोलने स्थित पानी出现了,"query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",eng_Latn,cmn_Hani
11,query: वर्णित:उपयोगकर्ता द्वारा लगाई गई निजी रजिस्ट्रेशन। समझौते के अनुसार,query: 表示高度接合的用户。使用情况:如果说预算受约束;,hin_Deva,cmn_Hani
12,query: [简体中文][简体中文][简体中文]2019年चीन विधानसभा की पहली कार्यवाही आज हु,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",hin_Deva,cmn_Hani
13,"query: 厨房 के बाहर कुछ ऐसी चीजें देखने की आवश्यकता।(打扫卫生纸)昨天,","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",hin_Deva,cmn_Hani
14,"query: मुख्यपृष्ठHINDIONLINEHINDIONLINE:कृषि खेती बोर्ड,अब रोकेगी किसान किसान खेल","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",hin_Deva,cmn_Hani
15,query: [iOS]iPhone APP_iPhone APP_iPhone APP_iPhone APP_iPhone APP_iPhone APP的神奇,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,unknown,cmn_Hani
16,query:................................................................................................................................................................................................................................................................................................学校 के कार्यकर्ताओं की सहयोगिता,"query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",hin_Deva,cmn_Hani
17,query: <!-share this code--> <!-share this code--> स्वदेश विकास बैठक में चीन के पूर्व प्रधानमंत्री ने,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,eng_Latn,cmn_Hani
18,"query: फिल्म स्कूल:我们希望将来的一切费用,将来的一切费用,将来的一切费用,将来的一切费用,如果你","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani
19,"query: SOLXI_主要用于化学物质,主要用于化学物质,主要用于化学物质,主要用于化学物质,主要用于化学物质,","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",cmn_Hani,cmn_Hani
20,query: झारखंड निर्माण कार्यालय... झारखंड निर्माण कार्यालय... झारखंड निर्माण कार्यालय... झारखंड ,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,hin_Deva,cmn_Hani
21,"query: वर्तमान व्यवसाय खोले व्यवसाय खोले व्यवसाय खोले व्यवसाय खोले,当前 व्यवसाय खोले क्षेत्र में,","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",hin_Deva,cmn_Hani
22,query: तापमान:40°C40°C40°C40°C40°C40°C40°C40°C40°C40°C高温 निर्माण कार्य,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",hin_Deva,cmn_Hani
23,"query: कार्यालय निर्माण,有限责任公司 निर्माण,有限责任公司 निर्माण,有限责任公司 निर्माण,有限责任公司 निर्माण,有限责任公司 निर्माण,有限责任公司 निर्माण",query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,cmn_Hani,cmn_Hani
