Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: smack go to jail, smack go to jail दो रात और जूता ਮੇਰਾ जाल","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.08333333333333334
1,query:??????????? Ajmer murmur युवा,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.1
2,query:.net.net.net.net.net.net.net.net पोलार्ड ने,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.0
3,query: ਅਲੌਕਡਾ (Russian) - ਅਲੌਕਡਾ (Russian) ਦਾ ਝਾੜ ਮੇਲਾ ਦੇ ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.18181818181818185
4,query: ਪਿਛੋਕੜ ਦਾ ਟਾਇਲ 'Syrov' - Russian Chess Association ਪਿਛੋਕੜ ਦਾ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.0
5,"query: ਜ਼ਿਲ੍ਹਾ ਮੋਰਿੰਡਾ, ਜ਼ਿਲ੍ਹਾ ਮੋਰਿੰਡਾ ਦੀ ਟਾਈਟਲ, e-","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.13333333333333333
6,query: 23 सितंबर के युवा ਯੂਨੀਵਰਸਿਟੀ युवक के साथ saffron olympics joined ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: mourkot mourkot mourkot, ਸਾਹਿਬ ਕੌਮ ਦੇ ਪਿੰਡ ਦਾ ਟਕਰਾਅ Soviet village","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.08695652173913043
8,query: 'आँखों के नमक' - sachkahoon.com डॉ. बालमुस्लिम फुटपा,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,query: 23 ਅਕਤੂਬਰ - 23 ਅਕਤੂਬਰ - Samarkandский партизанский партизанский партизанский ,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
10,query: Muzaffarnagar Socialist Socialist Party 'Jamal Qasim' का शीतकालीन सत्र 80 साल तक ,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
11,query:............. palm tongue,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.0
12,query: 'Lusna lusna lusna' हमेशा लाल चिल्ला 'Lusna lusna',"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.0
13,query: 15 सितंबर (15 सितंबर) - iglute (iglute) गुस्से के शीतकालीन,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.28571428571428575
14,query: मेरी तस्वीर के 'tag_tag_tag_tag_tag_tag_tag_tag_tag_tag_,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.0
15,query: ruchka.in ruchka.in ruchka.in ruchka.in ruchka.in ਦਾ ਜੋੜ ਦਾ ,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.0
16,"query: jivya smack - झूठ के लिए झूठ है, झूठ के झूठ है,","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.1
17,"query: khurram architectural mythological story of sheikhotov, इतिहास के इतिहास की ਯਾਦ","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.09999999999999999
18,query: ਖਾਲਸਾ ਕਾਲਜ ਦਾ ਟਾਈਲਡੋ ਨੇ Tashkentskaya Skola i.s. Kaliningrad,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,unknown,unknown,0.0
19,query: 13 ਦੀ ਮੀਡੀਆ ਖੇਡ ਦਾ ਰੈਲੀਕਾਪਟਰ muzical show muzlko 13 ਦੀ,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,mon_Cyrl,mon_Cyrl,0.09090909090909093
20,"query: Алексей Васильевич - English Алексей Васильевич (1862-12-18) Алексей Васильевич (1862-12-18) Алексей Васильевич,","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",mon_Cyrl,mon_Cyrl,0.25
21,query: ਟੈਂਕਰ ਮੀਟਿੰਗ sayt ii.jpg sayt ii.jpg ii.skachat eta,"query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",kaz_Cyrl,kaz_Cyrl,0.0
22,query: i i i i i i i i i i i tosa tosa,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",kaz_Cyrl,kaz_Cyrl,0.0
23,"query:............ March 30, 2017 Mar","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",mon_Cyrl,mon_Cyrl,0.1
24,query:..............,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",kaz_Cyrl,kaz_Cyrl,0.0
25,"query: ਮੇਲਾ ਦੀ ਰਾਜਧਾਨੀ Marrya Sarkis s i s i, ਰਾਜ ਸਟਾਰਟ","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",kaz_Cyrl,kaz_Cyrl,0.09523809523809525
26,query: Youth took a slash-in-shkola during slash-in-shkola took a,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,mon_Cyrl,mon_Cyrl,0.0
27,query:........ slippeto lover derecho की ਪਾਲਤੂ,"query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",kaz_Cyrl,kaz_Cyrl,0.0
28,query: __99bet99.com __99bet99.com ਮੈਂਬਰਾਂ ਦਾ ਮੀਟਿੰਗ ਦਾ ਧੰਦਾ,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,kaz_Cyrl,kaz_Cyrl,0.0
29,query:........... marry strike के ,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown,0.0
30,query: ਲੁਧਿਆਣਾ ਜ਼ਿਲ੍ਹਾ ਖੇੜੀ ਨੇ ’Lyukmaeea’ moscow ice,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,mon_Cyrl,mon_Cyrl,0.0
31,"query: Roulettes, Roulettes, Roulettes, Roulettes pour l'amuse. Бесплатный демо-верс","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
32,"query: 2nd February 2013 yugoslav yugoslav yugoslav yugoslav yugoslav के ""आंदोलन के ",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,mon_Cyrl,mon_Cyrl,0.0
33,query: 24 min e-president e-president e-president e-slam के अंतरराष्ट्रीय अध्यक्ष का चुनावी,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,others,others,0.0
34,query: 8-2-1978 मेरठ और मेरठ के मैरी स्कूल के मुख्य विद्यालय sarokar jumping jumping,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,mon_Cyrl,mon_Cyrl,0.0
35,"query: ਪੋਸਟ ਦੀ ਪੋਸਟ ਦੀ ਪੋਸਟ ਦੀ ਪੋਸਟ October 27, 2017 Igorchenko - ""","query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",kaz_Cyrl,kaz_Cyrl,0.17391304347826086
36,query:........... मर्द के नाच मत,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,mon_Cyrl,mon_Cyrl,0.0
37,query: 2018 'Russkaya molodec' - लखनऊ में रवींद्रता ਦਾ ताकतवर,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,kaz_Cyrl,kaz_Cyrl,0.09523809523809525
38,query: 11 अगस्त (aajtak) - aajtak aajtak बृहस्पतिवार में झड़प,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,kaz_Cyrl,kaz_Cyrl,0.1904761904761905
39,query: ਕੋਰ੍ਟ ਦਾ ਰਾਜ (M.K.R.) — Koˈrərt Moldova ਦਾ ਰਾਜ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,kaz_Cyrl,kaz_Cyrl,0.2727272727272727
40,query: मशहूर नाटक डायरेक्टर नाबालिग नाबालिग'samarasya akbar' में नाच,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,kaz_Cyrl,kaz_Cyrl,0.0
41,query: ਇਨਕਲਾਬੀ ਦੀ ਫੋਟੋ - 'Cobra de l'Enfants' Мария Деркач ',query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,kaz_Cyrl,kaz_Cyrl,0.0
42,query: pdf.2.3.3.3.3.3.Singhamasan ਦੀ,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,mon_Cyrl,mon_Cyrl,0.0
43,"query: i i i i i i i i i i maska 2020 के लिए काम है,","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",kaz_Cyrl,kaz_Cyrl,0.1739130434782609
44,query: 15 january 2018....... šudo ke tongue šudo ke,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,unknown,unknown,0.19047619047619047
45,query: 29 जुलाई (griechisch) - greek cyplets ਦੀ ऊंचाई (page 88) और ,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,mon_Cyrl,mon_Cyrl,0.24000000000000002
46,query:............ बाल झलम का,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,kaz_Cyrl,kaz_Cyrl,0.0
47,query: 22 July e-Maryshev e-Maryshev के लड़के के जूता मैक्सिको ,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,kaz_Cyrl,kaz_Cyrl,0.0
48,query: [2022] ɡrjdʒdʒdʒdʒdʒdʒdʒdʒdʒdʒdʒ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,kaz_Cyrl,kaz_Cyrl,0.0
49,query: ਖੇਡ - Gymnastics Gymnastics Gymnastics — Gymnastics के लिए ਇੱਕ ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,unknown,unknown,0.11764705882352941
50,"query: '2018'के लिए ਮੇਲਾ ਦੀ ਝਾੜ ', Nicolas Sarkozy ਨੇ molotov","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",others,others,0.0909090909090909
51,query: 13 - 14 - 15 - 15 - 30 - jumula jumula मजाक कटने के,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
52,"query: नाटक, नाटक, नाटक, नाटक, सपना... 'Salika' की जन्म तिथि","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",kaz_Cyrl,kaz_Cyrl,0.08333333333333334
53,query: Teatro-teatra - iSearch Teatro-teatra Teatro-teatra ਦਾ ਅੰਗਰੇਜ਼ੀ ਦਾ,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,kaz_Cyrl,kaz_Cyrl,0.0
54,query: वाल्मीकि वॉलीवुड मैनेजर Varun Yadav i shayari a sorrow and mythology,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",kaz_Cyrl,kaz_Cyrl,0.0
55,query: फुटबॉल के शीर्ष तस्वीर के 'छोटा' helle minsky minsky 7 सित,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,mon_Cyrl,mon_Cyrl,0.0
56,query:........... चोट के चूना,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,kaz_Cyrl,kaz_Cyrl,0.0
