,pred,labels
0,query: MHP Karabük eğri̇m eğri̇m - ÇALIŞMA VE YARDIMLAŞMA,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: Psikoloji sınavı adlı prosedür mevzuatı атестамент таблица 18.10.18 атестамент таблица,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: İsmail Uzunay - Büyük İmparatorlar Dağrısı - Yazarlar - Kültür-Sanat,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Müslüman işe ihtiyacımızdır. | Şemdin Adıyaman Müslüman işe ihtiyacımızdır,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Dünya edebiyatında vakit, Azerbaycan edebiyatında vakit, Azerbaycan edebiyatında vakit Abou","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Çernobyl faciasının eylemleri « ANASAYFA Çernobyl faciasının eylemleri 26-06-2016 Çernobyl,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Ermenistan'da işgal altında kaldığı iddia edilen polisten gözaltına alınması mümkün 02.07.2021,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: Anasayfa - Foto - Foto - Foto - Kahramanmaraşlı saldırı: ""Korbasına izin vermeyin, yaşat","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Şölen bu köye gitti defalarca şaşırdı: ""Madem ne olursa olsun satın alma..."" -","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Azerbaycan, erdoğan gazını geri aldı 20 Nisan 2016 Salı 14:50 Azerbaycan, erdoğan gazını geri aldı","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: XIX. YÜZYILIN AKSARAY DOĞUMU – EĞİTİM XIX. YÜZYILIN AKSARAY D,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: Sevgili babaların evinde öğretmenlik anlamı örnekleri... - Forum ""Sevgili babaların evinde ","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Taşınmazlık nöbeti zorlaşacak » Keyif Life Gazetesi » Keyif Life Gazetesi » Taşınmazlık nö,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: İnançlı, gönüllü, gönüllü, efsane babanın büyük efsane babası Arslan","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: 3 Sınıf At ismi. - ppt indir 3 Sınıf At ismi. Konu: 3 Sınıf At ismi.,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,"query: Haberler » Yazarlarımız » Prof. Dr. Rauf NAYBAN · Pessimist, siyasi ve edebiyatçı olan",query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: Çağlar ve kranlar - issuu Çağlar ve kranlar - issuu Bununla birlikte çok sayıda,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,"query: İlk yemek yöntemi. Çeşitleri. Çeşitleri. - PDF Download ""İlk yemek yöntemi.",query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,query: İran neden bu ülkeyi durdurdu? - Eurasia Diary İran neden bu ülkeyi durdurdu?,"query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: Suriye'de geri dönüş yapanların sayısı - TARAFSIZ ORTADOĞU% %0 %0,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,"query: Kendi kendini keşfetmenin gücü, gelecek uğurunun davamı / self-teaching / İ",query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,"query: ""NATO-kültürel ilişkilerin regülatörü"" - Atatürkçü Düşünce Portalı ""NATO-kültür",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,"query: STM for Facebook, Twitter ve e-mail sektörünü çok sevdi STM for Facebook, Twitter ve e-",query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
23,"query: Şenbaş, 5 oğluna ait ölüm şüphelilerinin ölümüne gitti. - tr.radar.bg",query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
24,query: Yeni kadroda yetişen gençler rekolte taleplerine devam edecektir! | Kıbrıs Star Kıbrıs Star,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на
25,"query: Şeytanın farklı özelliklerini anlamak, farklı özelliklerini anlatmak: «Piyanaşan çiçeği»","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар"
26,query: 2017-02-04 «Ülke BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞINA YARDIMLAŞMA» ,"query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К"
27,"query: ""Şephaneli şahıs"" kaplumbağa sıçradı - Tele1 Çorum Cumhuriyet Gazetesi gazete","query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының"
28,"query: nükleer sistemin evrimi - PDF Free Download Download ""nükleer sistemin evrimi"" 1 SUNYA",query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің
29,query: 10 Şubat 2020 Perşembe 14:45 (Güncelleme: 10 Şubat 2020 Perşembe 14:45) icon_arrow_,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews
30,"query: KGM da yolcularına tavsiyesi verdi - china radio international KGM da yolcularına tavsiyesi verdi Çin,",query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да
31,query: Kültür & Bilim | Bağımsız İnternet Gazetesi Kültür & Bilim XXI yüzyıla damga vuran Azerbaycan,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет
32,query: Berberi / Giriş / Giriş / Bağlantılar Berberi / Geçmiş evli kadınların önem,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар
33,query: Domolil (15 mg) - Vikipedi Domolil (15 mg): Meditasyonda kullanılması gereken maddenin nüfus,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте
34,query: Sürpriz değişiklikler: Polis şeftinin görevi iptal edilecek - Türkiye Haberleri Sürpriz değişiklikler:,query: Тәртіпті көп бұзады: Қазақстанда полиция сержанттарының қызметіне өзгеріс енгізіледі - Қазақстан жаңалықтары | 
35,query: Haberler » TÜRKİYE » LEXAND 4 — İnovasyonlu ve dinamik çift LEXAND 4 — İnovasyonlu,query: LEXUS КОМПАНИЯСЫ DIRECT4 | Lexus Казахстан • DIRECT4 — болашақ гибридті және аккумуляторлық қу
