,pred,labels
0,query: ભારતમાં આર્થિક ઉતાર-ચઢાવનો ફાયદો થશે. 55 લાખ ડોલરની આયાત થ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google ની સ્થિતિ પર 3 ફેરફારોનું ધ્યાન રાખવું | Play Store Google ની સ્થિતિ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: (((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: UTH કાપડ કાઢવાની ઉદ્યોગ ફેક્ટરી / UTH કાપડ કાઢવાની ઉદ્યોગ.2018 સુ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: """"બાપાની દીકરીએ કાંદાનો ઝટકો, Canadian diamond joints સાથે છેતરવા","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: તેની ઉંમર- 31 વર્ષની છે Lorraine, અમેરિકા માં રહે છે. પોતાનો અધધ","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: સલાહ: ફિલ્મોની સિદ્ધિમાં એવું જ કરવું જોઈએ.. – BOLLYWOOD છેલ્લા,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: સ્ટ્રીટ વાપરવાની જરૂર હોય છે અને શ્રાદ્ધ કહેવાય છે - FITNESS OF THE,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: ભેળસેળ દૂર કરવા ઉત્પાદક શ્રેષ્ઠ છે repairers ભેળસેળ દૂર કર,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-03T06:00:03+05:30 તા. મોંઘવારી તા. બનાસકાંઠા-ITમાં ઇડી,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: વીડિયો ભારતમાં બાળકની ખુરશીઓ વીડિયો ભારતમાં બાળકની ખુર,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: મુખ્ય. સાઇટની સુરક્ષાનો ભૌતિક નિયમ Onlineનલાઇન સુરક્ષા એપ્લિક,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""આ વાત સાચી છે તો ભૂખ ના નાખવાની જરૂર નહીં"": pillar of","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: માંગરોળની સ્થિતિ છે - CHOICE OF ACADEMY માંગરોળની સ્થિતિ છે,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
