,pred,labels
0,query: NEWS BLOG: ग़लत न करे मुसलमान!! ग़लत न करे मुसलमान!! ग़लत,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: RBSE Class 9 Solutions for Class 11 Names Hindi - RBSE Solutions RBSE Class 9 Solutions for Class 11 Names Hindi रा,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने का समय में सिर्फ 14 महीने बा","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: दैनिक जलवायु समाचार LIVE: PM मोदी आज शुरू करेंगे ब्रिज शक्ति प्रोजेक्ट, 100 ला","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh khan fake bomb attack man arrested jabalpura । शाहरुख खान फर्जी ब्लास्ट अटैक बसलिंग,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS Full Form In Hindi - एमएस डीएस का इतिहास Home डिटेल्स MS DOS पूरी जिंदगी,","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: Mining mafia kills officer, investigation | खनन विभाग का छापा खनन मिनी टीम ","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: पर्यावरणीय संतुलन एवं पारिस्थितिकी संरक्षण को संरक्षित बनाए रखने की एनएच,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: आयकर क्रेडिट में प्रत्येक वर्ष आवंटित लाखों डॉलर का दावा नहीं किया जाता है ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: प्रेम का मतलब परीक्षा (Volam Ka Labh Vidom) शब्द की दृष्टि से काफी महत्वपूर्ण ,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Days Child Lost From The Floor of Bedroom Home Ludhiana Crime News 40 दिन की छत से पलटी बच्ची,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: हड्डियों को सशक्त बनाने के लिए खाएं मशरूम, जानें इनके कई फायदे ","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: पप्पू चक्रवर्ती ने CM राहुल गांधी को बताया विवादित, कुणाल से लेकर भी आ","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,"query: संतला मिश्र रिलीज़ की तारीख - जुलाई 14, 2020 ज़रूर पता चलिये आपकी","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Lakhwinder Singh told the judge Narayan Singh said - I cut their leg by cutting a knife,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
