,pred,labels
0,"query: Тудым, шагым шагым шагым шагым шагым Кеше ғана Кол","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Жай ма? ерте ме? ерте ме? Жас ма? ерте ме? Издательский дом Кокшетау Мар,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: «Нейро поречье» өте ерте қонды Нейро поречье өте ерте қонды -,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Александровка (Русская Народная Народная Народная Народная Народная Народная) — ауылда,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Пирого шороо — Российская Народная Народная Торговля Пирого шороо (Шоргоны,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Марья Эл Республикасы, Марья Эл Республикасы, Марья Эл Республикасы, ш-и-и-и-и","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23-шілдеде Эстония студент велошерушын ынтымақтастығын Эстония студент велошерушын ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Курчатов село Жайык село Курчатов село Жайык село Колхоз районы, Сталинский район","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: «Самал ойынак» семейный фонды авторы Самал ойынак шыбын-шылымнан,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23-29 Августа «Маргарин» авиация альянсы «Маргарин» авиация альянсы «Маргарин,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Устав Государственного Совета Республики Башкавказ 1980 жылдың 25-шi түн 28-шi шiнде Теле,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Найрамдалша топ-топ гана. Гвинеяда 42 топ-топ гана. Таяу Ш,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Күн сайын латынша латынша ""Luscilla lupinica"" шырыны ""Луслина lupinica""","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 сентября (грекше: 15 сентября) – печенье шашымын (грекше: 15 сентября),query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Күнге шаңдам — статьи на сайте Ак Жайык Күнге шаңдам — параметров выв,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Ынш тарту. Рождественская рулетка. Рождественская рулетка. Ынш тарту. Рождеств,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Игожавов - шкафтан шаршап, шкафтан шаршап, шын мәнінде кереге","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: Учитель истории и архитектуры Шермехамбетов Заманауи ой-өрнек, шымкенттік архитектур","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Татарстан Республикасының «Ясли-сад» КОЛЛЕДЖІ Менделеевка Коллоидты шлакоскоптан ,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: «Марал шаян» радиоконцерт 13 шiлде элчлiк юбилейный концерт караоке,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: Александр Эдуардович Егешов (Александр Эдуардович Егешов, 18 января 1962, Кокшетау)","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: шахматтар сайты шшшшшшшшшшшшшшшшшшшшш,","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,"query: Мені калаш майданына кере кере, Таяу тiс майданына кере кере,","query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: Марокко-ын элч наадмын праймериз Марокко-ын элч наадмын праймериз,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: АЙ, МЫРТАСТЫҢ КӨШЕТІН! 29 мая, Ялташ иелеңде! Морат","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: Маршал Республикасы, Элит ша ша ша ша ша ша ша ша ша Министерство по","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: Конференция состоялась в школе-колледже шұғылдану. Студент-колледже шұғы,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: На роде, мəн мəн мəн мəн шариат заңына саналатын лад","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: 16 мамыр Коммунистическая организация ясли-сады Мойше. Комиссиям 100 точкадан түлек,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: Ал ерте мартта ирок курьке ирок курьке Уран курьке Арал мырза.,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: Курьеш ауданы Курьеш ле́мчи́нского района Курьеш ле́мчи 12,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,"query: Сәлеметсіздерме, Приветствуем всем хорошим! Камера Cambionelles-те таптырмас","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: 2 апреля в Волгограде 25 апреля в Волгограде был организован «Ресей туйлтығының даныш,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: Мен 24 шілде күні Истань-Эстония Парламентын ынтымақтастық комиссиясының президенты Джон Исм,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 2 и 8 июля Марьино селосы Марьино селосы Сарысу мектеп-интернаты қиылыс,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: 27 шілдеде «Орынок» журналын редакторы Игорь Поповко (Игорь Поповко)-н,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: И-и-и-и-и. Маралды шабыт кию. Не істей шабыт кию,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018-ж. Девелопментте россовец (волейник) идарласын бауырласын ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 июля Воскресенье Воскресенье Бишкекте (Бишкекте) аяз-шұңқырлы ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: Күрмүрт (Күрмүрт) — Коммунистическая Крестьянская Крестьянская Крестьянская Крестьян,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: Нархоз театрының актрисасы Мария Исабаева (Мария Исабаева) амбырын жезөкше ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,query: Мария Карлушта «Дельта»-де экипаж. Карлушта-де экипаж объективтік фотосуретте,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,"query: 3 тамызда «Шиньчмаш» эстафетасы. Шиньчмаштың тереңдетуін, ",query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,"query: Миллион шабыт, ишара шабыт. Ал ишара шабыт 2020 оны тек ишараның","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: 2018 оны январь нь 15 наурызда. Туе ку ку ку ку ку ку туннан,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 29 июня (грекше - печенье) - грек кирпиденыш айыбы 180 кирпиденыш,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: Ылтым талай лебеден шықпады – КазахЗерно Ылтым талай лебеден шық,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,query: 22-24 июня Орос рыцарьы Евгений Иосифович Мартьюны ойролцоо Марть,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,query: 2027 ж. (гр. грек) — кышщщщщщщщщщщщщщ жоғары,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,"query: Гимнастика — Википедиа нэвтэрхий толь Гимнастика - спортын инчинч­ч,",query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,"query: Марокко тiлемесiнде Сергей Никифоров шаһар түнiне, 2018 жыл,","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: 13-14 маусымда шым-шым-шымлы юбилейный юбилейный юбилейный юбилейный,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,"query: Надежда, Почетница! ""Салика"" спектаклiм тек өшiрiм 1938 жылғы 5 апреля","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,query: Опера (итальянша опера — опера-драма) — театрда ансамбльшiлiк патшадан ,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,"query: Шалеев Вячеслав Юрьевич в биографии шымылдырым да, шымылдырым да Жылымыс","query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: Финлянды фотокөрмечин Месси Хёчи 7-сарын шөнө кистел кушин Хёчи,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: Нунош куыныш куыныш куыныш кепталдык шомылдым. Тоңазы,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
57,"query: Ма́ска, тѳл­мѳн тѳл­мѳн «Саска» шөл тасарч","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
58,query: лейтенант Маршал Жумаев Маршал Жумаевын 7-8-шы орыс поэзиясының эш-ш,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,"query: Шуга подкасты всем измельчителькам Шуга подкасты, түк-түк шаңырағының ","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query: Плем де шамадан шыққан мəдениет. Плем де шамадан шыққан мəдени,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: Кириллица кичикте кичикте кичикте кичикте сызылған. 1938 жылы 1848 жыл,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,query: 7-4-ноябрь аралығында «Мой лидер» курорты «Сочи-Ингушетия» филиалының ,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: Авторы тaлкын республиканы ижбүрлeп-жүрлeп шығатын тaлкын,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: Видео омыртқалы телом. Видео омыртқалы телом. Видео омыртқалы телом порнофильм,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: Ким-комы (коми-комы) — ки́м-комы (коми-комы) бұр,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,query: ⇐ ПредыдущаяСтр.19-р сарын 17-18-нд «Шаш-Ёлгар» фестиваль ява,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: Тәртіпке шолу жүйесі (Англиша: spell checker) — ми-ти-ти кернекше с,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,"query: Ойлан, ойлан, ойлан, ойлан — фразу (что говорить в своем языке) —","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,query: Молодежный отец: «Жымыс жылдарында омыртқанымнан омыртқанымнан омыртқа,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,"query: Вуйрек (гр. φύσις, гр. φύσις) — внутренний мозок ломился, сердцу","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,"query: Мялан шашта — юридический мастер-класс. Мялан шаштаны қаламгер, шебер","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: мəн мəн мəн мəн германы Похожие фразы Похожие файлы,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query: Иман Симар - 1538 онд Мьянмарын инженер архитектор. Иман Симар хааны их барилга,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: Павлодар губернаторы Анатолий Петрович Плотников шошгоны он-хоёрдугаар курсын ажилтнаар,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: Марий мырза мырза екеу-кеш колхозы и организаций-колхозы шарлап,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: Сырдария ауылында Юрий Николаевич Токаев жанар тілі Сырдария Анатольевич Токаев жан,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
